cell,drug1_db,drug2_db,synergy
T84,LGK974,Crizotinib,0
HCT-116,AZD7762,SB216763,0
BT-483,Linsitinib,Alpelisib,0
CL-11,Taselisib,MK-2206,0
HCC1428,Palbociclib,Crizotinib,0
HCC202,Luminespib,AZD7762,0
YAPC,Dactolisib,Irinotecan,0
HCC1143,MK-2206,Nilotinib,0
UACC-812,Axitinib,MK-2206,0
CAL-51,5-Fluorouracil,PF-4708671,0
MDA-MB-361,Olaparib,Navitoclax,0
ZR-75-30,5-Fluorouracil,Dabrafenib,0
Hs-766T,Cisplatin,Olaparib,0
BT-474,Palbociclib,Uprosertib,0
LS-513,Palbociclib,Sapitinib,0
HCC1395,Palbociclib,Sorafenib,0
CAL-148,AZD7762,Crizotinib,0
SNU-81,Afatinib,Sapitinib,0
MDA-MB-468,Temozolomide,Linsitinib,0
DU-4475,MK-2206,Luminespib,0
BT-549,Taselisib,Lapatinib,0
HCC1954,Taselisib,Vorinostat,0
MCF7,AZD7762,Luminespib,0
BT-20,Temozolomide,MK-1775,0
HCC70,AZD7762,SCH772984,0
BxPC-3,Dasatinib,AZD7762,0
HCC1954,Bortezomib,Uprosertib,0
SNU-1040,AZD8055,Navitoclax,0
DU-4475,Navitoclax,JQ1,1
PL4,AZD7762,Cisplatin,1
MZ1-PC,Palbociclib,Taselisib,0
CAL-120,OSI-027,Cisplatin,0
HCC1937,Cisplatin,AZD8055,0
MFM-223,Gemcitabine,Tozasertib,0
HCC1395,MK-1775,Sapitinib,0
ZR-75-30,Temozolomide,MK-2206,0
HCC1954,5-Fluorouracil,AZD8055,0
CAL-148,Taselisib,Ribociclib,0
HCC2218,PD173074,OSI-027,0
CAL-51,Crizotinib,Cisplatin,0
BT-474,Palbociclib,Sapitinib,0
CAL-85-1,Trametinib,Paclitaxel,0
CAL-51,Linsitinib,AZD7762,0
JIMT-1,Pictilisib,AZD7762,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
HCC1187,Vorinostat,Navitoclax,0
C2BBe1,MK-1775,Vinorelbine,0
COLO-320-HSR,Trametinib,Sapitinib,0
MFM-223,Axitinib,Docetaxel,0
BT-474,Taselisib,Wee1 Inhibitor,0
HCC38,Luminespib,AZD7762,0
LS-123,SCH772984,MK-1775,0
MDA-MB-330,Navitoclax,Pictilisib,0
UACC-893,Pictilisib,Cisplatin,0
HCC1569,Crizotinib,Trametinib,0
CAMA-1,Pictilisib,JQ1,0
HCC2218,Vorinostat,Crizotinib,0
DAN-G,Lapatinib,LGK974,1
BT-483,Luminespib,Crizotinib,0
OCUB-M,Temozolomide,Axitinib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
HuP-T4,OSI-027,MK-2206,0
T84,Linsitinib,SB216763,0
BT-20,Sapitinib,Cisplatin,0
EFM-192A,Crizotinib,BI-2536,0
SNU-C5,Afatinib,MK-1775,0
LS-180,5-Fluorouracil,Crizotinib,0
SNU-407,Palbociclib,Linsitinib,0
LoVo,SB505124,Dabrafenib,0
CAPAN-2,Cisplatin,OSI-027,0
EVSA-T,Palbociclib,Paclitaxel,0
COLO-824,Sapitinib,Cisplatin,0
HCC1395,Linsitinib,Cisplatin,0
CAL-148,Navitoclax,Alpelisib,0
HCC1143,Gemcitabine,JQ1,1
MDA-MB-330,MK-1775,AZD8055,0
HCC1569,OSI-027,Trametinib,1
MRK-nu-1,Docetaxel,Pictilisib,0
ZR-75-30,Bortezomib,Sorafenib,0
CAMA-1,Cisplatin,Axitinib,0
UACC-812,Trametinib,Sapitinib,0
SW620,Afatinib,MK-1775,0
NCI-H508,Olaparib,Trametinib,0
SUIT-2,Lapatinib,Olaparib,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
MDA-MB-175-VII,5-Fluorouracil,PF-4708671,0
CaR-1,Palbociclib,AZD4547,0
HCC1428,Bortezomib,Ribociclib,0
HCC1937,Temozolomide,Tozasertib,0
KP-3,Palbociclib,Crizotinib,0
MDA-MB-468,Gemcitabine,AZD6482,0
PANC-08-13,Cisplatin,Olaparib,0
MDA-MB-330,Cisplatin,Temozolomide,0
UACC-893,Docetaxel,AZD8055,0
ZR-75-30,OSI-027,Tozasertib,0
HCC38,AZD7762,Ribociclib,0
LS-123,Linsitinib,SB216763,0
MRK-nu-1,PD173074,Ribociclib,0
KM12,Palbociclib,Linsitinib,1
HCC1806,Linsitinib,Afatinib,1
COLO-678,Vinorelbine,Oxaliplatin,0
AU565,Axitinib,Gemcitabine,0
MDA-MB-231,Luminespib,MK-1775,0
UACC-812,Linsitinib,AZD7762,0
SNU-C2B,Vinorelbine,MK-2206,1
SNU-C5,Oxaliplatin,Vinorelbine,0
MDA-MB-361,PD173074,Ribociclib,0
NCI-H747,Afatinib,MK-1775,0
EFM-192A,Bortezomib,AZD8055,0
HCT-116,AZD7762,SCH772984,0
HCC1500,Crizotinib,Alpelisib,0
CW-2,Palbociclib,Taselisib,0
MDA-MB-231,Bortezomib,Ribociclib,0
HCC2157,AZD7762,Doramapimod,0
HPAC,Lapatinib,Oxaliplatin,0
MDA-MB-231,Cisplatin,Venetoclax,0
EFM-192A,Crizotinib,Nilotinib,0
SW48,BMS-754807,AZD8055,0
HCC1954,AZD7762,PF-4708671,0
SNU-407,Palbociclib,Sapitinib,0
HCC1395,Palbociclib,Axitinib,0
LS-513,AZD7762,AZD8055,0
KP-2,AZD7762,Cisplatin,0
HCC1428,Vorinostat,Docetaxel,0
CL-11,Trametinib,Sapitinib,0
CAPAN-1,Cisplatin,Dactolisib,0
CW-2,MK-1775,Sapitinib,0
SNU-175,Palbociclib,AZD4547,0
HCC1806,MK-2206,Doramapimod,0
HCC1419,Sapitinib,Venetoclax,0
KP-4,Palbociclib,Taselisib,0
PL4,Olaparib,Trametinib,0
SW1463,Trametinib,Sapitinib,0
GP5d,Palbociclib,Linsitinib,0
SK-CO-1,AZD8055,Sapitinib,0
HCC2218,Palbociclib,Luminespib,0
CAL-148,Axitinib,Gemcitabine,0
PANC-04-03,Linsitinib,AZD7762,0
PANC-04-03,Lapatinib,SCH772984,0
PANC-08-13,LGK974,Erlotinib,0
HCC1599,Gemcitabine,AZD6482,0
AsPC-1,Linsitinib,AZD7762,0
MDA-MB-231,Palbociclib,Paclitaxel,0
HCC1937,Navitoclax,Lapatinib,1
SNU-C2B,BMS-754807,AZD8055,0
DAN-G,Taselisib,MK-2206,0
ZR-75-1,Navitoclax,Linsitinib,0
MDA-MB-231,Bortezomib,Palbociclib,0
CAL-120,Trametinib,Bortezomib,0
PANC-04-03,Erlotinib,Paclitaxel,0
MCF7,MK-1775,Sapitinib,0
MCF7,Axitinib,Pictilisib,0
SNU-175,BMS-754807,Linsitinib,0
MDA-MB-231,Linsitinib,Luminespib,0
CAMA-1,OSI-027,Cisplatin,0
HuP-T4,Dactolisib,Linsitinib,0
CAMA-1,MK-2206,Cisplatin,0
ZR-75-30,Pictilisib,AZD7762,0
CAL-85-1,Taselisib,Pictilisib,0
HCC202,Pictilisib,Navitoclax,0
MDA-MB-415,Linsitinib,Luminespib,0
HCC1500,AZD7762,RO-3306,0
RKO,Trametinib,Vinorelbine,0
MDA-MB-157,Bortezomib,AZD8055,0
KP-4,LGK974,Sorafenib,0
YAPC,Olaparib,Sorafenib,0
JIMT-1,5-Fluorouracil,Afatinib,0
SW1417,Taselisib,SB505124,0
NCI-H508,SB505124,Dabrafenib,0
HCC1419,Pictilisib,Entinostat,0
NCI-H747,5-Fluorouracil,Dabrafenib,0
ZR-75-1,MK-1775,OSI-027,0
CAL-120,MK-1775,OSI-027,0
CAL-120,Vorinostat,Navitoclax,0
AU565,Palbociclib,Docetaxel,0
CFPAC-1,Gemcitabine,MK-1775,0
JIMT-1,Bortezomib,Ribociclib,0
HCC2218,Crizotinib,AZD6482,0
HCC2218,Cisplatin,Linsitinib,0
HCC2218,Cisplatin,ZM447439,0
MDA-MB-436,Lapatinib,Trametinib,0
BT-20,Docetaxel,Sapitinib,0
HCC38,Temozolomide,MK-2206,0
HCC1419,Docetaxel,Sapitinib,0
MDA-MB-453,OSI-027,Tozasertib,1
BT-549,Temozolomide,GSK269962A,0
COLO-824,Taselisib,Pictilisib,0
MDA-MB-415,Bortezomib,Uprosertib,0
HT55,AZD8055,Taselisib,0
SU8686,AZD7762,Palbociclib,0
SNU-81,Taselisib,MK-2206,0
BT-20,Bortezomib,Uprosertib,0
ZR-75-30,Vorinostat,Nilotinib,0
JIMT-1,Pictilisib,Vorinostat,1
HCC2218,Taselisib,Vorinostat,0
HCC1806,Docetaxel,5-Fluorouracil,0
RKO,Crizotinib,SB505124,0
T47D,MK-2206,ZM447439,0
HCC1806,Cisplatin,Ribociclib,0
CCK-81,AZD7762,Palbociclib,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
NCI-H716,AZD7762,SB505124,0
HCC1143,Luminespib,MK-1775,0
HCC1937,Olaparib,Uprosertib,0
HCC1937,Navitoclax,Linsitinib,0
SW948,Taselisib,Dabrafenib,0
HCC1143,Lapatinib,Axitinib,0
LoVo,Palbociclib,Crizotinib,0
COLO-824,Sapitinib,Pictilisib,0
MIA-PaCa-2,OSI-027,Trametinib,0
MCF7,Gemcitabine,Tozasertib,0
BT-483,Lapatinib,Alpelisib,0
SW1990,Gemcitabine,LGK974,0
KP-3,Cisplatin,OSI-027,0
LS-123,Linsitinib,SB505124,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC1954,Trametinib,Sapitinib,0
MIA-PaCa-2,Crizotinib,Erlotinib,0
HCC2218,Pictilisib,JQ1,0
EFM-19,Olaparib,BI-2536,0
CAPAN-2,Linsitinib,Cisplatin,0
MDA-MB-330,PD173074,OSI-027,0
T47D,Temozolomide,GSK269962A,0
AsPC-1,Oxaliplatin,Taselisib,0
CCK-81,AZD7762,AZD8055,1
EFM-19,Axitinib,Pictilisib,0
DU-4475,Crizotinib,Axitinib,0
MRK-nu-1,Temozolomide,Axitinib,0
SNU-81,Linsitinib,AZD8055,0
Hs-578-T,Crizotinib,Alisertib,0
BT-20,Sapitinib,Afatinib,0
OCUB-M,AZD7762,Pictilisib,0
MDA-MB-231,Cisplatin,ZM447439,0
HCC1419,Sapitinib,Pictilisib,0
PANC-10-05,Cisplatin,SCH772984,0
HCC70,Trametinib,Lapatinib,0
MRK-nu-1,Taselisib,Ribociclib,0
EVSA-T,5-Fluorouracil,Vorinostat,0
MDA-MB-157,MK-1775,Sapitinib,0
HCT-116,Linsitinib,SB216763,0
MDA-MB-175-VII,Axitinib,Sapitinib,0
MCF7,Linsitinib,Alpelisib,0
HCC1143,Pictilisib,Dabrafenib,0
HCC2157,Pictilisib,AZD8055,0
LoVo,Afatinib,Sapitinib,0
MDA-MB-436,Palbociclib,Linsitinib,0
DU-4475,Axitinib,Docetaxel,0
HCC1500,Docetaxel,Olaparib,0
CAMA-1,Pictilisib,RO-3306,0
PSN1,OSI-027,Taselisib,0
BT-20,Vorinostat,Olaparib,0
T47D,Trametinib,Crizotinib,0
KP-4,Crizotinib,Irinotecan,0
NCI-H716,Palbociclib,Taselisib,0
BT-474,Linsitinib,Ribociclib,0
MIA-PaCa-2,Linsitinib,Sorafenib,0
HCC1143,5-Fluorouracil,NU7441,0
DAN-G,Crizotinib,Erlotinib,0
HCC2157,5-Fluorouracil,Alpelisib,0
MDA-MB-436,Temozolomide,MK-1775,0
DAN-G,MK-2206,Trametinib,1
DiFi,Olaparib,Navitoclax,0
MDA-MB-415,Temozolomide,Sapitinib,0
AU565,AZD7762,PF-4708671,0
HCC1143,Taselisib,PD173074,0
BT-20,MK-1775,Wee1 Inhibitor,0
KP-4,Palbociclib,Paclitaxel,0
HCC1954,Palbociclib,Sorafenib,0
LS-123,Crizotinib,SB505124,0
SW620,AZD8055,Navitoclax,0
JIMT-1,Taselisib,OSI-027,0
YAPC,Olaparib,Trametinib,0
CAL-51,MK-2206,ZM447439,1
MDA-MB-175-VII,Bortezomib,Ribociclib,0
UACC-893,5-Fluorouracil,Lapatinib,0
Hs-578-T,Cisplatin,Venetoclax,0
MZ1-PC,5-Fluorouracil,Galunisertib,0
Hs-578-T,Cisplatin,SB216763,0
CAL-51,Vorinostat,Nilotinib,0
HCC1143,Linsitinib,Vorinostat,0
DiFi,Palbociclib,Navitoclax,0
CAMA-1,Palbociclib,Olaparib,0
HT55,Camptothecin,Oxaliplatin,0
HCC38,Lapatinib,Tozasertib,0
MDA-MB-415,Palbociclib,MK-1775,0
HPAC,Paclitaxel,Oxaliplatin,0
AsPC-1,Erlotinib,MK-1775,0
MDA-MB-468,OSI-027,Trametinib,0
ZR-75-30,Navitoclax,JQ1,0
HT-115,SB505124,LGK974,0
HCC1500,Axitinib,Docetaxel,0
HCC2218,Linsitinib,Cisplatin,0
HCC2218,Luminespib,AZD7762,0
LS-123,Palbociclib,Crizotinib,0
SK-CO-1,Afatinib,AZD4547,0
T47D,Cisplatin,Temozolomide,0
NCI-H716,Oxaliplatin,Sapitinib,0
BT-549,Lapatinib,Axitinib,0
SUIT-2,Cisplatin,Dactolisib,0
MDA-MB-175-VII,Gemcitabine,JQ1,0
EFM-192A,Trametinib,MK-1775,0
BT-483,Taselisib,Ribociclib,0
CAL-51,PD173074,Ribociclib,0
HCC1428,Lapatinib,SCH772984,0
LS-411N,AZD8055,Sapitinib,0
KM12,MK-1775,AZD8055,0
MDA-MB-468,Lapatinib,Tozasertib,0
MDA-MB-231,Trametinib,Sapitinib,0
MDA-MB-415,5-Fluorouracil,Sorafenib,0
Hs-578-T,Axitinib,Afatinib,0
C2BBe1,SCH772984,5-Fluorouracil,0
MDA-MB-468,OSI-027,Taselisib,0
C2BBe1,Trametinib,SB505124,0
CAMA-1,Lapatinib,Ribociclib,0
HCC1599,Navitoclax,Venetoclax,0
JIMT-1,Luminespib,MK-1775,0
COLO-678,MK-1775,AZD4547,0
JIMT-1,Linsitinib,AZD8055,0
EVSA-T,AZD7762,AZD8055,1
HCC1428,Bortezomib,AZD7762,0
AsPC-1,Dasatinib,SCH772984,0
HuP-T3,5-Fluorouracil,Lapatinib,0
PA-TU-8902,Taselisib,MK-2206,0
PA-TU-8988T,Crizotinib,Cisplatin,0
SNU-1040,Linsitinib,Afatinib,0
HCC2218,5-Fluorouracil,AZD8055,0
HCC2218,Lapatinib,Pictilisib,0
HCC1419,Luminespib,Crizotinib,0
AU565,Trametinib,GSK269962A,0
BxPC-3,Linsitinib,AZD7762,0
JIMT-1,Linsitinib,Luminespib,0
CAL-148,Bortezomib,Lapatinib,0
UACC-893,MK-2206,Gemcitabine,0
MDA-MB-330,MK-2206,Cisplatin,0
EFM-19,Temozolomide,Afatinib,0
ZR-75-1,Pictilisib,Cisplatin,0
PANC-10-05,Sorafenib,Galunisertib,0
HCC1419,AZD7762,RO-3306,0
EFM-19,Olaparib,Navitoclax,0
BT-474,5-Fluorouracil,Ribociclib,0
T84,AZD4547,SB216763,0
HCC1599,Linsitinib,Afatinib,0
MDA-MB-361,Taselisib,MK-2206,0
CAL-148,Temozolomide,MK-2206,0
LS-180,Linsitinib,AZD7762,0
CFPAC-1,Sorafenib,Galunisertib,0
AU565,Crizotinib,Trametinib,0
MDA-MB-330,AZD7762,SB216763,0
LoVo,AZD8055,Navitoclax,0
SNU-1040,SB505124,Sapitinib,0
BT-474,Axitinib,Sapitinib,0
SNU-C5,MK-1775,AZD4547,0
ZR-75-30,Taselisib,Lapatinib,0
MDST8,AZD7762,LGK974,0
MDA-MB-157,Olaparib,Trametinib,0
MDA-MB-175-VII,Lapatinib,SCH772984,1
LS-123,Palbociclib,Taselisib,0
MDA-MB-231,Gemcitabine,MK-1775,0
LS-411N,Afatinib,AZD4547,0
YAPC,Cisplatin,Olaparib,0
BT-483,Crizotinib,BI-2536,0
SW1990,Palbociclib,Olaparib,0
KM12,Linsitinib,SB216763,0
DU-4475,Olaparib,Uprosertib,1
KP-2,Palbociclib,Paclitaxel,0
LS-513,AZD4547,SB216763,0
EVSA-T,Pictilisib,Cisplatin,0
KM12,AZD8055,Olaparib,0
MDA-MB-453,Bortezomib,Sorafenib,0
DU-4475,Temozolomide,Entinostat,0
LS-180,Taselisib,SB505124,0
HCC1599,Gemcitabine,MK-1775,0
ZR-75-1,Temozolomide,RO-3306,0
MDA-MB-175-VII,Linsitinib,Sorafenib,0
HCC1806,Lapatinib,Ribociclib,0
T47D,Gemcitabine,Venetoclax,0
HCC1187,Palbociclib,Sapitinib,0
T47D,5-Fluorouracil,Luminespib,0
C2BBe1,Linsitinib,AZD8055,0
COLO-824,5-Fluorouracil,Entinostat,0
UACC-893,5-Fluorouracil,Dabrafenib,0
HCC1428,5-Fluorouracil,Ribociclib,0
HCC1187,Palbociclib,Axitinib,0
Hs-766T,Taselisib,MK-2206,0
HCC2218,Navitoclax,Vorinostat,0
PANC-08-13,Dasatinib,Olaparib,0
HPAC,LGK974,Olaparib,0
CaR-1,AZD7762,Crizotinib,0
PA-TU-8988T,Ruxolitinib,Sorafenib,0
HCC1937,Bortezomib,Axitinib,0
UACC-893,Temozolomide,Tozasertib,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
HPAC,Navitoclax,Galunisertib,0
MCF7,Docetaxel,Paclitaxel,0
HuP-T3,Lapatinib,SCH772984,0
UACC-893,Bortezomib,AZD8055,0
LS-411N,Camptothecin,LGK974,0
HCC1569,Docetaxel,Sorafenib,0
HCC2998,Palbociclib,Navitoclax,0
DU-4475,Luminespib,MK-1775,0
NCI-H747,Palbociclib,Olaparib,0
SW1990,5-Fluorouracil,Crizotinib,0
HCC1143,Linsitinib,Camptothecin,0
CAL-148,MK-1775,AZD8055,0
CaR-1,5-Fluorouracil,SCH772984,0
JIMT-1,MK-1775,Wee1 Inhibitor,0
EVSA-T,Taselisib,PD173074,0
CAL-148,Pictilisib,Dabrafenib,0
MDA-MB-468,MK-2206,ZM447439,0
HCT-116,Navitoclax,5-Fluorouracil,0
COLO-205,MK-2206,Vinorelbine,0
SNU-C2B,SCH772984,Camptothecin,0
PANC-04-03,Cisplatin,Olaparib,0
HCC70,MK-2206,Doramapimod,0
BT-474,Palbociclib,Gemcitabine,0
HCC1143,5-Fluorouracil,Ribociclib,0
LS-123,Palbociclib,AZD7762,0
DAN-G,Taselisib,AZD7762,0
SU8686,Erlotinib,Ruxolitinib,0
HCC1806,Taselisib,Lapatinib,0
SW620,AZD4547,Oxaliplatin,0
MDA-MB-361,5-Fluorouracil,AZD8055,0
ZR-75-1,AZD7762,Ribociclib,0
MFM-223,MK-2206,Uprosertib,0
EFM-192A,Docetaxel,AZD8055,0
BT-474,Crizotinib,Alpelisib,0
SW1116,MK-2206,Vinorelbine,1
KP-2,Erlotinib,Trametinib,0
HCC1599,Navitoclax,Pictilisib,0
HCC2218,MK-1775,Dabrafenib,0
PANC-02-03,Linsitinib,Irinotecan,0
UACC-893,Cisplatin,Venetoclax,0
COLO-205,Palbociclib,Linsitinib,0
HCC1500,Linsitinib,BI-2536,0
PA-TU-8902,LGK974,OSI-027,0
BT-474,Sapitinib,OSI-027,0
MDA-MB-468,Bortezomib,Venetoclax,0
SW1116,Crizotinib,Trametinib,0
HCC1806,Trametinib,AZD6482,0
COLO-205,Olaparib,Navitoclax,0
BT-20,Cisplatin,Ribociclib,0
HCC1937,5-Fluorouracil,NU7441,0
DU-4475,Navitoclax,Ribociclib,1
NCI-H508,AZD4547,SB216763,0
SNU-C5,Palbociclib,Linsitinib,0
MDA-MB-330,Navitoclax,GSK269962A,1
CAL-85-1,Taselisib,Dabrafenib,1
MDA-MB-453,Cisplatin,Temozolomide,0
HPAC,Dasatinib,AZD7762,0
BxPC-3,Crizotinib,Irinotecan,0
MDA-MB-231,MK-1775,OSI-027,0
HCC2157,Trametinib,Paclitaxel,0
ZR-75-30,Lapatinib,Trametinib,0
HCC1569,OSI-027,Afatinib,0
CAPAN-1,Linsitinib,Cisplatin,0
DAN-G,Erlotinib,Linsitinib,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
HCC1599,Gemcitabine,Tozasertib,0
CAL-85-1,Temozolomide,Tozasertib,0
SNU-C2B,Crizotinib,Trametinib,0
Hs-766T,Gemcitabine,Dasatinib,0
UACC-893,5-Fluorouracil,Luminespib,0
NCI-H716,BMS-754807,AZD8055,0
CAL-148,Pictilisib,RO-3306,0
SW1990,Navitoclax,Linsitinib,0
HCC1143,MK-2206,Luminespib,0
DAN-G,Gemcitabine,MK-1775,0
MCF7,Luminespib,Pictilisib,0
MDA-MB-330,Gemcitabine,MK-1775,0
CAL-120,Temozolomide,Entinostat,0
PL4,Irinotecan,Linsitinib,1
HCC1599,Vorinostat,Navitoclax,1
MDA-MB-157,Palbociclib,Sorafenib,0
SK-CO-1,MK-1775,AZD8055,0
HCC1419,Sapitinib,SB216763,0
EFM-19,Sapitinib,Trametinib,0
NCI-H747,SB505124,LGK974,0
ZR-75-30,Gemcitabine,Paclitaxel,0
HCC1937,Palbociclib,Taselisib,0
HCT-15,Linsitinib,SB216763,0
PANC-10-05,Gemcitabine,Erlotinib,0
HCC38,Cisplatin,AZD8055,0
EVSA-T,5-Fluorouracil,NU7441,0
CAMA-1,MK-2206,Luminespib,0
AU565,Cisplatin,ZM447439,0
CAL-120,Vorinostat,Nilotinib,0
MDA-MB-415,Cisplatin,Doramapimod,0
CAL-85-1,Palbociclib,Taselisib,0
ZR-75-1,5-Fluorouracil,Afatinib,0
SW1417,SCH772984,MK-1775,0
HCC38,Trametinib,KU-55933,0
SW1463,AZD8055,Navitoclax,0
MDA-MB-157,Sapitinib,Venetoclax,0
HCC1937,Palbociclib,Docetaxel,0
EVSA-T,Pictilisib,Alpelisib,0
KP-1N,Dactolisib,Ruxolitinib,0
HCC1599,Pictilisib,AZD8055,0
MDA-MB-361,Linsitinib,Ribociclib,0
COLO-824,Olaparib,Trametinib,0
HCC38,MK-2206,Gemcitabine,0
AsPC-1,Cisplatin,OSI-027,0
CAL-148,Cisplatin,ZM447439,0
CCK-81,AZD4547,Taselisib,0
SW48,MK-1775,Vinorelbine,0
MDA-MB-453,Trametinib,GSK269962A,0
COLO-678,SB505124,Oxaliplatin,0
MRK-nu-1,Trametinib,MK-1775,0
LS-411N,Sapitinib,SB216763,0
YAPC,LGK974,Erlotinib,0
MDA-MB-415,Crizotinib,Trametinib,0
ZR-75-1,PD173074,AZD8055,0
OCUB-M,Pictilisib,JQ1,1
CAMA-1,Temozolomide,MK-2206,0
ZR-75-1,Axitinib,Sapitinib,0
CAPAN-1,SCH772984,Irinotecan,0
OCUB-M,AZD7762,SB216763,0
HCC70,5-Fluorouracil,Sorafenib,0
COLO-205,Linsitinib,AZD7762,1
SNU-81,Navitoclax,5-Fluorouracil,0
EVSA-T,Sapitinib,SB216763,0
CCK-81,SB505124,Vinorelbine,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
MDA-MB-453,5-Fluorouracil,Luminespib,0
MRK-nu-1,Lapatinib,Ribociclib,0
CAL-120,Taselisib,OSI-027,1
SW948,Vinorelbine,MK-2206,0
UACC-893,Linsitinib,Luminespib,0
CAMA-1,OSI-027,Tozasertib,0
CCK-81,Trametinib,MK-1775,0
Hs-766T,Dactolisib,Crizotinib,0
SW1417,5-Fluorouracil,AZD8055,0
SW1463,SB505124,LGK974,0
ZR-75-1,Navitoclax,GSK269962A,0
PANC-08-13,Erlotinib,MK-1775,0
HT-29,AZD7762,AZD8055,0
MCF7,Trametinib,GSK269962A,0
HDQ-P1,Navitoclax,Lapatinib,1
CAL-51,Palbociclib,Linsitinib,0
SNU-C2B,LGK974,Crizotinib,0
DU-4475,AZD7762,Doramapimod,1
MFM-223,Trametinib,KU-55933,0
MDA-MB-453,OSI-027,SB216763,0
HCC202,Navitoclax,5-Fluorouracil,0
HCC1419,Olaparib,Trametinib,0
SW48,AZD4547,Taselisib,0
OCUB-M,Linsitinib,SB216763,0
PANC-03-27,MK-1775,OSI-027,0
COLO-824,Axitinib,Sorafenib,0
COLO-678,Sapitinib,Trametinib,0
SW48,Linsitinib,Afatinib,0
HCC1395,Crizotinib,Nilotinib,0
MDA-MB-415,MK-1775,OSI-027,0
HT-29,Trametinib,Vinorelbine,0
DU-4475,5-Fluorouracil,Afatinib,0
HCC1599,Linsitinib,Vorinostat,0
CAL-51,Temozolomide,GSK269962A,0
AU565,Olaparib,Luminespib,0
CAPAN-1,Dactolisib,Linsitinib,0
MDA-MB-361,Trametinib,NU7441,0
YAPC,Erlotinib,Trametinib,0
HPAC,Dactolisib,Irinotecan,0
HCC2157,Olaparib,BI-2536,0
NCI-H716,MK-2206,Vinorelbine,0
CFPAC-1,AZD7762,Crizotinib,0
HCC1937,Sapitinib,Trametinib,0
PANC-10-05,Linsitinib,AZD7762,0
EFM-19,MK-1775,OSI-027,0
BT-483,Palbociclib,Paclitaxel,0
CAL-148,5-Fluorouracil,BI-2536,0
T47D,Cisplatin,Olaparib,0
SK-CO-1,SB505124,LGK974,0
HCC2218,Crizotinib,Alpelisib,0
HuP-T4,Olaparib,Trametinib,0
CAL-85-1,MK-1775,Sapitinib,0
ZR-75-1,Axitinib,GSK269962A,0
HCC1500,Lapatinib,Olaparib,0
KP-4,Oxaliplatin,Taselisib,0
LoVo,AZD4547,Afatinib,0
EVSA-T,MK-2206,Docetaxel,0
CAMA-1,Temozolomide,Sapitinib,0
KM12,AZD8055,Navitoclax,0
CFPAC-1,SCH772984,OSI-027,0
KP-3,MK-2206,Erlotinib,0
HDQ-P1,Trametinib,GSK269962A,0
RKO,MK-1775,AZD4547,0
MDA-MB-453,Bortezomib,Venetoclax,0
HCC1569,5-Fluorouracil,NU7441,0
HCC1599,Temozolomide,Axitinib,0
AU565,Docetaxel,Sorafenib,0
KP-3,Erlotinib,MK-1775,0
PANC-04-03,Dasatinib,AZD7762,0
MDA-MB-453,OSI-027,MK-1775,0
BT-483,Gemcitabine,MK-1775,0
CAL-51,Temozolomide,Linsitinib,0
HT-29,AZD8055,AZD7762,0
COLO-320-HSR,Olaparib,Trametinib,0
HT55,AZD8055,AZD7762,0
LoVo,5-Fluorouracil,SCH772984,0
PA-TU-8988T,Erlotinib,LGK974,0
SW1990,Irinotecan,Crizotinib,0
PSN1,Sorafenib,Taselisib,0
YAPC,Erlotinib,Crizotinib,0
MFM-223,Navitoclax,Lapatinib,0
HCC38,Docetaxel,Sapitinib,0
MDA-MB-330,Docetaxel,Sorafenib,0
MDA-MB-453,Trametinib,Paclitaxel,0
CAMA-1,Linsitinib,AZD8055,0
HCC70,MK-1775,Wee1 Inhibitor,0
EVSA-T,Axitinib,Afatinib,0
HCC1937,OSI-027,MK-1775,0
HuP-T3,Erlotinib,Trametinib,0
MCF7,Taselisib,AZD7762,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
MDA-MB-415,Vorinostat,Navitoclax,0
ZR-75-1,Trametinib,Sapitinib,0
MDA-MB-415,Cisplatin,Linsitinib,0
HCC202,Docetaxel,Pictilisib,0
MDA-MB-231,MK-2206,Bortezomib,0
CAL-148,Luminespib,PF-4708671,0
SW1417,5-Fluorouracil,Dabrafenib,0
GP5d,Navitoclax,BMS-754807,0
UACC-893,Cisplatin,OSI-027,0
CAPAN-2,Cisplatin,Linsitinib,0
HuP-T4,Gemcitabine,Erlotinib,0
T47D,Sapitinib,Cisplatin,0
CaR-1,Trametinib,Vinorelbine,0
HCC1937,Trametinib,Lapatinib,0
CAMA-1,Navitoclax,Alpelisib,0
ZR-75-30,MK-2206,Doramapimod,0
DU-4475,PD173074,OSI-027,0
HCC1599,MK-2206,Bortezomib,0
SW837,MK-1775,AZD4547,0
HuP-T4,OSI-027,Navitoclax,0
EFM-19,5-Fluorouracil,Vorinostat,0
SU8686,Paclitaxel,Oxaliplatin,0
MDA-MB-175-VII,AZD7762,AZD8055,0
PANC-04-03,Irinotecan,Linsitinib,0
