cell,drug1_db,drug2_db,synergy
HCC2157,5-Fluorouracil,KU-55933,0
HCC1599,PD173074,Pictilisib,0
BT-474,Vorinostat,Crizotinib,0
COLO-678,MK-1775,Camptothecin,0
SK-CO-1,SB216763,Taselisib,0
MDST8,MK-2206,AZD7762,0
DAN-G,Gemcitabine,LGK974,0
HCC70,Navitoclax,Tozasertib,0
PANC-10-05,AZD7762,Paclitaxel,0
MDA-MB-436,5-Fluorouracil,Luminespib,0
MDA-MB-361,Bortezomib,Alpelisib,0
CAL-51,MK-2206,GSK269962A,0
CAL-120,Bortezomib,Doramapimod,0
RKO,AZD8055,LGK974,0
PANC-02-03,OSI-027,Taselisib,0
CAL-120,MK-2206,Nilotinib,0
SNU-C1,AZD7762,Palbociclib,0
MFM-223,Lapatinib,RO-3306,0
EVSA-T,MK-2206,Sorafenib,0
ZR-75-1,Navitoclax,Nilotinib,0
CAL-148,Taselisib,SB216763,0
T47D,Cisplatin,BI-2536,0
AU565,PD173074,Wee1 Inhibitor,0
PA-TU-8902,Erlotinib,Crizotinib,0
ZR-75-1,OSI-027,Tozasertib,0
T84,AZD4547,Olaparib,0
HCC38,Gemcitabine,Taselisib,0
HuP-T3,Erlotinib,Dasatinib,0
HCC1937,5-Fluorouracil,Nilotinib,0
LS-180,LGK974,Linsitinib,0
CAPAN-1,Crizotinib,Sorafenib,0
COLO-320-HSR,Vinorelbine,AZD4547,0
AU565,Sapitinib,PF-4708671,0
HCC1143,OSI-027,AZD8055,0
MIA-PaCa-2,LGK974,Irinotecan,0
SW1116,Oxaliplatin,Crizotinib,0
EFM-192A,MK-2206,Taselisib,0
CFPAC-1,Crizotinib,Trametinib,0
HT55,SB216763,Taselisib,0
PANC-08-13,Galunisertib,Taselisib,0
SNU-175,LGK974,Dabrafenib,0
MRK-nu-1,PD173074,Uprosertib,0
BT-474,Bortezomib,RO-3306,0
MIA-PaCa-2,Dactolisib,OSI-027,0
CAPAN-1,Navitoclax,Dactolisib,0
GP5d,Crizotinib,SB216763,0
SK-CO-1,AZD8055,MK-1775,0
HuP-T4,Taselisib,SCH772984,1
SUIT-2,Linsitinib,AZD7762,0
HuP-T3,Olaparib,Crizotinib,0
MRK-nu-1,PD173074,Camptothecin,0
BT-20,Trametinib,MK-2206,0
HCC70,Taselisib,AZD6482,0
SNU-1040,Dabrafenib,LGK974,0
SW1116,Palbociclib,Olaparib,0
HCC1500,Temozolomide,Alisertib,0
MDA-MB-436,Palbociclib,Sapitinib,0
HCC38,Temozolomide,Palbociclib,0
C2BBe1,Oxaliplatin,Crizotinib,0
HDQ-P1,Lapatinib,Cisplatin,0
CAL-51,Linsitinib,RO-3306,0
CAMA-1,Sapitinib,Sorafenib,0
HCC1937,OSI-027,SB216763,0
HCC38,Lapatinib,SB216763,0
MDA-MB-157,Axitinib,KU-55933,0
MDA-MB-415,Taselisib,KU-55933,0
EFM-19,Bortezomib,Linsitinib,0
CaR-1,Camptothecin,Sapitinib,0
CAPAN-2,Ruxolitinib,Palbociclib,0
HCC2157,Temozolomide,OSI-027,0
MFM-223,PD173074,Taselisib,0
MDA-MB-157,Docetaxel,Venetoclax,0
HCC1143,MK-2206,Crizotinib,0
BT-20,Luminespib,SCH772984,0
RCM-1,5-Fluorouracil,AZD7762,0
MDA-MB-231,Luminespib,MK-1775,0
BT-483,Linsitinib,Venetoclax,0
COLO-824,Olaparib,Taselisib,0
HCT-15,Oxaliplatin,Palbociclib,0
MCF7,Trametinib,Paclitaxel,0
SW837,Camptothecin,SB216763,0
KP-4,Paclitaxel,Navitoclax,1
DAN-G,Palbociclib,Lapatinib,0
CAPAN-2,MK-1775,Galunisertib,0
BT-474,PD173074,Tozasertib,0
BT-483,Vorinostat,AZD7762,0
HuP-T4,Trametinib,5-Fluorouracil,0
OCUB-M,Axitinib,MK-2206,0
KM12,Dabrafenib,Oxaliplatin,0
MDA-MB-231,PD173074,SB216763,0
MDA-MB-231,Navitoclax,AZD7762,0
MDA-MB-453,Lapatinib,Afatinib,0
MCF7,AZD7762,Lapatinib,0
HCC1500,Trametinib,Tozasertib,0
HCC1599,Bortezomib,Venetoclax,0
LS-411N,Navitoclax,MK-1775,0
HCC1954,Sapitinib,GSK269962A,0
HCC1937,Luminespib,Temozolomide,0
MDA-MB-157,Palbociclib,RO-3306,0
ZR-75-30,Navitoclax,Trametinib,0
HCC1143,Temozolomide,Axitinib,0
COLO-824,Axitinib,ZM447439,0
CAMA-1,Cisplatin,GSK269962A,0
RCM-1,Dabrafenib,MK-1775,0
OCUB-M,Palbociclib,Dabrafenib,0
AU565,Axitinib,Doramapimod,0
BT-474,PD173074,Entinostat,0
KP-1N,Olaparib,Paclitaxel,0
HT-29,Trametinib,Linsitinib,0
MDST8,SB505124,Palbociclib,0
SW620,Taselisib,SCH772984,0
HCC1143,Linsitinib,JQ1,0
EVSA-T,Cisplatin,PD173074,0
MDA-MB-157,MK-2206,ZM447439,0
HCC1395,Linsitinib,Palbociclib,0
PANC-10-05,Gemcitabine,Taselisib,0
LoVo,Navitoclax,Sapitinib,0
SNU-C1,SB505124,5-Fluorouracil,0
HCC2157,Taselisib,Camptothecin,0
HCC1395,Navitoclax,Temozolomide,0
PL4,MK-2206,Ruxolitinib,0
SNU-81,SCH772984,SB216763,0
HCC2157,Taselisib,Alpelisib,0
SNU-81,Trametinib,Taselisib,0
HCC1143,Trametinib,Crizotinib,0
EFM-19,MK-2206,MK-1775,0
BT-474,Luminespib,SB216763,0
HCC1954,Navitoclax,GSK269962A,1
JIMT-1,Crizotinib,MK-2206,0
KM12,SB216763,Camptothecin,0
CAL-85-1,Trametinib,Afatinib,1
DU-4475,Palbociclib,BI-2536,0
KP-1N,Erlotinib,LGK974,0
EFM-19,Cisplatin,Vorinostat,0
LS-411N,Linsitinib,SB216763,0
HCC1599,AZD7762,Sapitinib,0
PANC-02-03,Navitoclax,Taselisib,0
OCUB-M,Sapitinib,GSK269962A,0
PA-TU-8988T,LGK974,Olaparib,0
HPAC,Erlotinib,Dasatinib,0
HCC1937,Navitoclax,Lapatinib,1
MDA-MB-231,AZD7762,Bortezomib,0
HCC2218,Pictilisib,Paclitaxel,0
SNU-C2B,Navitoclax,Palbociclib,0
HCC38,Navitoclax,Linsitinib,1
CFPAC-1,Cisplatin,AZD7762,0
HCC1806,Axitinib,Doramapimod,0
PA-TU-8902,Crizotinib,5-Fluorouracil,0
CAL-148,Navitoclax,Cisplatin,1
HCC38,Pictilisib,Docetaxel,0
PA-TU-8988T,Paclitaxel,Cisplatin,0
SW1417,Linsitinib,AZD7762,0
MDST8,5-Fluorouracil,LGK974,0
MRK-nu-1,Docetaxel,BI-2536,0
HCC70,Axitinib,5-Fluorouracil,0
HCC1599,Crizotinib,Tozasertib,0
UACC-812,Crizotinib,Lapatinib,0
PANC-08-13,LGK974,OSI-027,0
HCC2218,Sapitinib,PD173074,0
MDA-MB-468,MK-1775,Alpelisib,0
SNU-81,AZD4547,Olaparib,0
MCF7,Crizotinib,BI-2536,0
PANC-02-03,LGK974,5-Fluorouracil,0
MDA-MB-436,Docetaxel,Paclitaxel,0
HCC1187,MK-2206,GSK269962A,0
CAL-148,Bortezomib,Trametinib,0
HCC1937,Linsitinib,Afatinib,0
MCF7,5-Fluorouracil,AZD7762,0
HT-29,Vinorelbine,Navitoclax,1
YAPC,OSI-027,Lapatinib,0
BT-483,MK-2206,Gemcitabine,0
HCC1428,Sapitinib,Venetoclax,1
HCC1599,OSI-027,Paclitaxel,0
BT-474,MK-1775,PF-4708671,0
MDST8,MK-1775,AZD8055,0
HDQ-P1,PD173074,Pictilisib,0
SNU-175,AZD8055,MK-1775,0
MDA-MB-175-VII,Axitinib,Ribociclib,0
LoVo,Dabrafenib,Afatinib,0
KM12,Afatinib,AZD4547,0
LS-411N,Navitoclax,Palbociclib,0
HCC1569,PD173074,Nilotinib,0
GP5d,Oxaliplatin,Navitoclax,0
HT55,Dabrafenib,Palbociclib,0
HT-115,Dabrafenib,5-Fluorouracil,0
CFPAC-1,LGK974,Ruxolitinib,0
SNU-81,Dabrafenib,Vinorelbine,0
CAL-120,Bortezomib,KU-55933,0
HCC2157,Gemcitabine,KU-55933,0
COLO-678,Trametinib,Crizotinib,0
T47D,Luminespib,Entinostat,0
MDA-MB-415,Taselisib,Crizotinib,0
MRK-nu-1,OSI-027,MK-2206,1
JIMT-1,Olaparib,PD173074,0
RCM-1,AZD8055,MK-2206,0
BT-549,Linsitinib,Sorafenib,0
HCC1937,Pictilisib,Temozolomide,0
LoVo,Linsitinib,Trametinib,0
HCC1806,Docetaxel,JQ1,0
ZR-75-30,Taselisib,5-Fluorouracil,0
BT-549,OSI-027,Doramapimod,0
SW1116,AZD8055,Navitoclax,0
KP-2,5-Fluorouracil,AZD7762,0
MFM-223,Lapatinib,BI-2536,0
HCC1143,PD173074,AZD7762,0
MFM-223,Vorinostat,Sorafenib,0
HT55,SCH772984,Crizotinib,0
MIA-PaCa-2,MK-2206,Galunisertib,0
PA-TU-8988T,Cisplatin,LGK974,0
COLO-205,BMS-754807,Sapitinib,1
T47D,Bortezomib,Camptothecin,0
SNU-C1,AZD7762,Dabrafenib,0
SW948,AZD4547,BMS-754807,0
SNU-1040,Palbociclib,Crizotinib,0
RCM-1,SB505124,Linsitinib,0
PANC-08-13,AZD7762,5-Fluorouracil,0
KP-1N,Dactolisib,5-Fluorouracil,0
HCC2998,Sapitinib,Dabrafenib,0
CAMA-1,AZD7762,AZD8055,0
MCF7,Navitoclax,Luminespib,0
BxPC-3,Dactolisib,Lapatinib,0
MDA-MB-468,Palbociclib,Sorafenib,0
MDA-MB-157,Cisplatin,RO-3306,0
ZR-75-30,Trametinib,NU7441,0
Hs-766T,LGK974,Olaparib,0
EFM-19,Linsitinib,Wee1 Inhibitor,0
HuP-T3,Olaparib,Paclitaxel,0
HCT-116,Vinorelbine,Linsitinib,0
HCC1187,Taselisib,JQ1,0
HCC1937,Navitoclax,Cisplatin,0
CAMA-1,Palbociclib,AZD6482,0
MRK-nu-1,Trametinib,Axitinib,0
Hs-578-T,Olaparib,Pictilisib,0
EVSA-T,Crizotinib,SCH772984,0
HCC2218,Bortezomib,Alisertib,0
MIA-PaCa-2,AZD7762,Sorafenib,0
UACC-893,Cisplatin,AZD8055,0
BT-549,Palbociclib,MK-2206,0
KP-3,Dactolisib,Taselisib,0
HuP-T3,Cisplatin,Oxaliplatin,0
DU-4475,Trametinib,RO-3306,0
MZ1-PC,SCH772984,Dasatinib,0
COLO-205,AZD8055,BMS-754807,0
PANC-08-13,Palbociclib,Gemcitabine,0
HCC1187,Axitinib,SCH772984,0
CAL-51,Bortezomib,Navitoclax,0
SW620,AZD7762,MK-2206,0
JIMT-1,Palbociclib,Gemcitabine,0
ZR-75-1,Vorinostat,MK-2206,0
ZR-75-30,Palbociclib,Ribociclib,0
HDQ-P1,5-Fluorouracil,Camptothecin,0
CaR-1,Olaparib,5-Fluorouracil,0
KP-2,LGK974,Erlotinib,0
BT-483,Olaparib,Paclitaxel,0
Hs-766T,LGK974,Oxaliplatin,0
BT-549,Lapatinib,SB216763,0
SNU-C5,AZD7762,MK-1775,0
MDA-MB-453,Gemcitabine,5-Fluorouracil,0
HT-115,Linsitinib,SB505124,1
BT-483,5-Fluorouracil,Navitoclax,0
CaR-1,Palbociclib,SB505124,0
CFPAC-1,SCH772984,MK-2206,1
CAL-85-1,Trametinib,BI-2536,0
SW620,Trametinib,Palbociclib,0
HCC1937,Vorinostat,Palbociclib,0
MDA-MB-231,Pictilisib,Luminespib,0
HCC1395,AZD7762,Nilotinib,0
COLO-205,Crizotinib,Afatinib,0
HuP-T3,Cisplatin,Olaparib,0
PA-TU-8902,Navitoclax,Lapatinib,0
MFM-223,Cisplatin,MK-2206,0
MRK-nu-1,Taselisib,Paclitaxel,0
SW48,Olaparib,Afatinib,0
HCC1954,Crizotinib,Pictilisib,0
MRK-nu-1,Navitoclax,Lapatinib,1
SU8686,Dactolisib,Erlotinib,0
EFM-19,MK-1775,Dabrafenib,0
SW837,Oxaliplatin,Dabrafenib,0
T47D,Crizotinib,GSK269962A,0
EFM-192A,Palbociclib,5-Fluorouracil,0
HCC2998,SB216763,MK-1775,0
EFM-19,OSI-027,Linsitinib,0
AU565,Docetaxel,Olaparib,0
COLO-320-HSR,Dabrafenib,AZD4547,0
MRK-nu-1,Pictilisib,Crizotinib,0
KP-1N,Trametinib,Olaparib,0
DU-4475,Crizotinib,Paclitaxel,0
HCC2218,AZD7762,OSI-027,0
MDA-MB-453,Taselisib,PD173074,0
MDA-MB-231,Pictilisib,RO-3306,0
EVSA-T,Taselisib,Alpelisib,0
SNU-81,Crizotinib,AZD7762,0
COLO-320-HSR,SCH772984,Oxaliplatin,0
MDA-MB-175-VII,OSI-027,Alpelisib,0
ZR-75-1,Bortezomib,Gemcitabine,0
HCC1599,Olaparib,BI-2536,0
COLO-824,Sapitinib,Docetaxel,0
HCC1500,AZD7762,5-Fluorouracil,0
HCC1569,Olaparib,Luminespib,0
ZR-75-30,PD173074,Sorafenib,0
UACC-812,OSI-027,Vorinostat,0
MIA-PaCa-2,Dactolisib,SCH772984,0
PANC-04-03,MK-1775,Erlotinib,0
HCC1143,MK-1775,Camptothecin,0
T84,Olaparib,Linsitinib,0
MDA-MB-157,Lapatinib,Sapitinib,0
BT-549,Linsitinib,SB216763,0
CAL-85-1,Luminespib,Camptothecin,0
SW1417,Vinorelbine,Oxaliplatin,0
HCC2218,Luminespib,GSK269962A,0
HCT-116,LGK974,SCH772984,0
HCC1395,MK-2206,MK-1775,0
DU-4475,Taselisib,Ribociclib,0
HCC1937,MK-2206,Lapatinib,0
SNU-81,Vinorelbine,Sapitinib,0
LoVo,LGK974,Oxaliplatin,0
PANC-04-03,Galunisertib,Paclitaxel,0
HCC1569,OSI-027,Cisplatin,0
HT-29,Sapitinib,MK-1775,0
MCF7,MK-1775,Entinostat,0
CAMA-1,Pictilisib,Vorinostat,0
OCUB-M,Temozolomide,MK-1775,0
CAL-85-1,Crizotinib,Paclitaxel,0
BxPC-3,Trametinib,Olaparib,0
HCC2157,Gemcitabine,SCH772984,0
SNU-C5,Oxaliplatin,BMS-754807,0
NCI-H508,Crizotinib,Camptothecin,0
PA-TU-8902,Paclitaxel,Navitoclax,1
COLO-205,Vinorelbine,SB216763,0
PANC-02-03,Navitoclax,Paclitaxel,1
LS-411N,Oxaliplatin,5-Fluorouracil,0
RCM-1,LGK974,Taselisib,0
MFM-223,OSI-027,Cisplatin,0
GP5d,AZD4547,Dabrafenib,0
CAL-120,MK-1775,Sapitinib,0
HCC2157,Temozolomide,GSK269962A,0
HCC1143,Trametinib,Olaparib,0
HDQ-P1,Temozolomide,OSI-027,0
BT-474,Vorinostat,5-Fluorouracil,0
PA-TU-8988T,Cisplatin,Sorafenib,0
CW-2,Olaparib,Navitoclax,0
NCI-H716,Taselisib,AZD4547,0
KP-1N,SCH772984,Irinotecan,0
CAL-51,PD173074,Nilotinib,0
LoVo,Navitoclax,Vinorelbine,0
HT55,Sapitinib,Palbociclib,1
MDA-MB-361,Bortezomib,Sapitinib,0
BxPC-3,Cisplatin,Olaparib,0
HCC70,Bortezomib,Linsitinib,0
HCC2157,Crizotinib,Palbociclib,0
SNU-C5,Trametinib,SB505124,0
SNU-C1,Sapitinib,Dabrafenib,0
EFM-192A,Temozolomide,Dabrafenib,0
GP5d,Olaparib,SB505124,0
SW837,Taselisib,AZD4547,0
BT-20,MK-1775,Dabrafenib,0
HDQ-P1,Linsitinib,Cisplatin,0
HCC1419,Docetaxel,Crizotinib,0
ZR-75-1,Vorinostat,Sorafenib,0
CL-11,Olaparib,Sapitinib,0
HCC1937,MK-2206,Gemcitabine,0
SW620,Oxaliplatin,5-Fluorouracil,0
PANC-10-05,Trametinib,Lapatinib,0
MDA-MB-175-VII,5-Fluorouracil,Afatinib,0
HCC1937,MK-2206,AZD6482,0
Hs-578-T,Gemcitabine,PD173074,0
HCC1143,Luminespib,Alisertib,0
HCC1599,PD173074,5-Fluorouracil,0
SW837,AZD4547,Oxaliplatin,0
CAPAN-1,5-Fluorouracil,Ruxolitinib,0
MRK-nu-1,Navitoclax,Temozolomide,0
MRK-nu-1,Bortezomib,Camptothecin,0
DAN-G,5-Fluorouracil,Navitoclax,0
HCC1954,MK-2206,PD173074,0
SNU-C1,Camptothecin,BMS-754807,0
GP5d,Navitoclax,Taselisib,0
MDA-MB-157,Pictilisib,OSI-027,0
HCC70,Pictilisib,BI-2536,0
UACC-893,Docetaxel,MK-2206,0
MDA-MB-415,AZD7762,Palbociclib,0
EFM-19,Pictilisib,Lapatinib,0
AU565,Axitinib,Olaparib,0
CAL-51,Palbociclib,SCH772984,0
CAMA-1,MK-1775,OSI-027,0
MDA-MB-415,Vorinostat,SB216763,0
PANC-08-13,Galunisertib,Ruxolitinib,0
MCF7,OSI-027,PD173074,0
MZ1-PC,Dactolisib,LGK974,0
KM12,AZD4547,Olaparib,0
JIMT-1,Sapitinib,Alisertib,0
HCC1500,Gemcitabine,Crizotinib,0
MZ1-PC,MK-1775,Palbociclib,0
HCC1954,Taselisib,Alisertib,1
COLO-824,OSI-027,Crizotinib,0
MDA-MB-415,Taselisib,Wee1 Inhibitor,0
HCC38,Bortezomib,Vorinostat,1
AsPC-1,Erlotinib,LGK974,0
EFM-19,Taselisib,SCH772984,0
CFPAC-1,Irinotecan,Ruxolitinib,0
SW1417,AZD4547,Trametinib,0
CAL-148,Pictilisib,AZD7762,0
HCC1500,Crizotinib,Ribociclib,0
PANC-02-03,Sorafenib,Dactolisib,0
MDA-MB-415,Sapitinib,GSK269962A,0
HuP-T3,Irinotecan,LGK974,0
MDA-MB-436,Taselisib,AZD8055,0
HCC1395,Crizotinib,Linsitinib,0
EFM-192A,Cisplatin,ZM447439,0
SNU-175,Afatinib,AZD8055,0
C2BBe1,Afatinib,Vinorelbine,0
RKO,AZD8055,Crizotinib,0
SNU-1040,Afatinib,MK-1775,0
HCC2218,Olaparib,Cisplatin,0
BxPC-3,Lapatinib,Olaparib,0
SW1463,SB505124,BMS-754807,0
SNU-1040,Olaparib,Oxaliplatin,0
HCC1937,Cisplatin,ZM447439,0
HCC1569,Palbociclib,AZD7762,0
MDA-MB-468,Temozolomide,Alisertib,0
DiFi,Navitoclax,MK-2206,0
CAPAN-2,Dasatinib,5-Fluorouracil,0
BxPC-3,Taselisib,SCH772984,1
CAL-148,PD173074,GSK269962A,0
PA-TU-8902,Erlotinib,SCH772984,0
DU-4475,OSI-027,BI-2536,0
KP-1N,Linsitinib,Dactolisib,0
PANC-02-03,MK-2206,Gemcitabine,0
MFM-223,Crizotinib,Uprosertib,0
BT-483,Pictilisib,Tozasertib,0
PANC-02-03,Dasatinib,AZD7762,0
MRK-nu-1,5-Fluorouracil,Luminespib,0
PSN1,LGK974,OSI-027,0
OCUB-M,AZD7762,BI-2536,0
HCT-116,5-Fluorouracil,Vinorelbine,0
HCC1806,Temozolomide,Nilotinib,0
NCI-H716,AZD8055,Crizotinib,0
HCC1143,Gemcitabine,Doramapimod,0
UACC-812,MK-2206,Sapitinib,0
CAMA-1,Docetaxel,Navitoclax,0
ZR-75-1,Temozolomide,Alpelisib,0
MDA-MB-231,Linsitinib,MK-2206,0
OCUB-M,Trametinib,KU-55933,0
HCC1500,Bortezomib,Wee1 Inhibitor,0
EFM-192A,Temozolomide,Luminespib,0
KP-2,Trametinib,MK-1775,0
ZR-75-1,Pictilisib,Wee1 Inhibitor,0
EVSA-T,Crizotinib,Palbociclib,0
HDQ-P1,Vorinostat,Doramapimod,0
MDA-MB-415,Sapitinib,Venetoclax,0
SNU-C2B,Camptothecin,Olaparib,0
MDA-MB-436,Lapatinib,Cisplatin,0
NCI-H508,AZD8055,Linsitinib,0
NCI-H716,Olaparib,Linsitinib,0
MRK-nu-1,5-Fluorouracil,ZM447439,0
HCC1395,MK-1775,AZD6482,0
CAL-148,Palbociclib,Vorinostat,0
SNU-C2B,BMS-754807,Navitoclax,0
ZR-75-30,Palbociclib,Sorafenib,0
HCC70,Navitoclax,MK-2206,0
HT-115,MK-1775,AZD4547,0
KM12,Olaparib,SB505124,0
MDA-MB-330,Gemcitabine,Docetaxel,0
MDA-MB-468,Trametinib,GSK269962A,0
PANC-02-03,Galunisertib,Erlotinib,0
MZ1-PC,Trametinib,Dasatinib,0
MDA-MB-175-VII,Trametinib,Dabrafenib,0
HCC1599,Docetaxel,ZM447439,0
SW1990,Oxaliplatin,Crizotinib,0
LS-513,Linsitinib,Navitoclax,1
SNU-C1,Afatinib,BMS-754807,0
T47D,Cisplatin,Dabrafenib,0
JIMT-1,Linsitinib,SCH772984,0
SW1417,SCH772984,Navitoclax,0
HCC1500,Temozolomide,Doramapimod,0
UACC-893,Temozolomide,RO-3306,0
PL4,Lapatinib,Trametinib,0
HCC1395,PD173074,Sapitinib,1
MDA-MB-361,Sapitinib,Paclitaxel,0
LoVo,Olaparib,SCH772984,0
COLO-824,Sapitinib,Venetoclax,0
MDA-MB-231,Crizotinib,Entinostat,0
KP-4,Olaparib,Dasatinib,0
CAMA-1,MK-1775,SB216763,0
AU565,Navitoclax,AZD6482,0
HCC1937,PD173074,Axitinib,0
CW-2,Crizotinib,Olaparib,0
BT-483,Taselisib,Bortezomib,0
HCC2218,Axitinib,Wee1 Inhibitor,0
JIMT-1,Lapatinib,SCH772984,0
HCC1954,Taselisib,Axitinib,0
EVSA-T,Sapitinib,Dabrafenib,0
MDA-MB-436,PD173074,Temozolomide,0
MDA-MB-436,Linsitinib,Gemcitabine,0
HCC1954,PD173074,JQ1,0
BT-483,Gemcitabine,Pictilisib,0
EVSA-T,Gemcitabine,MK-2206,0
PANC-10-05,SCH772984,AZD7762,0
CAL-120,Trametinib,SB216763,0
MFM-223,AZD7762,Alpelisib,1
SW1990,Oxaliplatin,Dactolisib,0
MDA-MB-453,Axitinib,Linsitinib,0
JIMT-1,Sapitinib,SCH772984,0
HCC70,MK-1775,Entinostat,0
MDA-MB-415,MK-2206,Alpelisib,1
PANC-03-27,Cisplatin,Ruxolitinib,0
MDA-MB-436,Docetaxel,GSK269962A,0
MRK-nu-1,Luminespib,KU-55933,0
KP-2,5-Fluorouracil,Irinotecan,0
AU565,Palbociclib,Venetoclax,0
COLO-824,Olaparib,Gemcitabine,0
HCC70,Crizotinib,PD173074,1
LS-123,Afatinib,Sapitinib,0
SW837,LGK974,BMS-754807,0
SW1463,Camptothecin,Linsitinib,0
C2BBe1,Sapitinib,Afatinib,0
HCC1419,OSI-027,Afatinib,0
CCK-81,AZD7762,SB505124,0
BT-549,Palbociclib,JQ1,0
CAL-85-1,Bortezomib,Sapitinib,0
HCC1428,MK-2206,Dabrafenib,0
HT-115,Olaparib,BMS-754807,0
ZR-75-1,Vorinostat,SCH772984,0
HuP-T3,5-Fluorouracil,LGK974,0
HCC1937,Olaparib,Gemcitabine,0
ZR-75-30,MK-2206,Paclitaxel,0
JIMT-1,Linsitinib,Docetaxel,0
SW948,Linsitinib,5-Fluorouracil,0
ZR-75-1,5-Fluorouracil,KU-55933,0
AU565,Luminespib,NU7441,0
MDA-MB-157,Temozolomide,Entinostat,0
PANC-03-27,Cisplatin,Crizotinib,0
Hs-578-T,Linsitinib,OSI-027,0
EVSA-T,MK-2206,PD173074,0
HCC1569,Crizotinib,Afatinib,0
COLO-824,Pictilisib,Afatinib,0
T47D,Linsitinib,Temozolomide,0
RCM-1,5-Fluorouracil,Palbociclib,0
ZR-75-1,Axitinib,Sapitinib,0
ZR-75-1,Lapatinib,PF-4708671,0
HCC2157,Linsitinib,Uprosertib,0
MDA-MB-175-VII,PD173074,Docetaxel,0
MRK-nu-1,Cisplatin,AZD6482,0
CCK-81,LGK974,Crizotinib,0
LoVo,Olaparib,Dabrafenib,0
SW1463,Crizotinib,SB505124,0
SW948,Camptothecin,Palbociclib,0
LS-123,MK-1775,Taselisib,0
AU565,Crizotinib,AZD7762,0
HCC1428,AZD7762,Uprosertib,0
HCT-116,Afatinib,BMS-754807,0
CAMA-1,Palbociclib,NU7441,0
CAL-148,Lapatinib,Gemcitabine,0
NCI-H716,Camptothecin,MK-1775,0
HCC1500,Temozolomide,Navitoclax,0
MDA-MB-468,Gemcitabine,Cisplatin,0
HCC38,OSI-027,Docetaxel,0
HCC1143,Docetaxel,Vorinostat,0
HCC2998,MK-2206,SB216763,0
HCC1187,Linsitinib,RO-3306,0
HCC70,MK-2206,Olaparib,0
CW-2,Afatinib,AZD4547,0
HCC1954,Temozolomide,Docetaxel,0
T84,BMS-754807,Navitoclax,0
MZ1-PC,Navitoclax,Dasatinib,0
CAL-148,Temozolomide,AZD8055,0
HCC1937,Docetaxel,Paclitaxel,0
ZR-75-30,Sapitinib,BI-2536,1
PANC-04-03,Cisplatin,Trametinib,0
DU-4475,Pictilisib,Sapitinib,0
KP-1N,Palbociclib,Gemcitabine,0
MCF7,PD173074,Axitinib,0
LoVo,SB505124,Dabrafenib,0
MDA-MB-231,Palbociclib,SCH772984,0
HCC1500,OSI-027,PD173074,0
HCC1569,Gemcitabine,Alpelisib,0
LS-123,Linsitinib,BMS-754807,0
HCC2218,Cisplatin,Entinostat,0
MDA-MB-175-VII,OSI-027,RO-3306,0
KP-1N,Erlotinib,5-Fluorouracil,0
EFM-192A,Temozolomide,MK-2206,0
MDA-MB-175-VII,Pictilisib,Sorafenib,0
OCUB-M,MK-2206,Olaparib,0
CW-2,LGK974,AZD4547,0
Hs-578-T,Olaparib,5-Fluorouracil,0
AsPC-1,Paclitaxel,Cisplatin,0
HCC1500,Vorinostat,GSK269962A,1
SNU-407,Trametinib,Olaparib,0
SW1990,MK-1775,Cisplatin,0
MDA-MB-468,PD173074,Navitoclax,0
YAPC,Sorafenib,Trametinib,0
SW1990,Galunisertib,Cisplatin,0
DU-4475,MK-2206,Docetaxel,0
BT-483,Docetaxel,Pictilisib,0
BT-474,AZD7762,5-Fluorouracil,0
HCC1395,Docetaxel,Doramapimod,0
OCUB-M,Gemcitabine,RO-3306,0
CCK-81,Taselisib,Navitoclax,0
BT-20,MK-2206,Pictilisib,0
DAN-G,Crizotinib,Paclitaxel,0
CaR-1,Trametinib,AZD8055,0
MFM-223,Vorinostat,OSI-027,0
HCC38,Vorinostat,Uprosertib,0
Hs-766T,Palbociclib,OSI-027,0
CAL-120,Bortezomib,Trametinib,0
MDA-MB-468,5-Fluorouracil,Paclitaxel,0
HCC1419,Gemcitabine,Doramapimod,0
C2BBe1,Trametinib,AZD8055,0
KP-4,MK-2206,AZD7762,0
SNU-C5,AZD8055,Dabrafenib,0
HCC1419,AZD7762,Dabrafenib,0
CL-11,Navitoclax,AZD7762,0
LS-180,5-Fluorouracil,Dabrafenib,0
CAL-85-1,MK-2206,ZM447439,0
CW-2,Crizotinib,MK-2206,0
SNU-81,5-Fluorouracil,MK-1775,0
KP-4,5-Fluorouracil,Erlotinib,0
BT-20,Linsitinib,SCH772984,0
SW1417,SB505124,5-Fluorouracil,0
UACC-812,Cisplatin,Taselisib,0
MDA-MB-361,Docetaxel,Tozasertib,0
C2BBe1,SB505124,SCH772984,0
SW48,Dabrafenib,LGK974,0
HCC2218,Crizotinib,Sapitinib,0
JIMT-1,Cisplatin,AZD8055,0
MDA-MB-361,Crizotinib,Trametinib,0
HCC1954,Bortezomib,Doramapimod,0
MCF7,Luminespib,GSK269962A,0
HCC1937,MK-2206,Luminespib,0
BT-549,MK-1775,Palbociclib,0
NCI-H508,LGK974,Linsitinib,0
SW48,AZD7762,Afatinib,1
CAL-85-1,Sapitinib,SCH772984,0
MDA-MB-415,Lapatinib,RO-3306,0
SW1463,Navitoclax,MK-1775,0
UACC-893,Navitoclax,AZD7762,0
HCC1937,Docetaxel,OSI-027,0
