cell,drug1_db,drug2_db,synergy,synergistic
8,30,42,0,0
72,50,53,0,0
34,32,10,1,1
30,62,15,0,0
41,45,6,0,0
35,40,30,0,0
85,28,59,0,0
78,38,7,0,0
61,37,54,0,0
3,45,24,0,0
74,5,35,0,0
10,58,20,0,0
29,21,51,0,0
109,35,62,0,0
21,31,12,0,0
93,33,57,0,0
52,5,50,0,0
64,20,14,0,0
5,13,58,0,0
29,21,49,0,0
6,33,45,0,0
122,9,38,0,0
37,5,44,0,0
23,50,45,0,0
104,27,46,0,0
96,62,50,0,0
44,25,18,0,0
38,58,61,0,0
115,45,42,0,0
70,25,12,0,0
21,2,52,0,0
67,14,33,0,0
77,56,61,0,0
114,60,15,0,0
85,5,52,0,0
68,45,21,0,0
82,47,37,0,0
92,28,27,0,0
14,21,45,0,0
6,30,52,0,0
11,37,13,0,0
74,60,37,0,0
5,56,13,0,0
98,40,21,0,0
84,19,27,0,0
37,31,38,0,0
44,49,36,0,0
96,40,37,1,1
109,22,34,0,0
1,40,37,0,0
109,39,28,0,0
99,8,37,0,0
86,50,28,0,0
34,35,50,1,1
69,13,37,0,0
104,5,32,0,0
59,14,45,0,0
44,9,10,0,0
71,5,30,0,0
84,28,22,0,0
105,61,27,0,0
29,25,1,0,0
99,14,49,0,0
3,28,33,0,0
79,33,35,0,0
20,40,51,1,1
122,31,44,0,0
119,28,38,0,0
113,20,33,0,0
3,5,19,0,0
4,27,24,0,0
5,33,28,0,0
28,10,33,0,0
26,13,50,0,0
18,2,25,0,0
1,32,14,0,0
56,5,33,0,0
83,35,40,0,0
27,20,39,0,0
33,45,36,0,0
12,49,34,0,0
100,28,30,0,0
57,45,43,0,0
29,2,45,0,0
29,33,0,0,0
33,33,49,0,0
23,19,18,0,0
82,44,0,0,0
21,44,32,0,0
104,44,58,0,0
120,33,30,0,0
23,44,17,0,0
30,27,9,0,0
85,5,19,0,0
15,19,5,0,0
72,15,39,0,0
93,21,58,0,0
93,5,58,0,0
58,7,18,0,0
84,40,13,0,0
94,27,10,1,1
18,57,47,0,0
37,9,26,0,0
46,57,2,0,0
80,13,50,0,0
83,27,40,0,0
46,62,27,0,0
41,27,50,0,0
115,2,12,0,0
87,28,16,0,0
123,35,7,0,0
4,33,52,0,0
67,40,5,0,0
22,58,9,0,0
27,33,50,0,0
117,50,8,0,0
68,27,15,0,0
15,28,48,0,0
29,10,36,0,0
4,10,43,0,0
82,40,26,0,0
41,10,55,0,0
93,0,55,0,0
26,35,13,0,0
15,47,0,0,0
10,22,32,0,0
101,5,33,0,0
82,40,2,0,0
69,45,22,0,0
43,35,34,0,0
18,62,28,0,0
124,49,28,0,0
73,27,28,0,0
116,15,17,0,0
20,33,30,0,0
99,2,53,0,0
22,9,48,0,0
118,10,27,0,0
17,2,6,0,0
7,35,33,0,0
10,62,30,0,0
121,10,52,0,0
13,7,18,0,0
82,37,50,0,0
43,10,32,0,0
45,9,31,0,0
18,57,48,0,0
122,9,10,0,0
107,20,34,0,0
107,15,7,0,0
102,19,30,0,0
29,28,48,0,0
23,25,27,0,0
124,21,43,0,0
56,21,2,0,0
45,33,51,0,0
122,31,23,0,0
118,49,54,0,0
64,34,18,0,0
91,13,41,0,0
46,25,2,0,0
31,15,0,0,0
1,62,14,0,0
79,35,3,0,0
84,56,40,0,0
33,47,44,0,0
46,50,11,0,0
64,37,27,0,0
104,50,29,0,0
115,15,30,0,0
61,25,43,0,0
88,0,24,0,0
114,56,3,0,0
71,33,7,0,0
78,22,56,0,0
70,10,41,0,0
74,23,33,0,0
33,28,56,0,0
87,40,23,0,0
20,25,5,0,0
33,15,58,0,0
13,37,58,0,0
71,58,40,0,0
119,61,50,0,0
59,35,33,0,0
28,40,21,1,1
105,28,58,0,0
101,20,8,0,0
32,58,19,0,0
67,62,35,0,0
17,62,30,0,0
16,62,2,0,0
120,50,40,0,0
4,19,30,0,0
61,49,11,0,0
21,28,44,0,0
20,2,25,0,0
82,28,49,0,0
70,15,33,0,0
89,45,33,0,0
75,27,10,0,0
64,30,5,0,0
113,14,39,0,0
112,5,9,0,0
13,30,28,0,0
25,44,36,0,0
33,40,29,1,1
3,58,2,0,0
2,5,58,0,0
25,57,37,0,0
47,37,23,0,0
67,50,15,0,0
29,30,21,0,0
96,27,18,0,0
123,22,28,0,0
60,10,36,0,0
19,31,36,0,0
77,28,13,0,0
28,58,46,0,0
124,28,11,1,1
22,44,54,0,0
118,30,29,0,0
121,57,42,0,0
1,34,53,0,0
62,40,22,0,0
69,23,22,0,0
30,9,41,0,0
12,18,35,0,0
72,40,34,0,0
67,39,27,0,0
45,2,33,0,0
13,37,45,0,0
42,20,2,0,0
104,30,37,0,0
36,61,7,0,0
52,15,30,0,0
45,15,42,0,0
29,47,0,0,0
60,57,56,0,0
30,50,12,0,0
82,21,45,0,0
60,25,58,1,1
39,32,34,0,0
3,33,59,0,0
102,3,15,0,0
116,5,52,0,0
85,19,49,0,0
101,8,27,0,0
75,44,55,0,0
105,3,19,0,0
29,28,7,0,0
106,27,62,0,0
8,19,5,0,0
10,10,28,1,1
61,57,41,0,0
20,27,38,0,0
118,57,5,0,0
74,23,16,0,0
38,61,45,0,0
23,40,4,0,0
122,45,60,0,0
90,56,61,0,0
93,28,33,0,0
102,56,28,0,0
71,19,58,0,0
16,45,15,0,0
65,25,1,0,0
21,10,50,0,0
14,25,49,0,0
48,57,9,0,0
44,30,2,0,0
121,62,47,0,0
38,15,27,0,0
7,37,5,0,0
4,45,32,1,1
59,10,15,0,0
122,47,15,0,0
46,62,9,0,0
28,2,46,0,0
98,9,54,0,0
4,25,38,0,0
112,2,1,0,0
43,20,58,0,0
16,50,30,0,0
13,7,34,0,0
104,62,30,0,0
42,37,53,1,1
88,2,10,0,0
124,44,18,0,0
65,15,47,0,0
94,7,34,0,0
59,39,22,0,0
68,62,12,0,0
104,50,2,0,0
79,16,35,0,0
41,25,6,0,0
93,49,23,0,0
47,23,37,0,0
14,21,4,0,0
89,44,18,0,0
53,15,19,0,0
14,33,30,0,0
85,0,12,0,0
113,28,7,1,1
37,44,51,0,0
40,38,27,1,1
78,56,45,0,0
86,15,28,0,0
20,58,50,0,0
61,49,21,0,0
106,45,14,0,0
113,39,30,0,0
14,10,58,0,0
75,5,38,0,0
19,37,47,1,1
122,21,2,0,0
54,28,35,0,0
96,30,18,0,0
41,19,46,0,0
118,5,43,0,0
115,58,60,0,0
20,0,60,0,0
6,2,7,0,0
56,49,46,0,0
109,49,20,0,0
56,27,15,0,0
22,31,42,0,0
48,10,47,0,0
69,7,35,0,0
118,49,43,0,0
15,40,30,0,0
37,27,19,1,1
19,33,29,0,0
117,5,20,0,0
7,35,30,0,0
17,57,47,0,0
55,28,62,0,0
7,22,37,0,0
100,53,40,0,0
37,31,48,0,0
8,37,26,0,0
80,15,22,0,0
121,33,37,0,0
24,15,19,0,0
61,21,33,0,0
68,9,50,0,0
48,5,18,0,0
53,13,33,0,0
7,23,33,0,0
57,62,11,0,0
67,5,18,0,0
64,18,14,0,0
1,14,37,0,0
95,49,43,0,0
85,30,41,0,0
70,57,11,0,0
75,37,25,0,0
47,61,23,0,0
96,25,60,0,0
106,2,5,1,1
72,14,32,0,0
28,37,43,0,0
96,9,4,0,0
54,50,28,0,0
44,49,38,0,0
94,32,40,0,0
75,10,36,0,0
46,21,7,0,0
57,37,10,0,0
3,5,21,0,0
88,47,46,0,0
111,30,50,0,0
104,0,54,0,0
117,35,62,0,0
107,20,40,0,0
34,20,35,0,0
112,31,10,0,0
82,47,50,0,0
17,28,45,0,0
23,62,48,0,0
17,44,43,0,0
61,9,42,0,0
44,21,41,0,0
10,14,15,0,0
65,50,57,0,0
112,58,50,0,0
18,2,37,0,0
18,21,62,0,0
53,58,13,0,0
95,0,50,0,0
17,30,5,0,0
48,30,43,0,0
112,47,12,0,0
44,57,44,0,0
65,21,17,0,0
100,33,40,1,1
112,33,59,0,0
69,16,23,0,0
101,15,8,0,0
98,49,29,0,0
15,44,29,0,0
65,10,44,0,0
65,50,37,0,0
9,27,28,0,0
33,44,45,0,0
21,9,0,0,0
115,33,50,0,0
93,40,54,1,1
37,27,40,0,0
89,50,9,0,0
6,45,56,0,0
68,30,40,0,0
90,5,38,0,0
14,33,9,0,0
17,31,44,0,0
70,2,54,0,0
98,40,28,1,1
17,21,38,0,0
47,33,23,0,0
46,45,26,0,0
0,19,38,0,0
70,37,57,0,0
110,37,59,1,1
112,30,24,0,0
88,62,19,0,0
46,25,15,0,0
82,19,4,0,0
10,49,30,0,0
85,30,25,0,0
28,0,4,0,0
64,49,37,0,0
88,9,24,0,0
22,37,42,0,0
41,9,48,0,0
85,40,38,0,0
102,41,13,0,0
10,7,2,0,0
89,5,15,0,0
83,60,15,0,0
48,33,56,0,0
41,45,33,0,0
71,3,16,0,0
114,40,56,1,1
1,14,20,0,0
107,49,22,0,0
1,33,10,1,1
120,58,41,1,1
5,56,40,0,0
22,45,47,0,0
16,5,58,0,0
44,2,33,0,0
45,19,41,0,0
90,60,56,0,0
84,60,13,0,0
8,5,56,0,0
58,35,2,0,0
14,47,56,0,0
43,53,39,0,0
50,60,35,0,0
47,33,13,0,0
110,21,19,0,0
18,0,4,0,0
83,37,13,0,0
59,58,14,0,0
28,28,55,0,0
124,25,10,0,0
68,49,50,0,0
70,9,25,0,0
88,15,45,0,0
105,28,23,0,0
3,10,59,0,0
101,18,10,0,0
20,40,38,0,0
29,5,41,0,0
72,37,5,0,0
25,47,29,0,0
77,33,28,0,0
92,49,19,0,0
45,33,4,0,0
6,50,21,0,0
45,2,40,0,0
26,3,60,0,0
111,50,19,0,0
124,15,51,0,0
67,34,37,0,0
99,37,39,0,0
104,10,11,0,0
116,30,43,0,0
70,15,36,0,0
84,60,16,0,0
113,5,15,0,0
25,47,48,0,0
40,30,50,0,0
123,22,5,0,0
3,21,40,0,0
88,0,59,0,0
86,5,35,0,0
6,58,38,0,0
124,45,44,1,1
102,22,37,0,0
121,62,10,0,0
11,16,5,0,0
109,18,35,0,0
23,27,1,0,0
31,10,32,0,0
124,21,55,1,1
56,45,52,0,0
19,21,44,0,0
99,8,18,0,0
34,35,45,0,0
68,2,28,0,0
18,62,55,0,0
27,49,7,0,0
33,28,58,0,0
49,37,56,0,0
96,30,43,1,1
98,10,33,0,0
84,23,61,0,0
70,0,57,0,0
12,8,22,0,0
104,5,50,0,0
28,15,19,0,0
84,27,41,0,0
3,44,46,0,0
6,0,18,0,0
54,15,10,0,0
57,33,26,0,0
20,44,45,0,0
85,44,45,0,0
58,50,37,0,0
14,10,17,0,0
1,40,32,0,0
44,9,33,0,0
70,44,12,0,0
3,45,33,0,0
112,50,12,0,0
109,32,53,0,0
83,56,30,0,0
24,40,30,0,0
25,5,51,0,0
92,9,40,0,0
48,33,58,0,0
66,50,41,0,0
48,33,57,0,0
18,58,47,0,0
114,22,28,0,0
46,37,55,0,0
4,45,12,0,0
91,61,15,0,0
1,7,39,0,0
80,15,35,0,0
93,25,55,0,0
65,2,31,0,0
59,10,20,0,0
78,50,45,0,0
93,10,60,0,0
91,28,58,0,0
62,33,50,0,0
36,23,37,0,0
15,10,60,0,0
1,35,5,0,0
82,50,43,0,0
91,19,58,0,0
56,33,0,0,0
42,8,22,0,0
15,45,31,0,0
60,44,18,0,0
22,15,33,0,0
23,21,9,0,0
121,47,54,0,0
88,2,29,0,0
72,27,22,0,0
46,19,0,0,0
20,33,17,0,0
89,45,6,0,0
104,31,12,0,0
30,10,44,0,0
9,37,27,0,0
61,33,57,0,0
60,10,11,0,0
57,30,6,0,0
18,45,30,0,0
97,7,37,0,0
88,21,59,0,0
65,0,10,0,0
98,45,32,0,0
61,40,58,1,1
68,28,1,0,0
5,7,41,0,0
68,25,38,0,0
72,62,2,1,1
75,28,6,0,0
29,2,40,0,0
70,37,36,0,0
27,27,58,0,0
122,5,50,0,0
116,9,45,0,0
57,0,23,0,0
75,33,45,0,0
123,27,3,0,0
98,44,11,0,0
92,30,27,0,0
83,16,15,0,0
46,27,29,0,0
91,16,60,0,0
61,50,47,0,0
62,38,13,1,1
95,2,47,0,0
120,37,38,0,0
68,10,26,1,1
18,33,36,0,0
19,2,10,0,0
33,25,54,0,0
98,33,11,0,0
65,25,62,0,0
41,10,26,0,0
113,8,53,0,0
100,18,37,0,0
74,22,28,0,0
44,15,1,0,0
28,2,27,0,0
33,19,46,0,0
61,30,12,0,0
26,35,38,0,0
19,37,6,0,0
99,40,45,0,0
37,30,27,0,0
29,30,44,0,0
40,3,45,0,0
89,28,12,0,0
107,39,20,0,0
36,56,37,0,0
92,21,28,0,0
115,28,30,0,0
29,30,7,0,0
46,15,37,0,0
57,40,48,0,0
94,34,22,0,0
104,27,47,0,0
34,22,32,0,0
55,30,10,0,0
25,44,46,1,1
68,31,51,0,0
55,34,5,0,0
14,57,29,0,0
40,56,27,0,0
81,5,50,0,0
31,10,43,0,0
14,40,57,1,1
88,49,42,0,0
18,49,17,0,0
121,5,57,0,0
95,45,60,0,0
38,23,58,1,1
51,35,28,0,0
85,57,26,0,0
28,25,11,0,0
106,32,28,0,0
114,33,15,0,0
92,57,30,0,0
121,37,44,0,0
38,37,13,0,0
106,37,5,0,0
99,30,15,0,0
3,40,55,1,1
110,49,51,0,0
98,40,52,1,1
124,40,36,0,0
93,45,25,0,0
64,32,33,0,0
72,27,49,0,0
117,53,34,0,0
60,2,44,0,0
44,27,19,0,0
78,45,30,0,0
95,25,47,0,0
104,45,40,1,1
40,30,13,0,0
33,0,31,0,0
14,49,58,0,0
45,5,42,1,1
60,5,48,0,0
58,40,20,0,0
96,0,18,0,0
124,45,37,0,0
115,5,23,1,1
33,31,12,0,0
115,44,26,0,0
51,50,22,0,0
30,31,32,0,0
88,44,42,0,0
31,15,38,0,0
82,58,59,0,0
30,28,46,0,0
55,5,49,0,0
84,27,5,0,0
124,28,41,0,0
17,57,4,0,0
85,44,18,0,0
98,58,36,0,0
120,27,37,0,0
62,58,3,0,0
118,5,0,0,0
98,10,28,0,0
32,5,16,0,0
20,28,25,1,1
111,30,35,0,0
75,49,59,0,0
112,28,19,0,0
96,57,50,0,0
33,45,5,0,0
47,30,40,0,0
93,10,48,0,0
32,15,30,0,0
20,45,12,0,0
13,58,15,0,0
19,62,55,0,0
61,30,18,0,0
7,3,61,0,0
34,22,30,0,0
58,30,50,0,0
104,40,6,0,0
41,37,19,0,0
105,50,5,0,0
68,58,46,0,0
45,50,51,0,0
117,39,2,0,0
18,37,49,0,0
17,30,58,0,0
97,37,35,0,0
79,28,33,0,0
117,34,50,0,0
121,58,60,0,0
103,3,41,0,0
96,25,24,0,0
118,9,33,0,0
9,50,13,0,0
55,22,33,0,0
26,19,23,0,0
37,33,23,0,0
28,37,19,0,0
6,47,11,0,0
24,3,16,0,0
20,40,50,0,0
100,2,15,0,0
122,19,15,0,0
34,50,33,0,0
18,50,12,0,0
44,2,62,0,0
4,50,5,0,0
16,20,30,0,0
63,22,18,0,0
106,39,33,0,0
89,47,49,0,0
66,61,41,0,0
61,25,11,0,0
33,19,28,0,0
114,28,19,1,1
66,3,27,1,1
102,56,15,0,0
117,20,58,0,0
124,37,4,0,0
67,37,14,0,0
33,50,36,0,0
3,25,41,0,0
4,2,10,0,0
2,3,7,0,0
53,27,56,0,0
77,30,3,0,0
116,15,19,0,0
30,33,31,0,0
65,62,55,0,0
95,58,48,0,0
10,14,30,0,0
116,30,27,0,0
51,13,40,0,0
27,10,15,0,0
49,41,30,0,0
85,40,36,0,0
59,53,50,0,0
15,25,32,0,0
70,37,29,0,0
61,50,42,0,0
104,45,12,0,0
21,2,30,0,0
56,49,9,0,0
37,62,23,0,0
85,57,12,0,0
100,39,10,0,0
51,56,16,0,0
105,38,33,0,0
108,3,58,0,0
51,61,3,0,0
0,58,7,0,0
7,56,13,0,0
88,0,44,0,0
42,20,27,0,0
45,19,42,0,0
26,60,50,0,0
0,45,27,0,0
118,19,26,0,0
12,37,33,1,1
2,27,3,0,0
110,47,7,0,0
45,27,24,0,0
14,21,32,0,0
27,10,27,1,1
51,23,7,0,0
60,0,10,0,0
23,58,54,0,0
23,27,55,0,0
116,44,5,0,0
115,62,21,0,0
8,10,12,0,0
31,19,48,0,0
61,44,10,0,0
108,38,40,0,0
88,21,37,0,0
65,49,1,0,0
3,5,30,0,0
23,33,26,0,0
6,58,28,0,0
90,19,41,0,0
65,25,4,0,0
30,5,7,0,0
1,53,15,0,0
103,33,45,0,0
121,27,32,0,0
118,10,60,0,0
29,9,15,0,0
71,22,13,0,0
14,45,52,0,0
116,50,48,0,0
7,3,45,0,0
31,27,50,0,0
27,28,39,0,0
72,49,22,0,0
93,5,36,0,0
103,37,38,1,1
45,50,48,0,0
4,49,41,0,0
96,40,52,0,0
114,27,15,0,0
11,5,38,0,0
71,30,60,0,0
6,30,19,0,0
46,49,4,0,0
93,31,41,0,0
112,33,32,0,0
39,5,14,0,0
28,9,0,0,0
115,9,1,0,0
25,9,19,0,0
23,9,38,0,0
4,10,45,0,0
68,0,21,0,0
21,37,44,0,0
12,58,7,0,0
21,44,37,0,0
95,62,4,0,0
18,31,49,0,0
21,30,25,0,0
116,47,48,1,1
72,8,50,0,0
82,5,57,0,0
88,9,49,0,0
67,27,20,0,0
36,5,28,0,0
115,62,56,0,0
19,5,0,0,0
107,30,15,0,0
19,21,48,0,0
15,15,1,0,0
28,28,12,0,0
115,57,4,0,0
97,16,23,0,0
21,62,48,0,0
104,50,60,0,0
109,53,62,0,0
10,5,45,0,0
36,16,61,0,0
14,49,30,0,0
11,28,23,0,0
79,13,35,0,0
45,44,0,0,0
95,58,41,0,0
82,45,47,0,0
104,62,60,0,0
70,50,42,0,0
48,25,31,0,0
92,10,9,0,0
106,37,50,0,0
89,44,59,0,0
115,31,11,0,0
30,28,12,0,0
22,62,5,0,0
26,40,3,0,0
2,15,3,0,0
12,53,7,1,1
124,10,55,1,1
3,45,19,0,0
65,30,27,0,0
53,30,50,0,0
3,0,27,0,0
12,37,35,0,0
29,57,56,0,0
23,0,51,0,0
111,19,33,0,0
121,37,57,0,0
57,62,21,0,0
85,19,10,0,0
119,16,56,0,0
19,47,37,0,0
35,41,40,0,0
110,33,6,0,0
54,2,28,0,0
21,58,40,0,0
89,10,44,0,0
123,38,33,0,0
25,40,46,1,1
60,31,38,0,0
51,38,13,0,0
106,40,32,0,0
104,27,37,1,1
1,8,58,0,0
30,45,58,0,0
96,40,54,0,0
89,50,40,0,0
31,40,4,0,0
20,0,48,0,0
10,10,18,0,0
44,28,0,0,0
8,31,40,0,0
53,60,23,0,0
6,27,18,0,0
9,35,16,0,0
21,21,56,0,0
60,33,58,0,0
64,22,27,0,0
6,2,27,0,0
14,62,41,0,0
16,37,8,0,0
63,2,30,1,1
46,45,31,0,0
82,27,58,0,0
104,44,47,0,0
98,27,21,0,0
100,7,34,0,0
111,45,41,0,0
19,21,19,0,0
20,45,6,0,0
82,31,48,0,0
118,25,58,0,0
114,27,7,0,0
32,19,27,0,0
58,7,62,1,1
22,27,15,0,0
90,45,7,1,1
25,37,1,0,0
18,27,31,0,0
35,22,7,0,0
19,33,46,0,0
44,50,0,0,0
100,35,27,0,0
65,37,27,0,0
92,2,0,0,0
69,13,22,0,0
80,38,33,0,0
69,23,30,1,1
84,56,15,0,0
30,50,43,0,0
4,30,17,0,0
115,47,44,0,0
60,47,50,0,0
34,50,28,0,0
8,0,62,0,0
0,38,61,0,0
70,10,46,0,0
19,58,60,0,0
72,14,30,0,0
41,27,21,0,0
44,19,24,0,0
57,21,0,0,0
95,37,29,0,0
11,13,23,0,0
14,2,52,0,0
47,41,15,0,0
6,58,27,0,0
14,31,62,0,0
5,35,30,0,0
25,47,55,0,0
41,58,29,0,0
85,30,6,0,0
124,9,44,0,0
108,58,3,0,0
88,21,33,0,0
1,45,37,0,0
90,40,22,0,0
42,30,62,0,0
41,9,4,0,0
31,44,52,0,0
68,15,41,0,0
29,31,27,0,0
121,49,9,0,0
70,9,44,0,0
45,27,49,0,0
112,33,4,0,0
99,8,30,0,0
1,22,62,0,0
76,9,57,0,0
87,30,37,0,0
43,39,8,0,0
70,31,52,0,0
114,15,56,0,0
96,25,32,0,0
60,28,56,0,0
120,30,58,0,0
14,2,9,0,0
62,16,30,0,0
33,0,29,0,0
95,33,36,0,0
65,33,11,0,0
84,58,22,0,0
96,49,38,0,0
113,20,5,0,0
99,15,20,0,0
45,9,15,0,0
41,5,56,0,0
14,45,54,0,0
117,32,5,0,0
84,35,28,0,0
33,9,6,0,0
8,5,0,0,0
45,21,54,0,0
79,50,23,0,0
61,33,23,0,0
75,62,55,0,0
116,21,44,0,0
124,25,38,0,0
91,16,5,0,0
28,10,55,0,0
120,13,7,0,0
45,15,55,0,0
6,0,46,0,0
82,44,37,0,0
46,58,5,0,0
45,27,59,0,0
59,28,22,0,0
42,35,45,0,0
105,23,19,0,0
25,0,55,0,0
65,44,6,0,0
88,0,12,0,0
14,33,44,0,0
104,19,47,0,0
120,5,60,0,0
87,60,15,0,0
32,41,5,0,0
16,30,34,0,0
44,47,31,0,0
45,19,59,0,0
97,61,7,0,0
58,10,8,0,0
23,0,5,0,0
96,21,0,0,0
85,33,37,0,0
122,62,7,0,0
16,10,49,0,0
4,31,7,0,0
10,7,8,0,0
8,45,1,0,0
20,27,47,0,0
34,5,45,1,1
19,57,43,0,0
85,50,12,0,0
8,44,1,0,0
100,33,18,0,0
44,2,52,1,1
98,58,17,0,0
78,33,5,0,0
54,37,53,0,0
30,19,37,0,0
61,27,26,1,1
68,21,57,0,0
75,62,37,0,0
118,5,52,0,0
93,40,19,0,0
53,40,58,1,1
114,15,41,0,0
42,27,45,0,0
96,31,18,0,0
85,21,38,0,0
89,30,25,0,0
101,22,53,0,0
18,5,0,0,0
108,56,28,0,0
56,31,45,0,0
82,50,15,0,0
43,27,30,0,0
68,49,59,0,0
18,30,49,0,0
4,5,51,0,0
58,45,34,0,0
56,27,38,0,0
110,58,12,0,0
3,62,37,0,0
24,30,40,0,0
103,27,5,0,0
117,30,62,0,0
23,37,19,1,1
25,0,42,0,0
1,45,15,0,0
120,23,50,0,0
72,22,37,0,0
8,45,49,0,0
65,27,29,0,0
22,27,7,0,0
53,40,50,0,0
116,49,10,0,0
80,41,15,0,0
122,49,4,0,0
19,47,40,0,0
93,50,60,0,0
62,45,3,0,0
59,45,49,0,0
10,45,18,0,0
33,27,5,0,0
82,49,19,0,0
2,15,40,0,0
112,27,60,0,0
56,49,27,0,0
95,19,11,0,0
102,61,28,0,0
39,5,34,0,0
121,44,56,0,0
121,27,44,0,0
31,10,27,0,0
68,45,17,0,0
119,33,23,0,0
4,62,37,0,0
24,37,38,0,0
6,28,33,1,1
121,62,7,0,0
75,62,29,0,0
12,53,40,0,0
36,38,19,0,0
24,60,19,0,0
41,19,23,0,0
124,58,27,0,0
48,44,59,0,0
117,5,30,0,0
82,62,7,0,0
99,2,45,0,0
4,57,26,0,0
42,15,2,0,0
99,15,62,0,0
45,62,43,0,0
82,28,31,0,0
92,57,5,0,0
119,61,15,0,0
57,9,28,0,0
2,13,61,0,0
85,21,58,0,0
62,28,15,0,0
19,58,42,0,0
98,5,50,0,0
31,21,12,0,0
22,5,2,0,0
62,35,16,0,0
81,27,7,0,0
20,47,2,0,0
63,22,15,0,0
78,5,45,0,0
63,40,33,0,0
122,19,62,0,0
64,37,35,0,0
36,27,28,0,0
2,33,15,0,0
39,15,10,0,0
24,40,16,0,0
118,21,10,0,0
104,10,23,0,0
19,47,19,0,0
5,3,27,0,0
3,0,40,0,0
108,13,19,0,0
38,33,56,0,0
62,23,3,0,0
3,47,25,0,0
97,58,56,0,0
96,15,9,0,0
40,45,15,0,0
93,9,62,0,0
114,22,60,0,0
99,18,15,0,0
63,58,34,0,0
110,33,55,0,0
95,49,33,0,0
6,21,49,0,0
42,18,14,0,0
21,31,57,0,0
30,31,55,0,0
51,5,38,0,0
122,25,27,0,0
62,56,37,1,1
101,37,5,0,0
31,49,24,0,0
78,35,7,0,0
33,57,54,0,0
116,31,49,0,0
124,58,5,0,0
63,8,32,0,0
69,5,41,0,0
15,62,7,0,0
19,21,33,0,0
31,45,62,0,0
82,5,36,0,0
58,53,50,0,0
17,37,52,0,0
42,50,49,0,0
19,19,43,0,0
61,15,7,0,0
42,34,5,0,0
58,45,40,0,0
56,25,37,0,0
47,35,33,0,0
54,2,14,0,0
46,28,1,0,0
119,19,23,0,0
63,5,14,0,0
81,62,5,0,0
79,23,35,0,0
84,61,3,0,0
36,13,7,0,0
112,44,40,0,0
112,37,59,1,1
85,58,57,0,0
52,40,45,0,0
93,40,30,0,0
68,30,23,0,0
24,61,27,1,1
14,19,55,0,0
51,35,38,0,0
24,50,3,0,0
113,28,8,0,0
40,27,38,1,1
46,27,18,0,0
5,56,3,0,0
44,31,12,0,0
49,23,58,0,0
78,61,15,0,0
50,30,37,0,0
84,58,13,0,0
37,0,30,0,0
4,47,50,0,0
116,40,28,0,0
22,0,30,0,0
80,61,27,0,0
124,44,51,0,0
95,21,45,0,0
103,27,61,0,0
34,8,34,0,0
75,58,44,0,0
95,44,62,0,0
68,49,33,0,0
118,62,46,0,0
25,19,54,1,1
110,37,33,1,1
40,58,41,0,0
9,15,16,0,0
31,21,26,0,0
43,35,30,0,0
22,2,57,0,0
95,62,30,0,0
48,47,38,0,0
54,53,2,0,0
4,9,28,0,0
48,33,37,0,0
51,19,7,0,0
14,27,41,0,0
104,5,21,0,0
21,44,10,0,0
70,44,17,0,0
41,5,31,0,0
41,5,47,0,0
33,5,21,0,0
111,38,7,0,0
84,60,23,0,0
107,34,40,0,0
40,3,23,0,0
29,15,57,0,0
65,0,58,0,0
66,13,35,0,0
75,5,54,0,0
85,31,0,0,0
32,38,56,0,0
54,58,62,0,0
60,57,27,0,0
4,37,25,0,0
75,2,7,0,0
50,27,23,0,0
19,5,29,0,0
98,21,1,0,0
77,15,27,0,0
39,62,35,0,0
22,2,23,0,0
90,58,45,0,0
56,27,55,0,0
53,15,33,0,0
108,33,19,0,0
124,10,11,1,1
111,13,16,0,0
43,7,53,1,1
7,27,40,0,0
0,60,50,0,0
23,33,36,0,0
14,33,56,0,0
86,34,5,0,0
65,62,0,0,0
88,21,60,1,1
29,28,36,0,0
116,37,27,0,0
5,37,30,0,0
101,2,33,1,1
63,28,30,0,0
85,5,44,0,0
75,2,47,0,0
42,49,22,0,0
30,44,56,0,0
10,10,37,0,0
59,22,49,0,0
57,62,5,0,0
5,50,45,0,0
77,41,60,0,0
92,57,15,0,0
45,44,38,0,0
110,9,27,0,0
15,47,50,0,0
29,57,40,0,0
6,5,60,0,0
115,5,54,0,0
1,58,40,0,0
0,28,22,0,0
21,33,55,0,0
15,44,25,0,0
96,58,37,0,0
50,35,3,0,0
17,15,42,0,0
16,5,7,0,0
8,30,25,0,0
117,22,5,0,0
78,3,40,0,0
114,37,13,0,0
22,33,43,0,0
36,45,56,0,0
24,33,28,0,0
20,21,60,0,0
37,44,52,0,0
9,13,28,0,0
33,33,46,0,0
67,7,2,0,0
56,15,25,0,0
27,30,58,0,0
7,30,60,0,0
98,45,42,0,0
17,31,28,0,0
2,22,28,0,0
16,35,32,0,0
116,62,52,0,0
39,7,35,0,0
95,9,58,0,0
115,21,36,0,0
21,25,43,0,0
11,38,22,0,0
64,39,28,0,0
65,9,4,0,0
55,18,5,0,0
94,30,7,0,0
61,57,37,0,0
102,58,61,0,0
4,19,27,0,0
23,33,62,0,0
99,35,33,0,0
104,27,41,0,0
37,19,50,0,0
90,16,3,0,0
66,60,41,0,0
65,62,28,0,0
80,13,23,0,0
53,45,15,0,0
2,60,35,0,0
108,35,61,0,0
12,62,7,0,0
23,31,23,0,0
113,22,32,0,0
93,5,47,0,0
37,0,27,0,0
