cell,drug1_db,drug2_db,synergy
HDQ-P1,PD173074,Trametinib,0
BT-474,Vorinostat,BI-2536,0
SK-CO-1,Navitoclax,Camptothecin,0
HT-115,Camptothecin,LGK974,0
HCC1143,MK-2206,Trametinib,0
SNU-C5,Afatinib,SB216763,0
HCC1954,Luminespib,MK-1775,0
CAL-120,MK-2206,JQ1,0
PANC-08-13,Gemcitabine,MK-2206,0
JIMT-1,Trametinib,Vorinostat,0
T47D,Navitoclax,Olaparib,0
MDA-MB-415,Vorinostat,JQ1,0
EFM-19,MK-1775,Gemcitabine,0
MDA-MB-231,5-Fluorouracil,Temozolomide,0
MDA-MB-453,Luminespib,Doramapimod,0
SNU-C1,5-Fluorouracil,Oxaliplatin,0
MDA-MB-468,Trametinib,Pictilisib,0
UACC-893,Gemcitabine,Entinostat,0
CAL-51,Bortezomib,Paclitaxel,0
CAL-51,AZD7762,Cisplatin,1
CAPAN-1,Irinotecan,Olaparib,1
BT-20,Docetaxel,Navitoclax,0
MCF7,MK-1775,Linsitinib,0
HCC1419,Bortezomib,Olaparib,0
HT-29,MK-1775,BMS-754807,0
MDA-MB-415,Olaparib,Cisplatin,0
KP-4,Ruxolitinib,SCH772984,0
SW1116,MK-1775,AZD8055,0
CAPAN-1,Trametinib,Taselisib,1
MCF7,Pictilisib,Sapitinib,0
HT-29,Palbociclib,LGK974,0
HCC70,OSI-027,Luminespib,0
CAL-51,MK-2206,Trametinib,0
HCC1954,PD173074,Entinostat,0
CL-11,BMS-754807,5-Fluorouracil,0
BT-549,Lapatinib,KU-55933,0
HCC1419,Navitoclax,Taselisib,1
BT-549,MK-1775,Venetoclax,0
HT-29,SB505124,Oxaliplatin,0
NCI-H508,AZD4547,Olaparib,0
Hs-766T,Ruxolitinib,Gemcitabine,0
SW620,Olaparib,5-Fluorouracil,0
MFM-223,PD173074,Temozolomide,0
HCC2218,PD173074,Entinostat,0
Hs-578-T,MK-2206,Palbociclib,0
CW-2,SCH772984,MK-1775,0
SW837,SCH772984,Trametinib,0
HCC1419,Crizotinib,Vorinostat,0
HCC1187,Docetaxel,KU-55933,0
HCC1419,PD173074,SB216763,0
OCUB-M,Palbociclib,Lapatinib,0
EFM-19,PD173074,Trametinib,0
MDA-MB-436,Crizotinib,Vorinostat,0
HCC1419,OSI-027,AZD7762,0
DAN-G,Lapatinib,OSI-027,0
ZR-75-1,MK-2206,Uprosertib,0
RCM-1,Crizotinib,SCH772984,0
CL-11,LGK974,AZD8055,0
MRK-nu-1,Luminespib,Linsitinib,0
EVSA-T,Pictilisib,Tozasertib,1
PANC-04-03,Lapatinib,Olaparib,0
Hs-578-T,5-Fluorouracil,Olaparib,0
CAPAN-2,Ruxolitinib,Dactolisib,0
RKO,Navitoclax,Palbociclib,0
CAPAN-2,Irinotecan,Galunisertib,0
HuP-T4,Erlotinib,Oxaliplatin,0
MDST8,Navitoclax,Camptothecin,0
AU565,Pictilisib,Olaparib,0
COLO-205,Vinorelbine,MK-1775,0
BT-549,Palbociclib,Taselisib,0
HCC1143,OSI-027,GSK269962A,0
MCF7,Luminespib,Trametinib,0
DU-4475,Temozolomide,Bortezomib,0
COLO-824,Sapitinib,JQ1,0
MDA-MB-231,Linsitinib,AZD6482,0
HCC1569,Temozolomide,NU7441,0
HCC1806,Navitoclax,Entinostat,0
HCC38,Crizotinib,Docetaxel,0
HCC1500,Trametinib,PF-4708671,0
HCC1954,PD173074,Temozolomide,0
EFM-192A,Olaparib,Venetoclax,0
YAPC,Dasatinib,Navitoclax,0
HCC1143,PD173074,Afatinib,0
EFM-19,Lapatinib,Pictilisib,0
BT-20,Crizotinib,GSK269962A,0
HuP-T4,AZD7762,Paclitaxel,0
LoVo,Crizotinib,Linsitinib,0
HCC1187,Vorinostat,MK-2206,1
HCC70,Gemcitabine,RO-3306,0
HCC1954,Lapatinib,Entinostat,0
ZR-75-1,MK-1775,Luminespib,0
Hs-766T,Taselisib,AZD7762,0
UACC-893,Gemcitabine,SCH772984,0
SU8686,Navitoclax,Erlotinib,0
HCC1569,Docetaxel,Alpelisib,0
HCC1937,Axitinib,Temozolomide,0
GP5d,SB216763,Palbociclib,0
SNU-175,Dabrafenib,AZD8055,0
HCC1395,Cisplatin,SB216763,0
HCC1954,Linsitinib,Axitinib,0
CAL-148,5-Fluorouracil,Luminespib,0
HCC1187,OSI-027,Sapitinib,0
MDA-MB-468,Crizotinib,Alisertib,0
MCF7,Luminespib,Uprosertib,0
MDA-MB-361,Bortezomib,Palbociclib,0
SNU-175,AZD4547,Sapitinib,0
KP-2,Irinotecan,Olaparib,0
NCI-H716,Crizotinib,SB505124,0
MFM-223,Docetaxel,PF-4708671,0
HCC2157,Sapitinib,Sorafenib,0
MDA-MB-361,MK-1775,RO-3306,0
PANC-10-05,Navitoclax,Ruxolitinib,0
SW948,5-Fluorouracil,SB216763,0
SK-CO-1,Camptothecin,SCH772984,0
EFM-192A,Crizotinib,Linsitinib,0
ZR-75-1,Docetaxel,PD173074,0
SNU-C2B,MK-2206,5-Fluorouracil,0
HCC1954,Bortezomib,AZD8055,0
HCC1806,Crizotinib,Wee1 Inhibitor,0
UACC-893,Lapatinib,KU-55933,0
ZR-75-1,Linsitinib,AZD6482,0
YAPC,5-Fluorouracil,Linsitinib,0
HCC1806,Olaparib,Sorafenib,0
SW620,Vinorelbine,MK-1775,0
CFPAC-1,LGK974,Dasatinib,0
BxPC-3,Sorafenib,Gemcitabine,0
KP-3,Galunisertib,Irinotecan,0
SUIT-2,Cisplatin,Oxaliplatin,0
YAPC,Sorafenib,Oxaliplatin,0
NCI-H747,MK-2206,Navitoclax,0
SW1417,Sapitinib,Linsitinib,0
HCC1500,MK-2206,Ribociclib,0
MCF7,Linsitinib,BI-2536,0
HT-29,Crizotinib,Taselisib,0
PANC-04-03,Palbociclib,Linsitinib,0
CL-11,AZD8055,BMS-754807,0
HCC2157,Linsitinib,Bortezomib,0
NCI-H508,MK-2206,SB505124,0
CAL-120,Olaparib,MK-2206,0
SW1116,AZD8055,Sapitinib,0
HCT-15,Navitoclax,Afatinib,0
SNU-1040,AZD4547,Vinorelbine,0
HT-115,Palbociclib,BMS-754807,0
PANC-04-03,Olaparib,Cisplatin,0
MRK-nu-1,PD173074,Axitinib,0
MFM-223,OSI-027,Uprosertib,0
EFM-19,Luminespib,Ribociclib,0
EVSA-T,Taselisib,AZD8055,0
DU-4475,5-Fluorouracil,Vorinostat,0
CAL-120,MK-2206,Navitoclax,0
SNU-C5,Taselisib,Sapitinib,0
MDA-MB-453,MK-1775,Axitinib,0
HT55,SCH772984,MK-2206,0
HCC1187,Lapatinib,Pictilisib,0
BT-549,Luminespib,Vorinostat,0
RCM-1,SB216763,SB505124,0
ZR-75-1,Vorinostat,Axitinib,0
PSN1,Dasatinib,Cisplatin,0
EFM-192A,Crizotinib,KU-55933,0
HCC1954,Axitinib,ZM447439,0
Hs-578-T,OSI-027,Vorinostat,0
HCC38,OSI-027,Gemcitabine,0
CAMA-1,OSI-027,Afatinib,0
HCT-116,MK-1775,Palbociclib,0
HCC38,Docetaxel,MK-1775,0
BT-20,Gemcitabine,Paclitaxel,0
COLO-320-HSR,Dabrafenib,MK-1775,0
PANC-02-03,Cisplatin,Trametinib,0
SW48,SB216763,Palbociclib,0
HCC2218,Axitinib,RO-3306,0
MDA-MB-330,Navitoclax,Lapatinib,0
MFM-223,Trametinib,PF-4708671,0
HCC1954,5-Fluorouracil,JQ1,0
HCC1569,Pictilisib,Uprosertib,0
CAL-51,Linsitinib,Paclitaxel,0
EVSA-T,PD173074,Lapatinib,0
BT-549,MK-1775,Sapitinib,0
MDA-MB-175-VII,Sapitinib,Trametinib,0
HCC1500,Linsitinib,Nilotinib,0
RKO,AZD8055,Sapitinib,0
HCC1954,Cisplatin,Docetaxel,0
BT-474,Lapatinib,Crizotinib,1
HCC1428,Palbociclib,AZD7762,0
EVSA-T,Axitinib,Pictilisib,0
CAMA-1,Sapitinib,AZD6482,0
BT-483,Pictilisib,Paclitaxel,0
OCUB-M,Olaparib,Pictilisib,0
HPAC,LGK974,Irinotecan,0
HCC1143,Cisplatin,Palbociclib,0
MDA-MB-468,MK-1775,Entinostat,0
HCC38,OSI-027,RO-3306,0
ZR-75-30,Crizotinib,Docetaxel,0
HCC1806,Trametinib,Venetoclax,0
HCC1428,MK-1775,AZD6482,0
BT-549,Axitinib,Sorafenib,0
HCC1569,Trametinib,Docetaxel,0
SK-CO-1,Trametinib,Dabrafenib,0
SW1417,AZD8055,Vinorelbine,0
BT-20,Trametinib,Nilotinib,0
PANC-02-03,Navitoclax,Oxaliplatin,1
CFPAC-1,Taselisib,Ruxolitinib,0
HCC2157,MK-2206,AZD7762,0
HCC70,Linsitinib,Crizotinib,0
HuP-T3,LGK974,Cisplatin,0
MCF7,5-Fluorouracil,Vorinostat,0
PANC-03-27,Palbociclib,Olaparib,0
SNU-407,Linsitinib,AZD4547,0
EFM-192A,Taselisib,Nilotinib,0
HCC1143,Axitinib,BI-2536,0
HCC1954,Temozolomide,MK-2206,0
SW948,Sapitinib,Palbociclib,0
BT-20,AZD7762,Cisplatin,0
BT-549,Navitoclax,Alisertib,1
HCT-15,Olaparib,Camptothecin,0
DAN-G,Erlotinib,Paclitaxel,0
HCC38,Trametinib,JQ1,0
MDA-MB-415,AZD7762,MK-1775,0
PANC-03-27,Linsitinib,Olaparib,0
CAL-85-1,Olaparib,Vorinostat,0
MDA-MB-361,Axitinib,Gemcitabine,0
COLO-824,Trametinib,5-Fluorouracil,0
HCC1806,5-Fluorouracil,Wee1 Inhibitor,0
HT-29,Crizotinib,Trametinib,0
HCC2218,Crizotinib,Luminespib,0
COLO-320-HSR,Sapitinib,SB505124,0
SNU-C2B,Dabrafenib,Afatinib,0
MIA-PaCa-2,Dasatinib,Dactolisib,0
DiFi,Linsitinib,Dabrafenib,0
KP-4,5-Fluorouracil,MK-1775,0
Hs-578-T,Vorinostat,Sapitinib,1
Hs-578-T,Crizotinib,Trametinib,0
C2BBe1,BMS-754807,Crizotinib,0
LS-123,Linsitinib,BMS-754807,0
BT-483,Taselisib,Trametinib,0
HT-29,AZD7762,MK-2206,0
EVSA-T,Cisplatin,Linsitinib,0
LS-180,Camptothecin,SCH772984,0
KP-4,SCH772984,AZD7762,0
CAPAN-2,Taselisib,Gemcitabine,0
EFM-192A,Vorinostat,KU-55933,0
HCC1187,MK-2206,PD173074,0
LS-180,SCH772984,SB216763,0
CAL-120,Navitoclax,Trametinib,1
HCC1500,Pictilisib,Bortezomib,0
MDA-MB-361,MK-2206,KU-55933,0
LS-180,Olaparib,MK-1775,0
HCC38,Gemcitabine,Axitinib,0
AU565,AZD7762,Paclitaxel,0
HT-115,SB216763,BMS-754807,0
COLO-205,Olaparib,SB216763,0
HCC1187,Temozolomide,Paclitaxel,0
CAPAN-1,Irinotecan,MK-2206,0
SK-CO-1,LGK974,Dabrafenib,0
SNU-175,Dabrafenib,Oxaliplatin,0
MCF7,Crizotinib,PD173074,0
KP-2,Erlotinib,MK-1775,0
DAN-G,Olaparib,Dasatinib,0
CAMA-1,OSI-027,Taselisib,0
SUIT-2,LGK974,Galunisertib,0
HCC2218,Pictilisib,Axitinib,0
CL-11,Olaparib,MK-2206,0
SW620,Dabrafenib,Linsitinib,0
CAPAN-2,Irinotecan,Cisplatin,0
MIA-PaCa-2,Lapatinib,Trametinib,0
HCC1395,Cisplatin,AZD7762,0
NCI-H508,LGK974,AZD7762,0
CaR-1,Crizotinib,AZD8055,0
EVSA-T,Pictilisib,Camptothecin,0
CAMA-1,Pictilisib,Axitinib,0
SW1990,Olaparib,Dasatinib,0
CW-2,MK-2206,Linsitinib,0
AU565,Palbociclib,Dabrafenib,0
CAMA-1,Taselisib,Navitoclax,0
HCC70,Vorinostat,ZM447439,0
ZR-75-1,Taselisib,SCH772984,1
HCC1954,Crizotinib,BI-2536,0
CaR-1,SCH772984,Trametinib,0
HCC1419,Vorinostat,JQ1,1
CAPAN-2,OSI-027,AZD7762,0
ZR-75-1,Trametinib,Paclitaxel,0
COLO-824,Luminespib,Olaparib,0
SNU-407,Vinorelbine,Olaparib,0
HCC2157,Vorinostat,5-Fluorouracil,0
SW1116,MK-1775,Dabrafenib,0
MIA-PaCa-2,Taselisib,Lapatinib,0
UACC-812,Navitoclax,PD173074,0
CAPAN-2,AZD7762,Olaparib,0
BT-474,Sapitinib,RO-3306,0
MDA-MB-415,PD173074,Crizotinib,0
CAL-51,Axitinib,Linsitinib,0
HCC70,5-Fluorouracil,Entinostat,0
MDA-MB-415,Pictilisib,MK-1775,0
HCC1428,Luminespib,Navitoclax,0
EVSA-T,Vorinostat,Camptothecin,0
LS-180,AZD4547,Camptothecin,0
HCC1395,Docetaxel,NU7441,0
BT-20,AZD7762,Navitoclax,0
HCC1806,OSI-027,Vorinostat,0
HCC70,Vorinostat,Alpelisib,0
SW1417,SCH772984,Oxaliplatin,0
MDA-MB-453,Crizotinib,Nilotinib,0
SUIT-2,Cisplatin,Paclitaxel,0
EFM-192A,Linsitinib,Luminespib,0
CAL-85-1,OSI-027,Paclitaxel,0
Hs-766T,Cisplatin,LGK974,0
HCC38,Trametinib,MK-1775,0
HCC1599,Taselisib,BI-2536,0
AU565,Vorinostat,BI-2536,0
HCT-15,Navitoclax,Taselisib,0
KP-1N,Navitoclax,Cisplatin,0
BT-474,Pictilisib,Trametinib,0
BT-549,Trametinib,KU-55933,0
CAL-120,Trametinib,PD173074,0
HCC2157,Cisplatin,Sorafenib,0
MDA-MB-453,Temozolomide,Dabrafenib,0
COLO-320-HSR,SB216763,Vinorelbine,0
HCC1187,Bortezomib,Alpelisib,0
CFPAC-1,Dasatinib,5-Fluorouracil,0
BT-549,Vorinostat,PD173074,0
MDA-MB-453,Trametinib,Axitinib,0
MDA-MB-330,Docetaxel,Taselisib,0
HCC1395,Linsitinib,Tozasertib,0
HCC2157,Palbociclib,PF-4708671,0
HCC2998,BMS-754807,SB216763,1
PANC-08-13,AZD7762,Cisplatin,0
MCF7,MK-1775,OSI-027,0
ZR-75-1,Linsitinib,Entinostat,0
CAL-85-1,Lapatinib,Palbociclib,0
MDA-MB-453,Bortezomib,Dabrafenib,0
ZR-75-30,5-Fluorouracil,Camptothecin,0
MIA-PaCa-2,Trametinib,Linsitinib,0
MDA-MB-361,Linsitinib,Sorafenib,0
SNU-C5,Linsitinib,5-Fluorouracil,0
HPAC,Palbociclib,Galunisertib,0
UACC-893,OSI-027,ZM447439,0
T47D,OSI-027,Alpelisib,0
UACC-812,5-Fluorouracil,Linsitinib,0
T47D,Trametinib,Crizotinib,0
BT-549,Linsitinib,5-Fluorouracil,0
ZR-75-1,Olaparib,Camptothecin,0
KP-1N,Erlotinib,Gemcitabine,0
MDA-MB-415,Docetaxel,Alisertib,0
COLO-824,MK-2206,Entinostat,0
MDA-MB-361,Pictilisib,AZD7762,0
HCC1937,Navitoclax,Doramapimod,0
HuP-T3,Dasatinib,Gemcitabine,0
HCC38,Lapatinib,AZD8055,0
ZR-75-30,MK-1775,Paclitaxel,0
MCF7,5-Fluorouracil,Entinostat,0
SK-CO-1,Vinorelbine,Sapitinib,0
HT55,LGK974,Oxaliplatin,0
SW48,Vinorelbine,AZD8055,0
CAMA-1,Bortezomib,OSI-027,0
EFM-192A,Docetaxel,BI-2536,0
SNU-1040,LGK974,SB505124,0
CAL-120,Cisplatin,SCH772984,0
HCC2218,OSI-027,SB216763,0
PANC-02-03,Dactolisib,OSI-027,0
KM12,Linsitinib,AZD4547,0
SNU-C2B,Trametinib,Taselisib,0
ZR-75-1,Axitinib,MK-2206,0
MDA-MB-436,Trametinib,SB216763,0
BT-483,Sapitinib,Trametinib,0
HCC1937,Trametinib,Entinostat,0
SK-CO-1,Trametinib,BMS-754807,0
SW1463,AZD8055,AZD4547,0
CaR-1,SCH772984,SB505124,0
RCM-1,LGK974,Trametinib,0
HPAC,AZD7762,Irinotecan,1
BT-20,Gemcitabine,PD173074,0
MDA-MB-436,Sapitinib,Crizotinib,0
EFM-19,Gemcitabine,SB216763,0
EFM-19,Sapitinib,Trametinib,0
CAL-51,Temozolomide,Nilotinib,0
HCC1419,Trametinib,Navitoclax,0
HCC2218,Palbociclib,Uprosertib,0
EFM-19,Vorinostat,Uprosertib,0
DU-4475,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Bortezomib,JQ1,0
CAPAN-2,Linsitinib,Paclitaxel,0
MDA-MB-361,PD173074,Nilotinib,0
PANC-03-27,AZD7762,LGK974,0
MDA-MB-468,Bortezomib,Luminespib,0
CCK-81,Linsitinib,SCH772984,1
CAL-120,Sapitinib,Pictilisib,0
ZR-75-30,MK-2206,Docetaxel,0
HCC1569,Lapatinib,ZM447439,0
HCC70,Vorinostat,Bortezomib,0
CAL-51,Luminespib,Palbociclib,0
PANC-02-03,MK-2206,Navitoclax,0
SNU-C1,SB216763,Camptothecin,0
HCC1806,Luminespib,Sapitinib,0
HCC2157,MK-2206,KU-55933,0
PANC-03-27,Dactolisib,AZD7762,0
BT-474,Lapatinib,AZD7762,0
HCC38,Gemcitabine,Navitoclax,0
AsPC-1,OSI-027,Linsitinib,1
HCC2998,LGK974,Sapitinib,0
MFM-223,PD173074,AZD7762,0
MDA-MB-330,Cisplatin,Bortezomib,0
MDA-MB-453,Navitoclax,Linsitinib,0
HuP-T3,Oxaliplatin,Galunisertib,0
HCC1500,Sapitinib,MK-1775,0
MDA-MB-436,MK-1775,KU-55933,0
COLO-678,SB216763,Sapitinib,0
PA-TU-8902,Navitoclax,MK-2206,0
BT-483,Taselisib,Olaparib,0
DU-4475,OSI-027,Lapatinib,0
HCC70,PD173074,Axitinib,0
LS-123,Camptothecin,Vinorelbine,0
MDA-MB-468,OSI-027,Afatinib,0
MDA-MB-157,Navitoclax,Alpelisib,0
EFM-19,5-Fluorouracil,Entinostat,0
Hs-578-T,Linsitinib,Uprosertib,0
PA-TU-8902,Navitoclax,Linsitinib,0
BT-549,MK-1775,Vorinostat,0
PANC-02-03,Olaparib,OSI-027,0
BT-474,MK-2206,GSK269962A,0
CCK-81,Camptothecin,AZD8055,0
HuP-T4,LGK974,Trametinib,0
HCT-116,MK-2206,Oxaliplatin,0
MDA-MB-415,PD173074,KU-55933,0
HCC1143,Axitinib,Bortezomib,0
MDA-MB-468,PD173074,AZD6482,0
SW837,Crizotinib,MK-1775,0
MDA-MB-415,Trametinib,Nilotinib,0
KP-4,LGK974,Dasatinib,0
MDA-MB-361,5-Fluorouracil,Gemcitabine,0
SU8686,Trametinib,AZD7762,0
KP-1N,Erlotinib,Dactolisib,0
HCC1428,Olaparib,Luminespib,0
SW1990,Crizotinib,Lapatinib,0
MDA-MB-231,Trametinib,ZM447439,0
OCUB-M,Taselisib,Pictilisib,0
LS-513,LGK974,BMS-754807,0
BT-483,Gemcitabine,ZM447439,0
BT-20,OSI-027,Ribociclib,0
MDA-MB-231,Bortezomib,PF-4708671,0
MZ1-PC,Cisplatin,Oxaliplatin,0
SW948,LGK974,MK-2206,0
HCC1569,Temozolomide,Palbociclib,0
CAMA-1,MK-1775,Trametinib,0
HCC1599,Cisplatin,JQ1,1
CAMA-1,Bortezomib,Sapitinib,0
LoVo,Trametinib,AZD8055,0
SNU-1040,Palbociclib,SB216763,0
HT-29,LGK974,BMS-754807,0
HCC38,Taselisib,5-Fluorouracil,0
EVSA-T,Taselisib,Cisplatin,0
KP-3,Ruxolitinib,Navitoclax,0
HCC1599,Docetaxel,OSI-027,0
HCC1954,Vorinostat,Dabrafenib,0
HuP-T4,Cisplatin,Galunisertib,0
MIA-PaCa-2,5-Fluorouracil,Oxaliplatin,0
CaR-1,Palbociclib,SB505124,0
COLO-678,Olaparib,SB505124,0
MZ1-PC,MK-1775,Paclitaxel,0
HCC38,Palbociclib,AZD7762,0
SNU-1040,AZD8055,LGK974,0
HCC1428,Pictilisib,Palbociclib,0
HCC1954,Olaparib,Nilotinib,0
CAL-148,MK-1775,Axitinib,0
BT-483,MK-1775,Nilotinib,0
JIMT-1,Luminespib,Crizotinib,0
SW837,5-Fluorouracil,Trametinib,0
BxPC-3,Trametinib,SCH772984,0
BxPC-3,Irinotecan,AZD7762,1
HCC1500,MK-1775,Pictilisib,0
CAMA-1,Temozolomide,Afatinib,0
OCUB-M,Palbociclib,Navitoclax,0
KP-4,Oxaliplatin,MK-1775,0
MIA-PaCa-2,MK-2206,LGK974,0
JIMT-1,Crizotinib,KU-55933,0
HCC1954,Docetaxel,5-Fluorouracil,0
HCC1806,Gemcitabine,Docetaxel,0
MIA-PaCa-2,Paclitaxel,Oxaliplatin,0
PA-TU-8902,Palbociclib,MK-1775,0
HCC1937,Olaparib,OSI-027,0
HPAC,AZD7762,Oxaliplatin,0
COLO-824,Vorinostat,Axitinib,0
CFPAC-1,MK-2206,Sorafenib,0
CAL-51,Docetaxel,Uprosertib,0
COLO-824,Cisplatin,Alpelisib,0
HCC1599,Cisplatin,Paclitaxel,0
MRK-nu-1,AZD7762,Taselisib,0
HT-115,SB216763,5-Fluorouracil,0
MDA-MB-453,Taselisib,Venetoclax,0
COLO-824,Sapitinib,Vorinostat,0
MDA-MB-436,Temozolomide,Trametinib,0
PA-TU-8902,Trametinib,Galunisertib,0
SW1990,Olaparib,Lapatinib,0
CAPAN-2,Navitoclax,MK-2206,1
MFM-223,Vorinostat,Pictilisib,0
HCC202,Navitoclax,PD173074,0
DAN-G,Irinotecan,Lapatinib,0
HCC2157,Sapitinib,MK-1775,0
JIMT-1,OSI-027,Taselisib,0
LS-411N,Navitoclax,AZD4547,0
CAL-51,Sapitinib,SCH772984,0
EFM-19,MK-1775,Crizotinib,0
SW1417,Crizotinib,AZD4547,0
SNU-81,Crizotinib,SCH772984,0
MDA-MB-361,Luminespib,RO-3306,0
SNU-C5,LGK974,5-Fluorouracil,0
MDA-MB-468,Temozolomide,OSI-027,0
JIMT-1,Lapatinib,Crizotinib,1
CL-11,MK-1775,AZD4547,0
UACC-893,AZD7762,MK-2206,0
HCC38,Palbociclib,Bortezomib,0
HDQ-P1,Luminespib,Vorinostat,0
SUIT-2,MK-1775,Taselisib,0
PA-TU-8902,MK-2206,Olaparib,0
AsPC-1,Galunisertib,Cisplatin,0
MFM-223,5-Fluorouracil,Vorinostat,0
BT-483,MK-2206,GSK269962A,0
MDA-MB-231,Sapitinib,Olaparib,0
HCC1419,Olaparib,Dabrafenib,0
LoVo,Linsitinib,Oxaliplatin,0
PANC-03-27,Lapatinib,Ruxolitinib,0
BT-20,Gemcitabine,Luminespib,0
MDA-MB-453,Vorinostat,Sorafenib,0
CAL-148,5-Fluorouracil,Alpelisib,0
UACC-893,Lapatinib,Palbociclib,0
MFM-223,Crizotinib,MK-2206,0
MDA-MB-361,Axitinib,Nilotinib,0
CAL-85-1,Cisplatin,AZD6482,0
CAL-120,Vorinostat,Dabrafenib,0
ZR-75-1,Palbociclib,ZM447439,0
MZ1-PC,Dactolisib,Trametinib,0
SNU-81,5-Fluorouracil,Sapitinib,0
RKO,SCH772984,Olaparib,0
CL-11,BMS-754807,SB505124,0
BT-549,MK-2206,Alpelisib,0
CAPAN-2,Paclitaxel,Cisplatin,0
MCF7,Taselisib,AZD8055,0
LoVo,BMS-754807,SB505124,0
Hs-578-T,Taselisib,Gemcitabine,0
MDA-MB-157,5-Fluorouracil,JQ1,1
HuP-T3,Navitoclax,MK-2206,0
PANC-04-03,Irinotecan,Dactolisib,0
SNU-81,BMS-754807,Taselisib,0
CAL-85-1,Sapitinib,MK-2206,0
T47D,MK-2206,Vorinostat,0
BT-549,Trametinib,PF-4708671,0
HDQ-P1,Docetaxel,5-Fluorouracil,0
CAL-148,Vorinostat,AZD8055,0
UACC-812,Axitinib,Trametinib,0
BT-20,OSI-027,Entinostat,0
HCC1500,Pictilisib,RO-3306,0
BxPC-3,Trametinib,Crizotinib,0
CAL-51,Lapatinib,Sorafenib,0
PL4,Oxaliplatin,SCH772984,0
HCC70,Palbociclib,Dabrafenib,0
MDA-MB-157,AZD7762,Uprosertib,0
CAL-51,Luminespib,Alpelisib,0
HCC1954,Lapatinib,Taselisib,0
HuP-T4,LGK974,MK-1775,0
COLO-824,Temozolomide,Alisertib,0
NCI-H747,AZD8055,BMS-754807,0
HCC1500,Palbociclib,Axitinib,0
PSN1,LGK974,Navitoclax,0
EFM-19,Axitinib,Luminespib,0
HT-29,Oxaliplatin,MK-2206,0
SNU-175,Taselisib,SB505124,0
OCUB-M,Linsitinib,Sorafenib,0
SNU-C5,Camptothecin,LGK974,0
HT55,Olaparib,SCH772984,0
MRK-nu-1,MK-1775,Paclitaxel,0
COLO-320-HSR,Trametinib,5-Fluorouracil,0
MIA-PaCa-2,Navitoclax,AZD7762,0
BT-483,Temozolomide,Axitinib,0
COLO-824,Palbociclib,Alpelisib,0
AU565,Trametinib,5-Fluorouracil,0
SW48,Taselisib,BMS-754807,0
CW-2,AZD4547,Camptothecin,0
CCK-81,Palbociclib,LGK974,0
HCC1187,Linsitinib,Navitoclax,1
HCC1937,PD173074,Alpelisib,0
HCT-116,Camptothecin,Dabrafenib,0
SK-CO-1,Sapitinib,Afatinib,0
SW1990,Erlotinib,SCH772984,0
COLO-824,OSI-027,Camptothecin,0
MDA-MB-415,Taselisib,Cisplatin,0
EFM-19,Luminespib,Gemcitabine,0
COLO-824,Pictilisib,Bortezomib,0
HCC1954,Navitoclax,AZD8055,0
HCC1428,5-Fluorouracil,OSI-027,0
LS-123,Palbociclib,Crizotinib,0
YAPC,OSI-027,Navitoclax,0
HCC1187,OSI-027,PD173074,0
ZR-75-30,Navitoclax,Venetoclax,0
MCF7,PD173074,BI-2536,0
DAN-G,OSI-027,Linsitinib,1
T84,Vinorelbine,Dabrafenib,0
CFPAC-1,Dasatinib,SCH772984,1
MDA-MB-415,Olaparib,Dabrafenib,0
HCC1599,Olaparib,5-Fluorouracil,0
SW1990,LGK974,OSI-027,0
CAL-148,Linsitinib,SCH772984,0
SNU-C5,Linsitinib,AZD8055,0
CAPAN-1,Ruxolitinib,Dasatinib,0
SNU-C2B,MK-1775,AZD7762,0
EVSA-T,MK-1775,Wee1 Inhibitor,0
BT-20,Palbociclib,NU7441,0
HCC1395,Bortezomib,Doramapimod,0
SNU-C1,Crizotinib,AZD7762,0
PANC-02-03,Crizotinib,Cisplatin,0
SK-CO-1,AZD7762,Dabrafenib,0
CFPAC-1,Erlotinib,MK-2206,1
HCC70,Pictilisib,Linsitinib,0
HCC70,AZD7762,PF-4708671,0
T47D,Navitoclax,SB216763,0
MCF7,Lapatinib,Trametinib,0
HCC2218,OSI-027,Tozasertib,0
RCM-1,Olaparib,Sapitinib,0
CAL-120,Pictilisib,AZD6482,0
COLO-678,AZD8055,AZD4547,0
MDA-MB-453,Trametinib,JQ1,0
AU565,Temozolomide,Nilotinib,0
CFPAC-1,Paclitaxel,Gemcitabine,0
LS-123,Camptothecin,BMS-754807,0
HCC1428,Crizotinib,AZD6482,0
EFM-192A,Docetaxel,Dabrafenib,0
YAPC,Ruxolitinib,Cisplatin,0
JIMT-1,Pictilisib,Venetoclax,0
MDA-MB-453,Linsitinib,Camptothecin,0
SW620,Olaparib,AZD7762,0
PL4,Trametinib,Cisplatin,0
MDA-MB-157,AZD7762,Camptothecin,1
HCC1187,Axitinib,Dabrafenib,0
CAL-120,Taselisib,SCH772984,0
AU565,Olaparib,Ribociclib,0
HT-29,SB216763,Camptothecin,0
RCM-1,Afatinib,Vinorelbine,0
MRK-nu-1,AZD7762,Pictilisib,0
DAN-G,Dactolisib,LGK974,0
PA-TU-8902,Trametinib,Gemcitabine,0
T84,Sapitinib,SB505124,0
Hs-766T,Dasatinib,Dactolisib,0
T84,AZD7762,5-Fluorouracil,0
COLO-824,5-Fluorouracil,BI-2536,0
