cell,drug1_db,drug2_db,synergy,synergistic
99,54,25,0,0
54,60,13,0,0
52,31,26,0,0
75,23,52,1,1
31,56,44,0,0
5,35,57,0,0
95,14,44,0,0
108,25,56,0,0
71,42,59,0,0
75,62,49,0,0
77,10,51,0,0
48,18,47,0,0
5,31,48,0,0
33,25,54,0,0
26,35,47,0,0
66,33,51,0,0
99,15,52,0,0
76,56,31,0,0
73,12,47,0,0
69,60,46,0,0
28,3,19,0,0
56,40,11,0,0
8,28,3,0,0
63,25,30,0,0
42,60,26,0,0
53,42,5,0,0
66,53,28,0,0
26,47,19,0,0
118,3,35,0,0
46,14,59,0,0
43,17,31,0,0
39,14,6,1,1
37,31,19,0,0
112,56,59,0,0
52,58,25,0,0
118,33,60,0,0
58,0,36,0,0
32,25,29,0,0
102,28,54,0,0
49,5,42,0,0
70,59,58,0,0
102,62,52,0,0
99,33,47,0,0
96,26,24,0,0
10,12,8,0,0
56,60,40,0,0
58,40,14,0,0
50,33,54,0,0
8,12,58,0,0
23,58,42,0,0
9,52,25,0,0
116,60,17,0,0
116,17,12,0,0
91,24,58,0,0
116,10,58,0,0
90,29,28,0,0
37,3,57,0,0
102,30,36,0,0
1,28,53,0,0
1,35,23,0,0
46,44,58,1,1
78,62,32,0,0
76,18,47,0,0
34,21,40,0,0
25,18,45,0,0
21,58,6,0,0
61,30,39,0,0
32,11,52,0,0
66,58,51,0,0
102,23,7,0,0
119,33,44,0,0
72,48,58,0,0
101,33,59,0,0
8,25,36,0,0
110,53,3,0,0
122,47,35,0,0
14,30,12,0,0
108,33,60,0,0
37,48,49,0,0
7,12,13,0,0
21,33,49,1,1
86,30,24,0,0
41,53,14,0,0
90,25,30,0,0
72,49,6,0,0
107,14,1,0,0
38,44,28,0,0
104,18,34,0,0
51,47,49,0,0
124,20,26,0,0
66,35,36,0,0
92,21,40,0,0
6,14,31,1,1
5,29,36,0,0
15,31,3,0,0
21,38,41,0,0
88,24,31,0,0
30,14,52,1,1
75,18,58,0,0
86,28,23,0,0
8,14,34,0,0
53,44,14,0,0
112,56,24,0,0
43,11,31,0,0
100,24,25,0,0
74,53,24,0,0
31,8,56,0,0
100,31,28,1,1
10,8,28,0,0
67,15,62,0,0
64,40,12,0,0
68,31,14,0,0
63,58,62,0,0
114,33,25,0,0
75,24,43,0,0
92,52,1,0,0
112,28,48,0,0
61,49,24,0,0
48,23,26,0,0
111,23,39,0,0
15,14,26,0,0
7,62,37,0,0
93,28,23,0,0
50,8,55,0,0
82,62,21,0,0
57,60,50,0,0
13,21,44,0,0
30,52,11,0,0
28,62,60,0,0
79,18,14,0,0
53,54,28,0,0
76,20,38,0,0
11,40,62,0,0
37,24,39,0,0
112,35,48,0,0
42,33,19,0,0
115,33,40,0,0
8,35,54,0,0
88,42,1,0,0
15,33,14,0,0
100,28,32,0,0
6,33,28,1,1
76,18,39,0,0
91,44,54,0,0
63,30,44,0,0
23,12,58,0,0
118,3,41,0,0
81,5,62,0,0
99,21,52,0,0
109,35,29,0,0
17,35,36,0,0
40,51,38,0,0
39,31,61,0,0
28,62,56,0,0
62,25,38,0,0
24,0,48,0,0
88,42,14,0,0
112,14,41,0,0
114,52,62,0,0
31,35,31,0,0
111,30,39,0,0
31,23,39,0,0
77,52,16,0,0
92,44,32,0,0
20,25,16,0,0
104,28,57,0,0
78,26,44,0,0
117,60,35,0,0
14,23,52,0,0
121,53,55,1,1
30,38,35,0,0
123,24,26,0,0
57,24,8,0,0
102,12,20,0,0
63,29,22,0,0
17,47,54,0,0
75,25,8,0,0
59,38,33,0,0
4,46,25,0,0
0,35,14,0,0
50,18,33,0,0
98,24,52,0,0
39,23,35,0,0
117,60,28,0,0
90,14,25,0,0
5,24,2,0,0
122,58,48,0,0
53,59,28,0,0
104,58,33,0,0
89,28,18,0,0
61,14,62,0,0
113,42,58,0,0
52,8,50,0,0
46,32,35,0,0
110,56,24,0,0
1,20,31,0,0
21,12,4,0,0
31,18,53,0,0
79,58,7,0,0
71,62,12,0,0
10,49,50,0,0
74,31,52,0,0
79,23,52,0,0
20,53,17,0,0
63,25,28,0,0
54,24,23,0,0
88,32,47,0,0
120,53,28,0,0
48,35,49,0,0
70,62,35,0,0
65,40,53,0,0
110,29,2,0,0
108,35,42,0,0
53,12,14,0,0
25,60,57,0,0
110,56,59,0,0
118,62,20,0,0
25,62,23,0,0
53,35,58,0,0
115,58,36,0,0
48,30,41,0,0
41,28,36,1,1
79,58,24,0,0
28,60,44,1,1
96,31,58,0,0
98,14,33,1,1
50,28,4,0,0
20,21,58,0,0
66,12,35,0,0
111,33,9,0,0
79,33,12,0,0
60,33,14,0,0
39,47,36,1,1
12,59,26,0,0
101,35,23,0,0
71,28,54,0,0
104,58,57,0,0
56,38,48,0,0
39,14,37,0,0
81,29,24,0,0
37,62,9,0,0
15,30,61,0,0
30,11,16,0,0
79,23,56,0,0
50,56,44,0,0
49,52,5,0,0
81,5,15,0,0
99,21,24,0,0
10,60,23,0,0
21,33,12,0,0
117,33,25,0,0
106,38,52,1,1
112,60,19,0,0
4,29,46,0,0
121,38,60,0,0
29,14,32,0,0
73,49,45,0,0
112,30,8,0,0
56,60,28,0,0
48,24,48,0,0
70,32,33,0,0
8,53,31,0,0
86,28,57,0,0
38,26,59,0,0
118,48,60,0,0
26,30,22,0,0
111,33,20,0,0
102,28,45,0,0
118,18,13,0,0
44,40,15,0,0
53,24,47,0,0
101,49,17,0,0
42,14,2,0,0
101,60,39,0,0
34,26,5,0,0
52,29,44,0,0
121,60,56,0,0
102,29,24,0,0
22,14,0,0,0
91,24,12,1,1
49,59,44,0,0
25,18,4,0,0
58,36,51,0,0
115,48,0,0,0
108,56,14,0,0
110,18,30,0,0
57,35,36,0,0
5,60,26,0,0
103,12,21,0,0
48,47,7,0,0
14,18,19,0,0
12,54,44,0,0
14,35,60,0,0
97,17,16,0,0
107,14,35,0,0
19,53,56,0,0
120,36,21,0,0
6,17,60,0,0
93,23,49,0,0
8,24,14,0,0
18,58,29,0,0
101,30,14,0,0
69,25,28,0,0
31,18,48,0,0
29,25,52,0,0
5,60,14,1,1
48,38,35,0,0
39,49,19,0,0
9,21,25,0,0
79,31,39,0,0
73,12,22,0,0
24,53,10,0,0
51,24,55,1,1
90,38,54,0,0
95,15,33,0,0
63,8,27,0,0
11,25,40,0,0
37,8,17,0,0
45,25,58,0,0
76,23,57,0,0
19,18,54,0,0
26,58,7,0,0
75,56,19,1,1
2,30,45,0,0
10,8,42,0,0
58,46,48,0,0
86,47,44,0,0
33,12,42,0,0
97,0,46,0,0
72,38,26,0,0
37,18,54,0,0
43,12,29,0,0
25,33,39,0,0
77,36,60,0,0
42,53,62,0,0
46,5,44,0,0
3,5,44,0,0
54,3,57,0,0
56,10,60,0,0
48,14,42,0,0
3,5,14,0,0
17,53,26,0,0
14,56,28,0,0
28,62,28,0,0
86,62,45,0,0
47,28,14,0,0
86,35,36,0,0
89,3,2,0,0
54,14,28,0,0
20,40,17,0,0
42,20,14,0,0
15,53,62,0,0
42,53,2,0,0
51,60,2,0,0
103,31,24,0,0
59,31,54,0,0
64,14,31,1,1
58,51,17,0,0
4,24,52,0,0
77,60,52,0,0
70,25,33,0,0
4,51,14,0,0
21,18,19,0,0
84,15,29,0,0
76,31,12,0,0
111,49,7,0,0
14,35,37,0,0
74,58,26,0,0
95,21,44,0,0
51,35,58,0,0
16,25,57,0,0
90,49,29,0,0
105,46,53,0,0
34,26,21,0,0
39,24,17,0,0
28,49,37,0,0
112,12,54,0,0
89,3,30,0,0
110,38,47,0,0
63,25,45,0,0
90,35,17,0,0
108,48,59,0,0
111,38,12,1,1
43,16,29,0,0
38,62,52,0,0
16,31,56,0,0
124,35,31,0,0
64,31,48,0,0
17,24,33,0,0
38,5,29,0,0
111,58,42,0,0
62,62,25,0,0
69,48,25,0,0
75,29,8,0,0
37,58,55,0,0
110,33,49,0,0
121,47,33,0,0
79,12,38,1,1
96,52,12,0,0
53,25,47,0,0
4,0,48,0,0
72,53,27,0,0
89,33,50,0,0
52,62,18,0,0
103,28,1,0,0
123,54,62,0,0
20,29,24,0,0
14,28,19,0,0
0,31,1,0,0
123,1,28,0,0
79,31,30,0,0
17,30,38,0,0
52,18,43,0,0
108,53,6,0,0
64,40,48,0,0
18,52,62,0,0
74,33,49,0,0
45,58,12,0,0
31,25,48,0,0
114,53,29,1,1
37,12,62,0,0
20,28,46,0,0
15,29,60,0,0
110,58,19,1,1
106,12,36,0,0
120,53,40,0,0
81,33,35,0,0
118,60,13,0,0
1,49,8,0,0
122,18,8,0,0
76,24,62,0,0
101,58,61,0,0
63,47,2,0,0
117,52,33,1,1
90,38,31,0,0
42,56,39,0,0
72,47,36,0,0
79,33,54,0,0
114,10,52,1,1
111,18,8,0,0
83,35,23,0,0
69,60,12,0,0
16,24,22,0,0
112,56,27,0,0
30,28,53,0,0
41,25,29,0,0
26,30,27,0,0
99,31,5,0,0
79,23,28,0,0
102,48,39,0,0
112,47,27,0,0
101,30,3,0,0
33,29,43,0,0
76,12,45,0,0
112,12,57,0,0
56,58,35,0,0
108,29,61,0,0
35,5,14,0,0
20,46,60,0,0
90,24,9,0,0
1,18,58,0,0
79,12,44,0,0
89,35,25,0,0
42,14,7,0,0
48,58,55,0,0
48,31,3,1,1
104,62,39,0,0
2,3,54,0,0
85,40,1,0,0
40,48,11,0,0
19,53,54,0,0
19,53,25,0,0
63,33,39,0,0
18,36,28,0,0
1,12,34,0,0
113,21,44,0,0
43,48,62,1,1
43,28,35,0,0
90,48,54,0,0
59,58,17,0,0
72,35,50,0,0
111,62,58,0,0
40,10,35,0,0
56,14,21,0,0
90,56,18,0,0
71,47,33,0,0
17,18,43,0,0
44,1,21,0,0
17,47,48,0,0
9,42,32,0,0
25,28,24,0,0
75,30,23,0,0
61,24,55,0,0
118,8,60,0,0
17,53,8,0,0
109,24,26,0,0
62,40,10,0,0
19,29,24,0,0
17,8,53,0,0
90,18,48,0,0
64,58,62,1,1
14,49,6,0,0
110,12,52,0,0
101,8,56,0,0
38,1,5,0,0
62,29,12,0,0
108,58,43,0,0
102,58,39,0,0
118,28,43,0,0
2,58,14,0,0
118,56,38,0,0
82,28,21,0,0
48,60,44,0,0
113,5,33,0,0
20,58,17,0,0
66,16,48,0,0
25,24,33,0,0
8,23,56,0,0
76,38,25,0,0
36,10,60,0,0
5,47,4,0,0
61,12,24,0,0
113,21,12,0,0
48,28,62,0,0
11,24,35,0,0
53,62,31,0,0
103,44,59,0,0
124,62,6,0,0
0,32,59,0,0
106,35,17,0,0
79,33,53,0,0
110,20,25,0,0
57,8,13,0,0
15,8,22,0,0
7,62,52,0,0
25,48,45,0,0
68,5,26,0,0
26,29,17,0,0
17,28,56,0,0
108,28,42,0,0
49,26,24,0,0
80,62,1,0,0
33,33,58,0,0
108,12,25,0,0
81,62,33,0,0
111,3,29,0,0
103,26,33,0,0
46,28,62,0,0
10,53,37,0,0
76,53,12,0,0
15,53,28,0,0
39,20,9,0,0
97,29,62,0,0
90,49,37,1,1
60,24,21,0,0
37,18,19,0,0
64,38,25,0,0
102,18,54,0,0
104,18,33,0,0
25,58,25,0,0
52,56,2,0,0
102,62,28,0,0
76,30,25,0,0
22,29,12,0,0
73,3,20,0,0
20,33,29,0,0
105,35,0,0,0
29,47,54,0,0
51,33,60,0,0
1,49,29,0,0
5,48,3,0,0
80,29,24,0,0
102,38,59,0,0
78,59,25,0,0
8,8,44,0,0
2,58,37,0,0
31,49,7,1,1
84,52,26,0,0
24,0,36,0,0
106,28,53,0,0
119,14,52,0,0
42,47,41,0,0
17,23,30,0,0
111,23,25,1,1
4,0,24,0,0
74,33,48,0,0
99,59,26,0,0
25,35,26,0,0
107,33,5,0,0
30,14,25,0,0
39,33,18,0,0
17,18,9,0,0
93,35,52,0,0
5,20,58,0,0
99,47,21,0,0
81,58,44,0,0
18,53,21,0,0
89,31,6,0,0
4,0,38,0,0
16,8,44,0,0
40,17,14,0,0
91,52,44,0,0
111,20,28,0,0
80,47,52,0,0
17,23,58,0,0
93,12,43,0,0
120,58,12,0,0
71,44,32,0,0
64,58,25,0,0
14,29,44,0,0
103,12,47,0,0
12,44,33,0,0
39,23,44,0,0
106,14,47,1,1
104,58,25,0,0
63,24,50,0,0
54,24,9,0,0
101,33,28,1,1
28,58,4,0,0
124,23,36,0,0
120,58,48,0,0
14,53,6,0,0
89,20,56,0,0
39,12,45,0,0
72,31,29,0,0
114,11,10,0,0
90,62,2,0,0
25,3,54,0,0
32,58,28,0,0
55,26,35,0,0
72,14,23,0,0
115,58,10,1,1
14,25,44,0,0
93,23,27,0,0
21,29,57,0,0
112,53,50,0,0
35,52,44,0,0
17,20,17,0,0
8,23,12,0,0
50,23,42,1,1
51,38,62,0,0
114,51,48,0,0
124,8,47,0,0
2,62,6,0,0
74,12,29,0,0
52,38,47,0,0
11,29,40,0,0
31,14,23,0,0
65,36,10,0,0
124,24,3,0,0
75,48,36,0,0
11,33,0,0,0
112,20,54,0,0
27,32,62,0,0
46,5,25,0,0
93,8,56,0,0
108,3,24,0,0
39,12,23,0,0
114,35,46,0,0
118,33,26,0,0
30,31,14,0,0
11,35,53,1,1
122,30,23,0,0
79,48,39,0,0
6,35,46,0,0
100,25,26,0,0
35,62,1,0,0
5,35,20,0,0
59,24,45,0,0
26,8,59,0,0
101,24,43,0,0
50,24,12,1,1
111,47,49,1,1
75,31,56,0,0
75,25,29,0,0
14,25,24,0,0
118,60,47,0,0
37,8,35,0,0
0,5,42,0,0
51,12,27,0,0
81,26,40,0,0
7,38,52,0,0
30,33,38,0,0
57,25,4,0,0
66,33,31,0,0
44,40,58,0,0
72,49,24,0,0
104,8,37,0,0
103,31,58,0,0
63,14,6,1,1
25,12,2,0,0
56,33,60,0,0
1,35,17,0,0
57,31,60,0,0
63,38,26,0,0
56,28,33,1,1
19,56,58,0,0
25,49,42,0,0
86,3,57,0,0
70,62,47,0,0
70,54,12,0,0
26,24,13,0,0
31,62,44,0,0
111,25,55,0,0
87,40,15,0,0
83,18,20,0,0
91,42,54,0,0
69,36,35,0,0
76,60,19,0,0
110,12,28,0,0
54,56,33,0,0
119,42,5,0,0
70,21,31,0,0
76,58,39,0,0
108,38,50,0,0
102,3,47,0,0
36,16,28,0,0
86,30,9,0,0
108,25,49,0,0
18,28,12,0,0
39,60,37,0,0
1,56,57,0,0
66,46,62,0,0
6,24,62,0,0
51,14,52,0,0
99,21,5,0,0
69,28,29,0,0
0,54,28,1,1
33,25,30,0,0
33,62,57,0,0
57,49,33,0,0
55,26,62,0,0
0,29,21,0,0
28,33,59,0,0
94,5,12,0,0
93,18,4,0,0
121,30,34,0,0
112,14,23,0,0
17,8,4,0,0
16,30,38,0,0
124,49,43,0,0
16,25,47,0,0
124,56,48,0,0
16,3,36,0,0
115,31,46,0,0
3,33,26,0,0
100,25,33,0,0
27,25,5,0,0
104,49,28,0,0
119,58,14,0,0
112,3,9,0,0
94,52,42,0,0
2,49,14,0,0
16,56,14,0,0
73,58,48,0,0
7,53,8,0,0
104,14,8,0,0
22,53,51,0,0
17,29,20,0,0
90,31,20,0,0
4,62,53,0,0
54,20,34,0,0
87,5,54,0,0
5,29,53,1,1
123,1,25,0,0
85,14,31,1,1
79,33,58,0,0
123,5,62,0,0
86,23,45,0,0
33,14,39,1,1
23,14,62,0,0
109,25,40,0,0
124,47,26,0,0
91,32,40,0,0
102,31,18,0,0
45,40,21,0,0
93,18,36,0,0
89,58,4,0,0
108,29,28,0,0
48,14,19,0,0
28,60,29,0,0
108,20,31,0,0
100,31,21,0,0
15,23,36,0,0
62,51,11,0,0
72,24,25,0,0
2,60,26,0,0
58,17,21,0,0
79,3,53,0,0
104,14,49,1,1
63,3,20,0,0
50,29,57,0,0
2,28,52,0,0
37,31,27,1,1
75,29,44,0,0
4,53,31,0,0
25,14,28,0,0
36,40,31,0,0
42,30,3,0,0
116,12,11,1,1
61,56,12,0,0
47,28,54,0,0
111,35,38,0,0
58,52,14,1,1
7,8,62,0,0
105,17,29,0,0
21,58,45,0,0
43,25,48,0,0
76,58,47,0,0
25,28,9,0,0
1,20,9,0,0
79,29,50,0,0
72,58,19,0,0
61,60,25,0,0
97,53,48,0,0
33,12,19,0,0
101,33,7,0,0
51,62,45,0,0
124,25,24,0,0
84,12,28,0,0
10,28,43,0,0
121,33,58,0,0
15,53,48,0,0
37,58,35,0,0
92,5,42,0,0
73,20,26,0,0
62,51,10,0,0
102,60,35,0,0
106,24,50,0,0
107,26,44,0,0
6,29,48,0,0
76,56,45,0,0
8,14,43,0,0
76,3,31,1,1
28,18,27,0,0
90,60,3,0,0
61,20,47,0,0
7,29,18,0,0
11,58,40,0,0
5,24,9,0,0
2,18,27,0,0
103,14,59,0,0
17,48,12,1,1
106,33,47,0,0
54,49,52,0,0
104,23,36,0,0
30,24,25,0,0
78,33,59,0,0
124,62,57,0,0
93,38,27,0,0
46,44,25,0,0
85,25,59,0,0
72,18,27,0,0
76,31,29,0,0
23,54,14,0,0
121,8,17,0,0
86,29,48,0,0
101,31,61,0,0
104,48,58,0,0
52,62,12,0,0
99,1,59,0,0
66,16,21,0,0
21,29,28,0,0
90,18,33,0,0
108,49,38,0,0
5,20,2,0,0
56,33,58,0,0
37,53,31,0,0
111,28,6,0,0
50,30,42,0,0
1,62,44,0,0
118,23,2,0,0
44,59,28,0,0
67,28,12,0,0
90,33,44,0,0
72,53,44,0,0
28,20,43,0,0
26,38,30,0,0
97,25,62,0,0
66,28,46,1,1
57,23,42,0,0
65,36,35,0,0
111,12,60,0,0
124,8,58,0,0
72,47,19,0,0
73,47,60,0,0
106,62,4,0,0
5,28,43,0,0
117,48,33,0,0
103,33,62,0,0
26,47,28,0,0
46,40,5,0,0
61,25,14,0,0
81,26,29,0,0
19,28,26,0,0
114,53,35,0,0
14,47,62,0,0
60,47,44,0,0
10,3,60,0,0
24,60,40,0,0
57,35,13,0,0
81,59,58,0,0
56,21,53,0,0
33,20,35,0,0
61,20,60,0,0
96,40,5,0,0
100,12,47,0,0
79,14,42,1,1
87,24,40,0,0
106,14,59,0,0
5,33,39,0,0
121,18,9,0,0
113,54,21,0,0
106,12,55,0,0
5,38,56,0,0
32,29,21,0,0
110,23,60,0,0
63,25,23,0,0
17,49,31,0,0
16,31,8,0,0
66,16,11,0,0
28,35,12,0,0
27,33,58,0,0
116,25,11,0,0
18,53,11,0,0
52,56,50,0,0
37,28,42,0,0
117,12,21,0,0
95,42,47,0,0
34,12,58,0,0
50,60,13,0,0
19,30,53,0,0
0,54,21,0,0
18,25,38,0,0
79,24,13,0,0
17,30,18,0,0
65,21,17,0,0
117,38,25,0,0
63,48,41,0,0
106,60,3,0,0
124,12,43,0,0
40,40,17,0,0
116,14,24,0,0
39,18,52,0,0
11,62,33,0,0
34,40,12,0,0
90,31,39,0,0
1,8,42,0,0
15,60,34,0,0
108,33,43,0,0
120,21,40,0,0
102,28,58,0,0
47,5,25,1,1
63,53,44,0,0
4,53,52,0,0
16,62,49,0,0
101,58,38,0,0
91,21,14,0,0
31,53,12,0,0
8,29,6,0,0
119,54,59,0,0
101,53,57,0,0
14,3,22,1,1
59,31,43,0,0
0,58,47,0,0
112,47,35,0,0
100,29,14,0,0
52,35,24,0,0
73,33,26,0,0
108,58,22,0,0
42,33,42,0,0
43,11,46,0,0
33,8,42,0,0
111,31,55,0,0
108,24,62,0,0
76,28,55,0,0
6,10,40,0,0
5,47,60,0,0
1,35,52,0,0
13,29,54,0,0
100,5,35,0,0
76,28,53,0,0
4,40,25,0,0
14,23,54,0,0
39,18,56,0,0
6,25,52,0,0
25,62,50,0,0
75,33,29,0,0
54,58,13,0,0
81,40,29,0,0
109,44,59,0,0
31,8,39,0,0
99,62,26,0,0
51,33,9,0,0
48,56,36,0,0
104,8,36,0,0
27,31,25,0,0
53,31,59,0,0
19,62,59,0,0
37,3,58,0,0
124,30,45,0,0
75,23,50,0,0
50,25,13,0,0
90,29,24,0,0
14,47,22,0,0
117,14,46,0,0
118,31,52,0,0
23,58,40,0,0
34,25,52,0,0
42,33,39,0,0
48,20,2,0,0
92,44,12,0,0
74,14,17,1,1
33,58,43,0,0
63,53,7,0,0
37,29,17,0,0
19,18,31,0,0
88,32,42,0,0
82,21,35,0,0
2,30,49,0,0
75,23,49,0,0
31,25,6,0,0
21,14,55,1,1
21,38,55,0,0
90,60,44,0,0
16,53,56,0,0
21,58,17,0,0
19,58,3,0,0
41,11,58,1,1
62,33,46,0,0
33,29,58,0,0
8,56,18,0,0
75,48,53,0,0
26,58,34,0,0
24,51,16,0,0
101,8,23,0,0
68,21,59,0,0
73,60,3,0,0
105,35,36,0,0
104,58,41,0,0
116,24,10,0,0
71,59,44,0,0
33,35,9,0,0
5,18,62,1,1
62,16,46,0,0
110,29,33,0,0
7,53,58,0,0
93,48,52,0,0
108,33,7,0,0
26,23,9,0,0
93,23,20,0,0
117,36,40,0,0
87,21,33,0,0
75,60,50,0,0
91,26,58,0,0
72,56,58,0,0
114,12,0,0,0
84,5,28,1,1
50,20,55,0,0
31,28,20,0,0
50,53,24,0,0
65,31,46,0,0
39,14,54,1,1
5,28,31,0,0
15,38,6,0,0
92,42,21,0,0
116,40,25,0,0
111,53,7,0,0
87,52,58,0,0
25,29,33,0,0
108,38,18,0,0
108,20,29,0,0
32,52,33,0,0
8,48,6,0,0
18,62,53,0,0
78,31,33,0,0
92,32,42,0,0
122,62,31,0,0
37,23,13,0,0
103,5,52,0,0
56,16,21,0,0
33,12,17,0,0
31,56,50,0,0
115,28,53,1,1
114,36,10,0,0
64,28,29,0,0
104,33,4,0,0
55,31,33,0,0
40,36,31,0,0
71,52,1,0,0
76,53,14,0,0
122,28,62,0,0
115,28,14,1,1
0,31,44,0,0
118,8,38,0,0
33,58,36,0,0
56,24,48,0,0
57,35,8,0,0
112,56,26,0,0
48,25,43,0,0
69,10,52,0,0
89,62,41,0,0
92,12,21,0,0
17,35,59,0,0
25,28,33,0,0
32,38,14,1,1
34,40,58,0,0
92,25,28,0,0
57,60,36,0,0
99,28,35,0,0
110,8,12,0,0
88,29,58,1,1
112,38,23,0,0
15,53,39,0,0
58,62,25,0,0
56,16,12,0,0
8,18,44,0,0
39,14,12,0,0
118,58,42,0,0
80,54,25,0,0
101,58,9,0,0
57,12,8,0,0
52,29,59,0,0
9,12,42,1,1
55,35,5,0,0
74,25,3,0,0
57,31,8,0,0
110,14,26,0,0
55,21,33,0,0
19,47,56,0,0
79,28,47,0,0
108,58,19,0,0
72,30,25,0,0
124,8,52,0,0
108,24,34,0,0
121,24,44,0,0
17,47,3,0,0
74,35,2,0,0
60,52,12,0,0
46,35,58,0,0
104,38,3,0,0
8,33,37,0,0
17,25,45,0,0
66,53,17,0,0
17,60,53,0,0
4,14,10,0,0
108,30,19,0,0
36,58,62,0,0
110,3,19,0,0
72,47,17,0,0
69,24,31,0,0
122,8,29,0,0
39,48,45,0,0
92,44,21,0,0
82,31,62,0,0
120,53,46,0,0
38,31,29,1,1
50,56,48,0,0
29,52,33,0,0
79,14,47,1,1
19,14,53,0,0
29,5,32,0,0
4,48,40,0,0
90,23,9,0,0
37,28,3,0,0
86,33,23,0,0
108,35,59,0,0
50,14,29,0,0
10,56,38,0,0
51,25,50,0,0
13,31,15,0,0
55,44,31,0,0
94,26,5,0,0
72,31,38,0,0
73,48,25,0,0
25,14,18,0,0
73,28,49,0,0
32,21,52,0,0
26,47,20,0,0
97,25,11,0,0
114,51,58,0,0
59,35,12,0,0
63,31,48,0,0
100,12,33,0,0
42,60,22,0,0
26,29,34,0,0
26,18,4,0,0
10,53,7,0,0
18,14,36,0,0
38,35,58,0,0
82,25,42,0,0
55,28,58,1,1
86,14,17,0,0
59,60,7,0,0
82,35,28,0,0
17,35,62,0,0
104,12,48,1,1
39,8,50,0,0
102,58,27,0,0
75,35,36,0,0
15,53,54,0,0
51,8,48,0,0
96,5,33,0,0
102,29,23,0,0
50,3,36,0,0
59,53,56,0,0
16,48,3,0,0
66,31,51,0,0
50,30,45,0,0
35,52,42,0,0
30,35,31,0,0
20,31,58,0,0
37,33,43,0,0
25,58,22,0,0
97,33,53,0,0
1,31,42,0,0
108,31,43,0,0
54,58,52,1,1
15,25,12,0,0
15,33,23,0,0
63,18,23,0,0
93,3,14,0,0
85,47,14,1,1
69,12,46,0,0
124,31,37,0,0
88,58,52,0,0
47,5,58,0,0
11,17,24,0,0
42,12,56,0,0
63,60,33,0,0
9,24,44,0,0
21,30,52,0,0
51,23,28,0,0
66,53,38,0,0
4,12,29,0,0
109,52,28,0,0
55,47,33,0,0
22,25,52,0,0
39,53,26,0,0
14,18,62,0,0
51,38,22,0,0
113,29,1,0,0
122,28,47,0,0
48,23,24,0,0
62,16,29,0,0
112,49,37,0,0
19,56,48,0,0
62,36,17,0,0
121,18,17,0,0
24,36,35,0,0
74,48,20,0,0
48,49,6,0,0
59,56,54,0,0
15,3,58,0,0
1,25,55,0,0
2,47,48,0,0
104,24,56,0,0
77,33,62,0,0
47,33,31,0,0
42,35,56,0,0
3,40,14,0,0
56,0,35,0,0
106,38,57,0,0
29,28,58,0,0
106,30,18,0,0
102,35,23,0,0
112,53,6,0,0
40,33,0,0,0
67,31,44,0,0
18,40,53,0,0
90,31,45,0,0
12,33,12,0,0
10,20,35,0,0
98,17,33,0,0
19,35,29,0,0
8,12,18,0,0
47,21,1,0,0
10,14,8,0,0
106,23,60,1,1
66,29,38,0,0
101,33,9,0,0
26,48,45,0,0
72,33,30,0,0
119,29,31,0,0
88,14,44,0,0
75,38,2,0,0
82,47,44,0,0
33,47,28,0,0
112,30,33,0,0
54,53,61,0,0
50,12,24,0,0
8,30,3,0,0
20,10,24,0,0
110,23,34,0,0
82,33,1,0,0
94,40,1,0,0
55,14,21,0,0
21,38,58,0,0
31,48,6,0,0
76,53,48,0,0
111,29,22,0,0
66,40,48,0,0
19,38,29,0,0
77,52,38,0,0
81,35,1,0,0
79,35,36,0,0
17,56,45,0,0
75,38,4,0,0
64,10,25,1,1
102,14,52,0,0
11,48,12,1,1
74,31,49,0,0
8,35,3,0,0
73,47,62,0,0
124,33,22,0,0
110,8,17,0,0
86,56,58,0,0
101,58,27,1,1
108,3,9,0,0
67,29,32,0,0
75,49,47,0,0
51,18,58,0,0
67,5,58,0,0
74,60,9,0,0
16,56,41,0,0
72,56,34,0,0
76,49,8,0,0
89,18,48,0,0
73,30,50,0,0
103,42,15,0,0
78,25,47,0,0
93,47,24,0,0
65,17,14,1,1
55,26,5,1,1
80,54,29,0,0
0,40,24,0,0
102,28,41,0,0
67,42,1,0,0
23,42,32,0,0
10,58,26,0,0
14,49,23,0,0
5,35,22,0,0
93,60,58,0,0
59,47,20,0,0
67,44,33,0,0
5,3,22,0,0
7,53,41,0,0
31,30,19,0,0
6,51,14,0,0
61,62,17,0,0
29,29,52,0,0
118,49,55,0,0
122,38,30,0,0
64,25,35,0,0
70,28,24,0,0
73,47,9,0,0
32,10,60,0,0
2,60,24,0,0
21,28,25,0,0
91,42,62,0,0
16,49,27,0,0
46,42,62,0,0
118,14,2,0,0
52,28,56,0,0
39,28,12,0,0
46,26,5,0,0
74,25,22,0,0
33,62,54,0,0
48,60,29,0,0
19,58,30,0,0
34,26,52,0,0
11,58,25,0,0
10,60,24,0,0
15,33,48,0,0
72,14,45,0,0
65,29,48,0,0
71,5,15,0,0
88,59,12,0,0
100,25,59,0,0
90,58,6,0,0
29,59,58,0,0
73,35,2,0,0
72,33,42,0,0
112,49,19,0,0
77,60,29,0,0
93,62,42,0,0
31,12,27,0,0
65,25,60,0,0
112,48,34,0,0
46,44,24,0,0
10,25,48,0,0
63,47,49,0,0
28,14,31,0,0
7,48,44,0,0
22,29,14,0,0
66,31,36,0,0
65,0,62,0,0
