cell_line_names,anchor_names,library_names,labels
COLO-824,Crizotinib,Olaparib,0
HCC1419,Lapatinib,PD173074,0
HCC1806,AZD7762,OSI-027,0
HCC2157,Axitinib,Uprosertib,0
SNU-81,Afatinib,Sapitinib,0
EFM-19,MK-1775,ZM447439,0
HCC70,Trametinib,PF-4708671,0
BT-474,Taselisib,SCH772984,0
SW1417,Crizotinib,Palbociclib,0
HCC1806,Axitinib,Temozolomide,0
MDST8,MK-1775,Trametinib,0
HCC70,AZD7762,SCH772984,0
MDA-MB-436,Navitoclax,AZD6482,0
HCC2157,Lapatinib,Vorinostat,0
KP-4,Paclitaxel,OSI-027,0
SW1463,Dabrafenib,AZD4547,0
HCC1806,Trametinib,Sorafenib,0
SW1116,Olaparib,MK-2206,0
BT-474,Palbociclib,Sapitinib,0
SK-CO-1,Linsitinib,Trametinib,0
COLO-824,PD173074,SB216763,0
COLO-824,Bortezomib,Dabrafenib,0
EFM-19,PD173074,RO-3306,0
OCUB-M,Cisplatin,Palbociclib,0
EFM-19,Luminespib,Uprosertib,0
SW948,Linsitinib,Vinorelbine,0
MDA-MB-436,PD173074,Navitoclax,0
HCC1419,5-Fluorouracil,Alisertib,0
HCC1806,Sapitinib,Uprosertib,1
OCUB-M,Cisplatin,Crizotinib,0
OCUB-M,AZD7762,Camptothecin,1
HCC1419,Linsitinib,Venetoclax,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
BT-474,Taselisib,Wee1 Inhibitor,0
HCC2157,OSI-027,PD173074,0
MDA-MB-436,AZD7762,Linsitinib,0
NCI-H508,Sapitinib,Linsitinib,0
HCC70,Axitinib,Wee1 Inhibitor,0
HCC2157,OSI-027,AZD7762,0
BT-474,Trametinib,RO-3306,0
DAN-G,MK-2206,Dasatinib,1
HCC70,Temozolomide,Pictilisib,0
DAN-G,Lapatinib,LGK974,1
HCC1806,Pictilisib,Sorafenib,0
KM12,Sapitinib,SCH772984,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
SW1463,Olaparib,AZD4547,0
OCUB-M,Temozolomide,Axitinib,0
ZR-75-1,Linsitinib,Gemcitabine,1
MDA-MB-436,Gemcitabine,Paclitaxel,0
OCUB-M,Linsitinib,JQ1,0
HCC1806,OSI-027,ZM447439,0
HCC1419,OSI-027,Palbociclib,0
SW1417,AZD8055,Crizotinib,0
DAN-G,Cisplatin,LGK974,0
SW1990,Navitoclax,Dasatinib,0
EFM-19,OSI-027,GSK269962A,0
HCC2157,MK-2206,SB216763,0
COLO-824,Sapitinib,Cisplatin,0
SNU-81,MK-2206,SCH772984,1
SK-CO-1,Dabrafenib,Linsitinib,0
KP-4,OSI-027,Irinotecan,0
SW1417,Trametinib,Dabrafenib,0
OCUB-M,Luminespib,NU7441,0
SW1990,Olaparib,Gemcitabine,0
HCC1806,Bortezomib,Afatinib,0
HCC1143,Gemcitabine,JQ1,1
HCC1806,Pictilisib,KU-55933,0
HCC1419,Olaparib,MK-2206,0
COLO-824,AZD7762,Tozasertib,0
SW1116,LGK974,SB505124,0
HCC1143,5-Fluorouracil,JQ1,0
HCC70,Navitoclax,Nilotinib,0
SW1116,Dabrafenib,Olaparib,0
MDA-MB-436,Axitinib,Tozasertib,0
BT-474,Palbociclib,JQ1,0
BT-474,Lapatinib,JQ1,1
NCI-H508,Olaparib,Trametinib,0
HCC1143,Cisplatin,JQ1,0
SW948,LGK974,Camptothecin,0
HCC1419,Trametinib,PF-4708671,0
BT-474,Temozolomide,Trametinib,0
OCUB-M,MK-1775,SB216763,0
SK-CO-1,LGK974,AZD7762,0
SK-CO-1,AZD4547,Palbociclib,0
HCC1806,Navitoclax,Bortezomib,0
SW1990,Trametinib,LGK974,0
EFM-19,Vorinostat,Entinostat,0
COLO-824,MK-2206,Taselisib,0
OCUB-M,Vorinostat,Linsitinib,0
HCC70,Olaparib,Pictilisib,0
MDA-MB-436,MK-2206,GSK269962A,0
HCC1143,Navitoclax,Afatinib,0
COLO-824,Navitoclax,KU-55933,0
HCC2157,Taselisib,Palbociclib,0
OCUB-M,Temozolomide,NU7441,0
BT-474,Taselisib,Axitinib,0
MDA-MB-436,Crizotinib,Docetaxel,0
HCC1806,Navitoclax,Luminespib,0
SW1990,OSI-027,Paclitaxel,0
KM12,Palbociclib,Linsitinib,1
OCUB-M,Cisplatin,Alisertib,0
MDST8,Camptothecin,Linsitinib,0
HCC1806,Linsitinib,Afatinib,1
COLO-824,Crizotinib,Palbociclib,0
SK-CO-1,MK-2206,LGK974,0
EFM-19,Pictilisib,Doramapimod,0
SW948,Trametinib,SCH772984,0
EFM-19,Taselisib,Gemcitabine,0
HCC1419,5-Fluorouracil,AZD6482,0
COLO-824,Cisplatin,BI-2536,0
MIA-PaCa-2,Gemcitabine,AZD7762,1
HCC2157,AZD7762,Doramapimod,0
BT-474,Gemcitabine,Alpelisib,0
EFM-19,Cisplatin,PD173074,0
HCC70,MK-1775,PD173074,0
SNU-81,Taselisib,SB216763,0
EFM-19,MK-2206,Olaparib,0
COLO-824,Olaparib,Crizotinib,0
SW948,AZD7762,BMS-754807,0
MDA-MB-436,Crizotinib,Vorinostat,0
BT-474,5-Fluorouracil,Tozasertib,0
SK-CO-1,SCH772984,LGK974,0
COLO-824,Palbociclib,MK-2206,0
KM12,BMS-754807,Afatinib,0
KM12,AZD7762,5-Fluorouracil,0
HCC1143,Olaparib,Ribociclib,0
COLO-824,Linsitinib,PD173074,0
HCC1419,Olaparib,Crizotinib,0
HCC1806,MK-2206,Doramapimod,0
HCC1419,Sapitinib,Venetoclax,0
KP-4,Palbociclib,Taselisib,0
SW1417,AZD7762,Olaparib,0
HCC1806,Trametinib,Axitinib,0
SW1463,Trametinib,Sapitinib,0
SK-CO-1,AZD8055,Sapitinib,0
HCC1419,Docetaxel,Taselisib,0
SW1463,AZD7762,Trametinib,0
COLO-824,Axitinib,Tozasertib,0
OCUB-M,Crizotinib,Afatinib,0
MDA-MB-436,Taselisib,Entinostat,0
HCC70,Temozolomide,Venetoclax,0
HCC1143,Palbociclib,Trametinib,0
SW1116,AZD7762,Sapitinib,0
SK-CO-1,AZD8055,Trametinib,0
DAN-G,Taselisib,MK-2206,0
ZR-75-1,Navitoclax,Linsitinib,0
KP-4,Galunisertib,Trametinib,0
MDA-MB-436,Lapatinib,MK-1775,0
HCC2157,Sapitinib,Linsitinib,1
MDA-MB-436,Crizotinib,PF-4708671,0
SW1463,MK-2206,Dabrafenib,0
ZR-75-1,Sapitinib,SCH772984,0
KM12,Oxaliplatin,Crizotinib,0
SW1990,Cisplatin,Galunisertib,0
ZR-75-1,Trametinib,Linsitinib,0
KM12,Vinorelbine,Navitoclax,0
OCUB-M,Axitinib,ZM447439,0
SW1463,Linsitinib,Taselisib,0
KP-4,LGK974,Sorafenib,0
ZR-75-1,PD173074,Alpelisib,0
SW1417,Taselisib,SB505124,0
SW948,SB505124,Navitoclax,0
NCI-H508,SB505124,Dabrafenib,0
HCC1419,Pictilisib,Entinostat,0
MIA-PaCa-2,Gemcitabine,Olaparib,0
HCC70,Sapitinib,Docetaxel,0
SW1990,Linsitinib,Gemcitabine,0
ZR-75-1,MK-1775,OSI-027,0
HCC70,MK-2206,Tozasertib,0
HCC1419,Bortezomib,Alisertib,0
BT-474,Olaparib,Entinostat,0
BT-474,PD173074,Tozasertib,0
KP-4,Dactolisib,Sorafenib,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
DAN-G,LGK974,Trametinib,0
DAN-G,Lapatinib,OSI-027,0
MDA-MB-436,Lapatinib,Trametinib,0
OCUB-M,Bortezomib,Trametinib,0
HCC1419,Docetaxel,Sapitinib,0
COLO-824,Taselisib,Pictilisib,0
SW1463,Vinorelbine,Dabrafenib,0
MIA-PaCa-2,MK-1775,Galunisertib,0
ZR-75-1,Axitinib,Linsitinib,0
SNU-81,Taselisib,MK-2206,0
HCC1419,Temozolomide,Gemcitabine,0
HCC1419,Navitoclax,Tozasertib,0
HCC2157,Cisplatin,PD173074,0
HCC1806,Docetaxel,5-Fluorouracil,0
HCC1143,Gemcitabine,KU-55933,0
SK-CO-1,LGK974,Vinorelbine,0
HCC1806,Cisplatin,Ribociclib,0
HCC1419,Gemcitabine,Doramapimod,0
DAN-G,MK-2206,Paclitaxel,0
COLO-824,Sapitinib,RO-3306,0
HCC2157,MK-1775,BI-2536,0
BT-474,Cisplatin,Palbociclib,0
SNU-81,5-Fluorouracil,Olaparib,0
HCC1143,Luminespib,MK-1775,0
SW948,AZD8055,Palbociclib,0
KM12,Taselisib,BMS-754807,0
BT-474,Taselisib,Sorafenib,0
BT-474,Sapitinib,Sorafenib,0
SW948,Taselisib,Dabrafenib,0
MDA-MB-436,Sapitinib,KU-55933,0
COLO-824,OSI-027,Venetoclax,0
HCC1143,Lapatinib,Axitinib,0
SW1990,Navitoclax,LGK974,0
COLO-824,Sapitinib,Pictilisib,0
MIA-PaCa-2,OSI-027,Trametinib,0
SW1990,Gemcitabine,LGK974,0
OCUB-M,5-Fluorouracil,OSI-027,0
SW948,Linsitinib,Oxaliplatin,0
HCC1419,Bortezomib,Navitoclax,0
KM12,Afatinib,Crizotinib,0
MIA-PaCa-2,Crizotinib,Erlotinib,0
HCC70,Gemcitabine,SCH772984,0
MIA-PaCa-2,Irinotecan,OSI-027,0
COLO-824,Trametinib,Navitoclax,0
EFM-19,Olaparib,BI-2536,0
MDA-MB-436,Luminespib,Docetaxel,0
SW1116,Vinorelbine,LGK974,0
COLO-824,Olaparib,Paclitaxel,0
KP-4,MK-1775,Dactolisib,0
NCI-H508,Dabrafenib,Linsitinib,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
KM12,SCH772984,LGK974,0
EFM-19,Axitinib,Pictilisib,0
SNU-81,Linsitinib,AZD8055,0
HCC70,Axitinib,Camptothecin,0
OCUB-M,AZD7762,Pictilisib,0
HCC1806,PD173074,SCH772984,0
HCC1419,Sapitinib,Pictilisib,0
HCC2157,Cisplatin,Sapitinib,0
HCC1143,OSI-027,Ribociclib,0
HCC1143,Palbociclib,Cisplatin,0
HCC70,Trametinib,Lapatinib,0
HCC1143,Temozolomide,Navitoclax,0
HCC70,Docetaxel,MK-1775,0
MIA-PaCa-2,SCH772984,Navitoclax,0
HCC2157,Palbociclib,JQ1,0
MIA-PaCa-2,Lapatinib,Cisplatin,0
SW1990,MK-2206,Dasatinib,0
MDA-MB-436,Axitinib,JQ1,0
HCC70,Temozolomide,Vorinostat,0
SW1990,Crizotinib,Palbociclib,0
OCUB-M,Navitoclax,Dabrafenib,0
EFM-19,Pictilisib,ZM447439,0
HCC1143,Pictilisib,Dabrafenib,0
SNU-81,MK-1775,Palbociclib,0
HCC2157,Pictilisib,AZD8055,0
BT-474,Axitinib,MK-1775,0
SNU-81,Trametinib,SCH772984,0
MDA-MB-436,Palbociclib,Linsitinib,0
SNU-81,AZD7762,AZD4547,0
HCC1143,Trametinib,Cisplatin,0
SW1463,Dabrafenib,AZD7762,1
HCC70,Palbociclib,Tozasertib,0
SW1417,BMS-754807,Vinorelbine,0
HCC1806,5-Fluorouracil,AZD7762,0
HCC2157,Taselisib,AZD8055,0
KP-4,Crizotinib,Irinotecan,0
HCC1419,Luminespib,Navitoclax,0
BT-474,Linsitinib,Ribociclib,0
SNU-81,SB216763,MK-1775,0
MIA-PaCa-2,Linsitinib,Sorafenib,0
HCC70,OSI-027,Wee1 Inhibitor,0
SK-CO-1,Afatinib,Trametinib,0
HCC1143,5-Fluorouracil,NU7441,0
DAN-G,Crizotinib,Erlotinib,0
HCC2157,5-Fluorouracil,Alpelisib,0
MDA-MB-436,Temozolomide,MK-1775,0
DAN-G,MK-2206,Trametinib,1
SW1990,Dactolisib,Cisplatin,0
BT-474,OSI-027,Ribociclib,0
BT-474,Palbociclib,Entinostat,0
HCC1143,Taselisib,PD173074,0
KP-4,Palbociclib,Paclitaxel,0
BT-474,OSI-027,Pictilisib,0
HCC2157,Taselisib,Luminespib,0
NCI-H508,Vinorelbine,Linsitinib,0
BT-474,Lapatinib,Crizotinib,1
HCC1143,Axitinib,Alisertib,0
DAN-G,SCH772984,Paclitaxel,0
SNU-81,AZD4547,AZD8055,0
HCC70,Gemcitabine,Cisplatin,0
HCC1806,Lapatinib,Palbociclib,0
MDST8,Trametinib,Linsitinib,0
HCC1143,Linsitinib,Vorinostat,0
HCC1419,Palbociclib,Camptothecin,0
HCC2157,Navitoclax,KU-55933,0
COLO-824,MK-1775,BI-2536,0
SW1417,Sapitinib,AZD8055,0
HCC1419,Temozolomide,Luminespib,0
MDA-MB-436,Luminespib,AZD6482,0
SK-CO-1,Afatinib,AZD4547,0
HCC1806,Axitinib,BI-2536,0
SNU-81,LGK974,Linsitinib,0
NCI-H508,BMS-754807,5-Fluorouracil,0
EFM-19,Pictilisib,Uprosertib,0
HCC1143,Gemcitabine,Linsitinib,0
HCC1143,Taselisib,ZM447439,0
OCUB-M,Cisplatin,Paclitaxel,0
OCUB-M,Gemcitabine,Alisertib,0
OCUB-M,Vorinostat,Entinostat,0
MIA-PaCa-2,Olaparib,Irinotecan,0
OCUB-M,Docetaxel,SCH772984,0
MDST8,Navitoclax,Taselisib,1
DAN-G,Oxaliplatin,MK-1775,0
KM12,AZD8055,Oxaliplatin,0
SW1990,Sorafenib,LGK974,1
COLO-824,Linsitinib,Paclitaxel,0
MDA-MB-436,OSI-027,Ribociclib,0
KM12,Taselisib,Palbociclib,0
KM12,MK-1775,AZD8055,0
HCC1806,Docetaxel,Nilotinib,0
HCC70,Navitoclax,AZD8055,0
HCC2157,Navitoclax,Doramapimod,0
KM12,Sapitinib,Vinorelbine,0
BT-474,Taselisib,Olaparib,0
BT-474,AZD7762,Olaparib,0
KP-4,MK-2206,Irinotecan,0
HCC70,Lapatinib,Sorafenib,0
HCC70,Trametinib,Afatinib,0
ZR-75-1,Taselisib,Crizotinib,0
HCC1806,5-Fluorouracil,Nilotinib,0
EFM-19,Axitinib,Venetoclax,0
EFM-19,5-Fluorouracil,Palbociclib,0
MDA-MB-436,Bortezomib,Alisertib,0
EFM-19,Linsitinib,Axitinib,0
SW1116,Vinorelbine,BMS-754807,0
HCC2157,Lapatinib,AZD7762,0
KP-4,Navitoclax,OSI-027,0
HCC1143,Trametinib,Doramapimod,0
COLO-824,AZD7762,Temozolomide,0
HCC1419,Luminespib,Crizotinib,0
HCC2157,Docetaxel,Tozasertib,0
SK-CO-1,Crizotinib,AZD7762,0
MIA-PaCa-2,OSI-027,Dactolisib,0
MDA-MB-436,MK-1775,Olaparib,0
EFM-19,Temozolomide,Afatinib,0
KM12,MK-1775,SB505124,0
ZR-75-1,Pictilisib,Cisplatin,0
EFM-19,MK-1775,Sorafenib,0
SK-CO-1,Navitoclax,AZD8055,1
HCC70,Gemcitabine,AZD8055,0
HCC2157,Olaparib,Wee1 Inhibitor,0
HCC1419,AZD7762,RO-3306,0
KP-4,OSI-027,Lapatinib,0
EFM-19,Olaparib,Navitoclax,0
BT-474,5-Fluorouracil,Ribociclib,0
HCC1806,AZD7762,Uprosertib,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
HCC1143,Bortezomib,ZM447439,0
SW1116,Camptothecin,Linsitinib,0
MDA-MB-436,Bortezomib,Docetaxel,0
COLO-824,Gemcitabine,Axitinib,0
MIA-PaCa-2,5-Fluorouracil,Dactolisib,0
DAN-G,Palbociclib,5-Fluorouracil,0
HCC1143,MK-1775,Afatinib,0
BT-474,Taselisib,ZM447439,0
OCUB-M,Lapatinib,Nilotinib,0
HCC1143,Trametinib,Entinostat,1
SW1116,Olaparib,AZD7762,0
SW1463,LGK974,SB216763,0
COLO-824,MK-1775,Trametinib,1
OCUB-M,Linsitinib,Docetaxel,0
BT-474,Vorinostat,Sorafenib,0
BT-474,Axitinib,Sapitinib,0
MDST8,AZD7762,LGK974,0
MIA-PaCa-2,Trametinib,Cisplatin,0
MDA-MB-436,Sapitinib,Nilotinib,0
SW1116,LGK974,MK-1775,0
SK-CO-1,SB216763,Sapitinib,0
HCC2157,Sapitinib,Doramapimod,0
HCC1143,Palbociclib,Vorinostat,0
OCUB-M,Bortezomib,GSK269962A,0
SW1990,MK-1775,AZD7762,0
HCC1143,Docetaxel,RO-3306,0
BT-474,Temozolomide,Camptothecin,0
SW1990,Palbociclib,Olaparib,0
KM12,Linsitinib,SB216763,0
ZR-75-1,Docetaxel,BI-2536,0
DAN-G,Ruxolitinib,Linsitinib,0
SW1116,Crizotinib,Linsitinib,1
KM12,AZD8055,Olaparib,0
EFM-19,Olaparib,Vorinostat,0
HCC70,Linsitinib,SCH772984,0
HCC1806,Docetaxel,Taselisib,0
ZR-75-1,Temozolomide,RO-3306,0
HCC1806,Lapatinib,Ribociclib,0
MDA-MB-436,Pictilisib,Uprosertib,0
BT-474,MK-2206,SB216763,0
COLO-824,5-Fluorouracil,Entinostat,0
SW1463,5-Fluorouracil,AZD7762,0
HCC70,Taselisib,NU7441,1
HCC1143,Sapitinib,Ribociclib,0
BT-474,Linsitinib,MK-1775,0
KM12,Oxaliplatin,Dabrafenib,0
HCC1143,Bortezomib,Linsitinib,0
SW948,AZD8055,Trametinib,0
HCT-15,Linsitinib,Taselisib,0
BT-474,AZD7762,Entinostat,0
HCC2157,MK-2206,Navitoclax,0
SW1116,Oxaliplatin,AZD7762,0
SW1990,5-Fluorouracil,Crizotinib,0
ZR-75-1,Sapitinib,MK-1775,0
HCC1143,Linsitinib,Camptothecin,0
HCC1143,Lapatinib,Palbociclib,0
BT-474,Axitinib,Ribociclib,0
DAN-G,LGK974,Taselisib,0
SNU-81,AZD7762,Dabrafenib,0
HCC2157,Gemcitabine,Alisertib,0
HCC2157,Gemcitabine,GSK269962A,0
HCC70,MK-2206,Doramapimod,0
OCUB-M,Trametinib,Docetaxel,0
BT-474,Palbociclib,Gemcitabine,0
HCC1143,5-Fluorouracil,Ribociclib,0
OCUB-M,PD173074,Sorafenib,0
HCC1419,Pictilisib,Bortezomib,0
DAN-G,Taselisib,AZD7762,0
ZR-75-1,PD173074,KU-55933,0
HCC1806,Taselisib,Lapatinib,0
OCUB-M,Docetaxel,Ribociclib,1
ZR-75-1,AZD7762,Ribociclib,0
OCUB-M,MK-1775,Alisertib,0
SW1990,Gemcitabine,Taselisib,0
KP-4,Navitoclax,Paclitaxel,0
BT-474,Crizotinib,Alpelisib,0
HCC1806,Sapitinib,MK-1775,0
SW1116,MK-2206,Vinorelbine,1
SW1417,SB505124,Crizotinib,0
HCC1419,AZD7762,GSK269962A,0
HCC1806,Docetaxel,Vorinostat,0
SW948,AZD8055,AZD4547,0
BT-474,Sapitinib,OSI-027,0
SW1116,Crizotinib,Trametinib,0
HCC1806,Trametinib,AZD6482,0
MIA-PaCa-2,Gemcitabine,MK-2206,0
COLO-824,MK-1775,Paclitaxel,0
SK-CO-1,Camptothecin,SCH772984,0
NCI-H508,AZD4547,SB216763,0
KP-4,Navitoclax,Crizotinib,0
HCC1419,Trametinib,SCH772984,0
SW1116,Taselisib,AZD8055,1
MDA-MB-436,Pictilisib,ZM447439,0
OCUB-M,Lapatinib,Palbociclib,0
HCC2157,Trametinib,Paclitaxel,0
SW1990,Taselisib,Erlotinib,1
HCT-15,Camptothecin,Crizotinib,0
KM12,SB505124,MK-2206,0
HCT-15,SB505124,MK-1775,0
DAN-G,Erlotinib,Linsitinib,0
HCC1419,Luminespib,Sapitinib,0
HCC1143,Vorinostat,Axitinib,0
SNU-81,MK-1775,LGK974,0
HCC2157,MK-2206,NU7441,0
SW948,Navitoclax,MK-1775,0
OCUB-M,Cisplatin,Pictilisib,0
HCC70,Lapatinib,Crizotinib,0
SW948,MK-1775,AZD7762,1
HCC1143,Taselisib,AZD6482,0
MDST8,AZD4547,SB505124,0
SW1990,Navitoclax,Linsitinib,0
KP-4,AZD7762,Galunisertib,0
BT-474,Vorinostat,Axitinib,0
HCC1143,MK-2206,Luminespib,0
DAN-G,Gemcitabine,MK-1775,0
HCC1806,Gemcitabine,Docetaxel,0
SW1116,Palbociclib,MK-2206,0
HCC2157,PD173074,SCH772984,0
SNU-81,Vinorelbine,Camptothecin,0
SK-CO-1,MK-1775,AZD8055,0
SK-CO-1,LGK974,Trametinib,0
HCC1419,Sapitinib,SB216763,0
DAN-G,Olaparib,SCH772984,1
ZR-75-1,Temozolomide,Nilotinib,0
HCC1419,Axitinib,Nilotinib,0
SW1990,AZD7762,Sorafenib,0
SW1463,MK-2206,AZD8055,0
MDA-MB-436,Gemcitabine,Bortezomib,0
EFM-19,Axitinib,Paclitaxel,0
EFM-19,Sapitinib,Trametinib,0
SW1417,Taselisib,MK-1775,0
BT-474,PD173074,Navitoclax,0
HCC1143,Luminespib,Navitoclax,0
DAN-G,Crizotinib,LGK974,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
MDST8,Camptothecin,Taselisib,0
HCT-15,Linsitinib,SB216763,0
HCC70,MK-1775,ZM447439,0
HCC1806,Trametinib,Taselisib,0
SK-CO-1,BMS-754807,Dabrafenib,0
HCC70,MK-2206,Wee1 Inhibitor,0
EFM-19,Docetaxel,PF-4708671,0
NCI-H508,SCH772984,Olaparib,0
ZR-75-1,5-Fluorouracil,Afatinib,0
MDST8,Palbociclib,5-Fluorouracil,0
SW1417,SCH772984,MK-1775,0
SW1463,AZD8055,Navitoclax,0
HCC2157,MK-1775,Navitoclax,1
MDA-MB-436,Gemcitabine,Nilotinib,0
COLO-824,Olaparib,Trametinib,0
COLO-824,OSI-027,Dabrafenib,0
DAN-G,Irinotecan,Dactolisib,0
EFM-19,Bortezomib,Vorinostat,0
HCC70,Olaparib,SCH772984,0
SW1417,Vinorelbine,Camptothecin,0
SW1990,Lapatinib,Gemcitabine,0
SW948,Vinorelbine,MK-1775,0
COLO-824,OSI-027,Vorinostat,0
OCUB-M,Crizotinib,SB216763,0
BT-474,Olaparib,ZM447439,0
ZR-75-1,PD173074,AZD8055,0
OCUB-M,Pictilisib,JQ1,1
MDST8,Camptothecin,SCH772984,0
ZR-75-1,Axitinib,Sapitinib,0
MDA-MB-436,Palbociclib,GSK269962A,0
HCC1143,Bortezomib,Doramapimod,0
OCUB-M,AZD7762,SB216763,0
SNU-81,Taselisib,Crizotinib,0
HCC70,5-Fluorouracil,Sorafenib,0
SW1990,Dasatinib,Palbociclib,0
HCC1419,Bortezomib,Pictilisib,0
SNU-81,Navitoclax,5-Fluorouracil,0
SW1990,Olaparib,Palbociclib,0
HCC70,Cisplatin,Docetaxel,0
HCC70,Axitinib,Venetoclax,0
SW1417,5-Fluorouracil,AZD7762,0
ZR-75-1,Crizotinib,JQ1,0
HCC70,Cisplatin,Navitoclax,1
SW1990,Ruxolitinib,Palbociclib,0
SW1417,Trametinib,Linsitinib,0
ZR-75-1,Temozolomide,Taselisib,0
SW948,Vinorelbine,MK-2206,0
HCC2157,AZD7762,Alisertib,0
SW1463,SB216763,Palbociclib,1
HCC1806,Docetaxel,RO-3306,0
DAN-G,Oxaliplatin,Olaparib,0
SW1417,5-Fluorouracil,AZD8055,0
SW1463,SB505124,LGK974,0
HCC70,Taselisib,Olaparib,0
ZR-75-1,Navitoclax,GSK269962A,0
KP-4,Ruxolitinib,SCH772984,0
EFM-19,Docetaxel,Linsitinib,0
SW948,MK-1775,Crizotinib,0
EFM-19,Cisplatin,JQ1,0
HCC70,Docetaxel,Dabrafenib,0
EFM-19,5-Fluorouracil,Sapitinib,0
MDST8,BMS-754807,Dabrafenib,0
BT-474,Docetaxel,MK-2206,0
HCC1419,Olaparib,Trametinib,0
SW1990,OSI-027,SCH772984,0
SW1417,SCH772984,SB216763,0
COLO-824,Docetaxel,Taselisib,0
NCI-H508,Trametinib,Palbociclib,0
HCC70,Lapatinib,OSI-027,0
BT-474,Cisplatin,Navitoclax,0
COLO-824,Cisplatin,JQ1,0
HCC1806,Axitinib,Vorinostat,0
OCUB-M,Linsitinib,SB216763,0
HCC70,Navitoclax,AZD6482,0
SW1417,Camptothecin,SCH772984,0
SW948,Taselisib,Camptothecin,0
MIA-PaCa-2,Trametinib,Ruxolitinib,0
COLO-824,Axitinib,Sorafenib,0
MDA-MB-436,OSI-027,Alpelisib,0
HCC1419,Lapatinib,AZD7762,0
KP-4,Navitoclax,Sorafenib,0
HCC1143,Crizotinib,Entinostat,0
HCC1806,Navitoclax,AZD7762,0
COLO-824,MK-2206,Vorinostat,0
ZR-75-1,Crizotinib,Sapitinib,1
EFM-19,PD173074,Gemcitabine,0
BT-474,Olaparib,Afatinib,0
HCC1143,AZD7762,Linsitinib,0
HCC1806,Linsitinib,ZM447439,0
ZR-75-1,Trametinib,SCH772984,0
HCC2157,Olaparib,BI-2536,0
KM12,Navitoclax,Crizotinib,0
SW948,AZD4547,BMS-754807,0
HCT-15,Trametinib,Taselisib,1
HCC70,PD173074,Entinostat,0
COLO-824,Cisplatin,Trametinib,0
EFM-19,MK-1775,OSI-027,0
ZR-75-1,Luminespib,Trametinib,0
SW1990,Crizotinib,Lapatinib,0
SW1990,Ruxolitinib,Dactolisib,0
SK-CO-1,SB505124,LGK974,0
HCC70,Pictilisib,Paclitaxel,0
ZR-75-1,Axitinib,GSK269962A,0
COLO-824,PD173074,Axitinib,0
KP-4,Oxaliplatin,Taselisib,0
HCC1806,Cisplatin,Alpelisib,0
SNU-81,BMS-754807,Palbociclib,0
BT-474,Linsitinib,GSK269962A,0
BT-474,Olaparib,Docetaxel,0
KM12,AZD8055,Navitoclax,0
HCC70,Linsitinib,Taselisib,0
HCC1143,5-Fluorouracil,Taselisib,0
ZR-75-1,Olaparib,Tozasertib,0
OCUB-M,Bortezomib,Crizotinib,0
SW1116,SB216763,Vinorelbine,0
BT-474,AZD7762,Tozasertib,0
NCI-H508,SB505124,Camptothecin,0
EFM-19,Vorinostat,Gemcitabine,0
HCC1419,Linsitinib,Entinostat,0
HCC2157,Axitinib,PD173074,1
HCC70,Palbociclib,Nilotinib,0
SNU-81,MK-1775,Linsitinib,0
HCC1143,Crizotinib,Bortezomib,0
NCI-H508,AZD4547,Palbociclib,0
HCC1419,Taselisib,Olaparib,0
MIA-PaCa-2,Erlotinib,Olaparib,0
SW1990,Irinotecan,Crizotinib,0
SW1990,Taselisib,Crizotinib,0
HCC2157,Bortezomib,Tozasertib,0
EFM-19,Lapatinib,AZD6482,0
MIA-PaCa-2,Dactolisib,Erlotinib,0
EFM-19,PD173074,Uprosertib,0
EFM-19,Trametinib,Docetaxel,0
MDA-MB-436,Axitinib,Crizotinib,0
DAN-G,Gemcitabine,Cisplatin,1
OCUB-M,OSI-027,Doramapimod,0
HCC70,MK-1775,Wee1 Inhibitor,0
MDA-MB-436,Navitoclax,Axitinib,0
EFM-19,Cisplatin,Dabrafenib,0
HCC1419,Taselisib,Axitinib,0
MDA-MB-436,Navitoclax,Sapitinib,0
DAN-G,Sorafenib,SCH772984,0
HCC2157,Sapitinib,Axitinib,1
COLO-824,Taselisib,Linsitinib,0
MDA-MB-436,Sapitinib,AZD8055,0
SK-CO-1,Trametinib,SCH772984,0
ZR-75-1,Crizotinib,Entinostat,0
EFM-19,Bortezomib,RO-3306,0
ZR-75-1,Trametinib,Sapitinib,0
ZR-75-1,Trametinib,Axitinib,0
COLO-824,Gemcitabine,Linsitinib,0
ZR-75-1,Gemcitabine,Vorinostat,0
KP-4,AZD7762,Paclitaxel,0
BT-474,Vorinostat,PF-4708671,0
HCC1806,5-Fluorouracil,Camptothecin,0
SW1417,5-Fluorouracil,Dabrafenib,0
HCC2157,Trametinib,PD173074,0
OCUB-M,AZD7762,MK-1775,0
OCUB-M,Trametinib,Afatinib,0
OCUB-M,MK-1775,Alpelisib,0
SNU-81,Sapitinib,BMS-754807,0
HCC1143,Lapatinib,Docetaxel,0
KP-4,Olaparib,5-Fluorouracil,0
