cell_line_names,anchor_names,library_names,labels
CAL-120,Palbociclib,Alisertib,0
CAPAN-1,Erlotinib,Crizotinib,1
HCC38,Temozolomide,Paclitaxel,0
PANC-03-27,SCH772984,Paclitaxel,0
HDQ-P1,Axitinib,Palbociclib,0
HDQ-P1,MK-1775,KU-55933,0
HCC1395,Axitinib,Lapatinib,0
BT-20,Lapatinib,Alpelisib,0
HCC1569,Linsitinib,Axitinib,0
C2BBe1,Trametinib,Afatinib,0
CAL-85-1,Navitoclax,Sapitinib,0
BT-20,Navitoclax,SCH772984,1
LS-513,Olaparib,LGK974,0
RKO,Trametinib,Camptothecin,0
HCC1569,Gemcitabine,Sapitinib,0
RKO,Palbociclib,MK-2206,0
HCC1428,PD173074,Temozolomide,0
HCC1428,Palbociclib,Crizotinib,0
YAPC,Dactolisib,Irinotecan,0
CAL-85-1,AZD7762,PD173074,0
KP-1N,Palbociclib,Dactolisib,0
HCC1599,AZD7762,Navitoclax,0
BT-20,Temozolomide,BI-2536,0
HCC38,Luminespib,Sorafenib,0
LS-513,Palbociclib,Sapitinib,0
HCC1569,PD173074,Uprosertib,0
EFM-192A,MK-1775,PF-4708671,0
HCC1395,Palbociclib,Sorafenib,0
CAL-85-1,Lapatinib,AZD6482,0
PSN1,Oxaliplatin,5-Fluorouracil,0
KP-1N,Cisplatin,MK-1775,0
HCC1599,Taselisib,RO-3306,0
PANC-03-27,AZD7762,Oxaliplatin,0
MCF7,AZD7762,Luminespib,0
BT-20,Temozolomide,MK-1775,0
CAL-120,Axitinib,Trametinib,0
SNU-175,Taselisib,Oxaliplatin,0
BT-20,Luminespib,Wee1 Inhibitor,0
COLO-320-HSR,Afatinib,LGK974,0
CAL-120,OSI-027,Cisplatin,0
EFM-192A,Luminespib,Bortezomib,0
HCC1395,MK-1775,Sapitinib,0
MCF7,Navitoclax,Trametinib,0
KP-1N,MK-1775,LGK974,0
COLO-320-HSR,Palbociclib,SB216763,0
LS-180,Trametinib,Navitoclax,0
HCC1569,AZD7762,Wee1 Inhibitor,0
SNU-175,Crizotinib,AZD8055,0
HDQ-P1,Docetaxel,AZD6482,0
HPAC,SCH772984,Oxaliplatin,0
HCC38,PD173074,Alpelisib,0
CAL-85-1,Trametinib,Paclitaxel,0
HPAC,Taselisib,5-Fluorouracil,0
BT-20,Taselisib,Axitinib,0
C2BBe1,MK-1775,Vinorelbine,0
CAL-120,Axitinib,BI-2536,0
LS-180,AZD4547,Sapitinib,0
COLO-320-HSR,Trametinib,Sapitinib,0
MCF7,OSI-027,Lapatinib,0
MCF7,Lapatinib,Camptothecin,0
MCF7,Taselisib,Bortezomib,0
HCC38,Luminespib,AZD7762,0
BT-20,MK-2206,Navitoclax,0
EFM-192A,Crizotinib,PF-4708671,0
MCF7,Navitoclax,Axitinib,0
HCC1599,Sapitinib,Olaparib,0
EFM-192A,Palbociclib,Entinostat,0
EFM-192A,Vorinostat,Alpelisib,1
CAL-85-1,Docetaxel,OSI-027,0
HCC1569,Crizotinib,Trametinib,0
HDQ-P1,Crizotinib,Sorafenib,0
CAL-120,OSI-027,Crizotinib,1
CAL-85-1,Linsitinib,Olaparib,0
GP5d,SB505124,Linsitinib,0
BT-20,Sapitinib,Cisplatin,0
EFM-192A,Crizotinib,BI-2536,0
MCF7,AZD7762,Sapitinib,0
KP-1N,Oxaliplatin,Irinotecan,0
CAL-85-1,Crizotinib,Dabrafenib,0
LS-180,5-Fluorouracil,Crizotinib,0
GP5d,5-Fluorouracil,AZD4547,0
C2BBe1,Camptothecin,AZD4547,0
HCC1569,Olaparib,Vorinostat,0
BT-20,Axitinib,Navitoclax,1
HCC1569,Luminespib,Vorinostat,0
PSN1,OSI-027,5-Fluorouracil,0
HPAC,AZD7762,Paclitaxel,0
HDQ-P1,Sapitinib,Entinostat,0
HCC1395,Linsitinib,Cisplatin,0
BT-20,5-Fluorouracil,Tozasertib,0
HDQ-P1,Navitoclax,Palbociclib,0
HCC1569,OSI-027,Trametinib,1
HCC1395,Olaparib,PF-4708671,0
CAPAN-1,Lapatinib,Dactolisib,0
PANC-03-27,MK-2206,AZD7762,0
PANC-03-27,Taselisib,Galunisertib,0
SNU-175,AZD8055,SCH772984,0
YAPC,Taselisib,Galunisertib,0
PSN1,Trametinib,Sorafenib,0
BT-20,Sapitinib,Gemcitabine,0
HPAC,Trametinib,Linsitinib,1
CAL-120,MK-2206,MK-1775,0
HCC1569,Temozolomide,Nilotinib,0
HCC1428,Navitoclax,Uprosertib,0
HCC1428,Bortezomib,Ribociclib,0
HCC1428,Cisplatin,Sapitinib,0
SNU-175,Trametinib,Afatinib,0
HCC1428,Gemcitabine,MK-2206,0
GP5d,Olaparib,Afatinib,0
CAL-85-1,OSI-027,RO-3306,0
HCC38,AZD7762,Ribociclib,0
KP-1N,Olaparib,MK-1775,0
BT-20,MK-1775,Alisertib,0
MCF7,Vorinostat,GSK269962A,0
MCF7,Taselisib,Paclitaxel,0
SNU-175,Vinorelbine,Olaparib,0
HCC1428,Linsitinib,Axitinib,0
C2BBe1,Navitoclax,Sapitinib,0
HCC38,Cisplatin,PD173074,0
HDQ-P1,MK-2206,Temozolomide,0
MCF7,MK-1775,Lapatinib,0
HCC38,Luminespib,Sapitinib,0
HCC1428,Trametinib,Navitoclax,0
HCC1395,Luminespib,BI-2536,0
PSN1,Erlotinib,Oxaliplatin,0
EFM-192A,Bortezomib,AZD8055,0
LS-513,MK-2206,LGK974,0
YAPC,Olaparib,Taselisib,0
MCF7,Lapatinib,Palbociclib,0
CW-2,Palbociclib,Taselisib,0
PSN1,Galunisertib,Crizotinib,0
EFM-192A,Navitoclax,AZD7762,0
HCC1569,Axitinib,Bortezomib,0
HPAC,Lapatinib,Oxaliplatin,0
EFM-192A,Crizotinib,Nilotinib,0
GP5d,Vinorelbine,AZD8055,0
C2BBe1,5-Fluorouracil,Camptothecin,0
CAL-85-1,MK-1775,AZD7762,0
HCC1395,Palbociclib,Axitinib,0
EFM-192A,PD173074,Luminespib,0
HCC1569,Luminespib,Sorafenib,0
LS-513,AZD7762,AZD8055,0
HCC1428,Vorinostat,Docetaxel,0
RKO,Linsitinib,Palbociclib,0
HCC38,Palbociclib,AZD6482,0
PANC-03-27,Linsitinib,OSI-027,1
HCC1599,MK-1775,Alpelisib,0
SNU-175,SCH772984,AZD7762,0
CAPAN-1,Cisplatin,Dactolisib,0
CW-2,MK-1775,Sapitinib,0
SNU-175,Palbociclib,AZD4547,0
HPAC,MK-2206,Galunisertib,0
C2BBe1,MK-2206,LGK974,1
MCF7,Navitoclax,Sorafenib,0
SNU-175,BMS-754807,SCH772984,0
KP-1N,MK-1775,Crizotinib,0
HDQ-P1,Taselisib,Crizotinib,0
HCC38,Olaparib,RO-3306,0
SNU-175,LGK974,Dabrafenib,0
GP5d,Palbociclib,Linsitinib,0
CAL-120,Linsitinib,NU7441,1
EFM-192A,Vorinostat,Pictilisib,0
HCC38,Docetaxel,Linsitinib,0
HCC1599,Gemcitabine,AZD6482,0
PANC-03-27,SCH772984,Galunisertib,0
HCC38,PD173074,Palbociclib,0
HCC1599,Docetaxel,Alpelisib,0
HCC1395,Docetaxel,KU-55933,0
CAL-120,Trametinib,Bortezomib,0
MCF7,MK-1775,Sapitinib,0
MCF7,Axitinib,Pictilisib,0
EFM-192A,Temozolomide,Luminespib,0
SNU-175,BMS-754807,Linsitinib,0
COLO-320-HSR,SCH772984,Olaparib,0
HCC38,Palbociclib,SCH772984,0
COLO-320-HSR,SB216763,Olaparib,0
CAL-85-1,Taselisib,Pictilisib,0
CW-2,BMS-754807,LGK974,0
HCC1428,Axitinib,Entinostat,0
SNU-175,Vinorelbine,Navitoclax,1
SNU-175,AZD4547,Dabrafenib,0
RKO,Trametinib,Vinorelbine,0
LS-180,Vinorelbine,5-Fluorouracil,0
GP5d,Linsitinib,Oxaliplatin,0
YAPC,Erlotinib,Irinotecan,1
CAL-120,Vorinostat,PF-4708671,0
YAPC,Olaparib,Sorafenib,0
SNU-175,SB216763,Navitoclax,0
HCC38,OSI-027,Sapitinib,0
PSN1,Erlotinib,Gemcitabine,0
CAL-120,Crizotinib,Navitoclax,0
HCC1599,Temozolomide,JQ1,0
BT-20,Lapatinib,Wee1 Inhibitor,0
CAL-120,MK-1775,OSI-027,0
HCC1569,Pictilisib,Ribociclib,0
CAL-120,Vorinostat,Navitoclax,0
BT-20,MK-1775,Sorafenib,0
CAPAN-1,MK-1775,Taselisib,0
MCF7,Gemcitabine,KU-55933,0
GP5d,Afatinib,LGK974,0
LS-513,Crizotinib,AZD8055,0
RKO,Palbociclib,BMS-754807,0
SNU-175,Afatinib,SB216763,0
BT-20,Docetaxel,Sapitinib,0
HCC38,Temozolomide,MK-2206,0
LS-513,SB505124,BMS-754807,1
HCC1428,Vorinostat,Sapitinib,0
GP5d,Taselisib,Sapitinib,0
YAPC,Paclitaxel,OSI-027,0
SNU-175,Vinorelbine,AZD8055,0
CAL-85-1,AZD7762,Paclitaxel,0
KP-1N,Oxaliplatin,Lapatinib,0
GP5d,MK-1775,Oxaliplatin,0
BT-20,Bortezomib,Uprosertib,0
GP5d,BMS-754807,MK-2206,0
HDQ-P1,Bortezomib,PF-4708671,0
LS-513,Dabrafenib,MK-1775,0
HCC1428,Vorinostat,Trametinib,0
PSN1,5-Fluorouracil,Oxaliplatin,0
CAL-85-1,Temozolomide,AZD8055,0
RKO,Crizotinib,SB505124,0
CAL-120,Luminespib,Trametinib,1
EFM-192A,Temozolomide,5-Fluorouracil,0
SNU-175,Sapitinib,Linsitinib,1
BT-20,Crizotinib,PF-4708671,0
CW-2,SCH772984,Afatinib,0
HCC38,MK-1775,Olaparib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
CAPAN-1,Irinotecan,Taselisib,0
HCC1395,5-Fluorouracil,Cisplatin,0
HCC1428,MK-1775,Bortezomib,0
KP-1N,Cisplatin,Lapatinib,0
MCF7,Lapatinib,PF-4708671,0
HCC38,Cisplatin,MK-1775,0
LS-513,AZD4547,Palbociclib,0
SNU-175,Afatinib,Palbociclib,0
CAPAN-1,Dactolisib,Palbociclib,0
MCF7,Gemcitabine,Tozasertib,0
HCC1599,Axitinib,BI-2536,0
EFM-192A,Olaparib,Pictilisib,0
BT-20,Crizotinib,Wee1 Inhibitor,0
HCC38,Pictilisib,Bortezomib,0
HCC1428,Gemcitabine,Axitinib,0
HCC1395,Taselisib,Temozolomide,0
CW-2,Olaparib,Afatinib,0
HDQ-P1,Docetaxel,PD173074,0
HCC1395,Pictilisib,Sorafenib,0
EFM-192A,AZD7762,Afatinib,0
HCC1569,MK-2206,Venetoclax,0
HCC1599,OSI-027,BI-2536,0
CW-2,Afatinib,Oxaliplatin,0
HCC1428,OSI-027,SCH772984,0
KP-1N,5-Fluorouracil,Irinotecan,0
GP5d,MK-2206,MK-1775,0
GP5d,AZD8055,SCH772984,1
HDQ-P1,PD173074,Dabrafenib,0
YAPC,Trametinib,Olaparib,0
BT-20,Sapitinib,Afatinib,0
RKO,AZD7762,Sapitinib,0
C2BBe1,Oxaliplatin,AZD4547,0
MCF7,Sapitinib,AZD8055,0
RKO,SB216763,BMS-754807,0
LS-513,Trametinib,Olaparib,0
CAL-120,Sapitinib,RO-3306,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
BT-20,Axitinib,Alisertib,0
CW-2,Crizotinib,Oxaliplatin,0
HPAC,Lapatinib,MK-1775,0
MCF7,Linsitinib,Alpelisib,0
PANC-03-27,Dasatinib,Sorafenib,0
HCC1428,Docetaxel,Luminespib,0
CW-2,Oxaliplatin,Camptothecin,0
MCF7,Vorinostat,AZD8055,0
HCC1599,Trametinib,Axitinib,0
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
PANC-03-27,Taselisib,Olaparib,0
HCC1395,MK-2206,NU7441,0
PSN1,OSI-027,Taselisib,0
RKO,Crizotinib,5-Fluorouracil,0
HCC1428,PD173074,Tozasertib,0
CAL-85-1,Luminespib,OSI-027,0
BT-20,Vorinostat,Olaparib,0
HCC38,Crizotinib,RO-3306,0
CAL-120,Bortezomib,AZD6482,0
CAPAN-1,Galunisertib,LGK974,0
HCC1428,Temozolomide,Luminespib,0
HDQ-P1,Luminespib,Entinostat,0
CAL-85-1,Sapitinib,Navitoclax,0
C2BBe1,Afatinib,Taselisib,0
HCC1569,Pictilisib,Docetaxel,0
KP-1N,MK-1775,Sorafenib,0
BT-20,MK-1775,Wee1 Inhibitor,0
YAPC,Olaparib,Trametinib,0
C2BBe1,Taselisib,SCH772984,0
LS-513,LGK974,SCH772984,0
MCF7,AZD7762,Wee1 Inhibitor,0
HCC1395,PD173074,Linsitinib,0
PSN1,Lapatinib,Dasatinib,0
HCC38,Sapitinib,JQ1,0
HCC1395,Pictilisib,Trametinib,0
CAL-120,MK-1775,Olaparib,0
HCC1395,Trametinib,Temozolomide,0
EFM-192A,Navitoclax,Luminespib,0
CAL-120,Temozolomide,Cisplatin,0
PANC-03-27,LGK974,Paclitaxel,0
HCC38,Lapatinib,Tozasertib,0
HCC1395,MK-1775,Docetaxel,0
HDQ-P1,AZD7762,5-Fluorouracil,0
CW-2,MK-1775,SCH772984,0
HPAC,Paclitaxel,Oxaliplatin,0
HCC1395,Navitoclax,Paclitaxel,1
BT-20,Crizotinib,Doramapimod,0
HCC1395,MK-1775,Taselisib,0
EFM-192A,MK-1775,Tozasertib,0
HDQ-P1,5-Fluorouracil,Linsitinib,0
BT-20,Lapatinib,Crizotinib,1
COLO-320-HSR,Linsitinib,Oxaliplatin,0
GP5d,Oxaliplatin,5-Fluorouracil,0
BT-20,MK-1775,AZD7762,1
HCC38,OSI-027,Nilotinib,0
HCC1599,Trametinib,Taselisib,0
RKO,5-Fluorouracil,Oxaliplatin,0
EFM-192A,Gemcitabine,Cisplatin,0
EFM-192A,Trametinib,MK-1775,0
CAPAN-1,Oxaliplatin,Sorafenib,0
CAPAN-1,Trametinib,Cisplatin,0
HCC38,Crizotinib,Dabrafenib,0
HPAC,Trametinib,Sorafenib,0
HCC38,Palbociclib,PD173074,0
C2BBe1,Sapitinib,Dabrafenib,0
HCC1428,Lapatinib,SCH772984,0
GP5d,AZD4547,MK-1775,0
PSN1,LGK974,5-Fluorouracil,0
MCF7,PD173074,MK-2206,0
BT-20,AZD7762,BI-2536,0
PSN1,5-Fluorouracil,MK-1775,0
CAL-120,Olaparib,Afatinib,0
HCC1599,AZD7762,KU-55933,0
HCC1569,Sapitinib,Wee1 Inhibitor,0
C2BBe1,SCH772984,5-Fluorouracil,0
BT-20,Navitoclax,Cisplatin,0
MCF7,Palbociclib,KU-55933,0
C2BBe1,Trametinib,SB505124,0
HCC1599,Navitoclax,Venetoclax,0
PSN1,MK-1775,Navitoclax,1
CAL-85-1,Cisplatin,Alpelisib,0
MCF7,Olaparib,PF-4708671,0
PSN1,Oxaliplatin,Irinotecan,0
BT-20,Pictilisib,Sorafenib,0
HCC1428,Bortezomib,AZD7762,0
GP5d,Oxaliplatin,Navitoclax,0
HCC38,MK-2206,AZD7762,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
HCC1428,MK-1775,AZD7762,1
KP-1N,AZD7762,Erlotinib,0
HCC1428,MK-1775,Gemcitabine,1
SNU-175,Crizotinib,Navitoclax,1
MCF7,Crizotinib,AZD8055,0
HCC1395,Vorinostat,Bortezomib,0
EFM-192A,MK-1775,Navitoclax,1
CAL-85-1,OSI-027,Palbociclib,0
LS-180,AZD8055,5-Fluorouracil,0
BT-20,Bortezomib,Nilotinib,0
CAL-85-1,5-Fluorouracil,JQ1,0
HCC38,Lapatinib,AZD8055,0
HPAC,MK-1775,Erlotinib,0
PANC-03-27,Olaparib,AZD7762,0
HCC1599,Linsitinib,Afatinib,0
BT-20,Luminespib,Vorinostat,0
LS-180,Linsitinib,AZD7762,0
HCC1395,Gemcitabine,5-Fluorouracil,0
HCC1599,Trametinib,Sorafenib,0
GP5d,SB505124,Crizotinib,0
HCC38,AZD7762,Sorafenib,0
HCC1599,Bortezomib,Pictilisib,0
HCC1428,Bortezomib,Camptothecin,0
HCC1569,MK-1775,Docetaxel,0
CAPAN-1,OSI-027,Olaparib,0
LS-513,Afatinib,Linsitinib,0
RKO,MK-2206,SB216763,0
CAL-120,Temozolomide,Nilotinib,0
EFM-192A,Pictilisib,MK-1775,0
CAL-120,Temozolomide,Luminespib,0
RKO,AZD7762,MK-2206,0
EFM-192A,Axitinib,Uprosertib,0
BT-20,Navitoclax,Wee1 Inhibitor,1
HCC1569,MK-2206,Wee1 Inhibitor,0
RKO,Vinorelbine,AZD7762,0
HCC1428,Linsitinib,ZM447439,0
HCC1428,Lapatinib,NU7441,0
LS-513,Camptothecin,AZD7762,0
CAPAN-1,Olaparib,Gemcitabine,0
HCC1599,MK-2206,Linsitinib,0
YAPC,Cisplatin,Olaparib,0
YAPC,Ruxolitinib,Dactolisib,0
HCC1569,Trametinib,Olaparib,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
LS-513,AZD4547,SB216763,0
PANC-03-27,MK-2206,Oxaliplatin,0
HCC1569,Linsitinib,MK-1775,0
HCC1428,Bortezomib,Crizotinib,0
HCC1395,Taselisib,Entinostat,0
C2BBe1,Sapitinib,Camptothecin,0
LS-513,Palbociclib,SB505124,0
LS-180,Taselisib,SB505124,0
YAPC,AZD7762,OSI-027,0
HCC1599,Gemcitabine,MK-1775,0
MCF7,Trametinib,Temozolomide,0
C2BBe1,Olaparib,Palbociclib,0
HCC1599,PD173074,Taselisib,0
HCC1428,Palbociclib,Alpelisib,0
HDQ-P1,Palbociclib,Bortezomib,0
C2BBe1,Linsitinib,AZD8055,0
CAPAN-1,Erlotinib,Palbociclib,0
HCC1428,5-Fluorouracil,Ribociclib,0
HCC38,Gemcitabine,ZM447439,0
C2BBe1,Trametinib,Dabrafenib,0
BT-20,Bortezomib,Gemcitabine,0
BT-20,MK-1775,ZM447439,0
C2BBe1,Dabrafenib,MK-1775,0
CAL-85-1,Trametinib,AZD8055,1
HPAC,LGK974,Olaparib,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
HPAC,Navitoclax,Galunisertib,0
MCF7,Docetaxel,Paclitaxel,0
KP-1N,MK-2206,Paclitaxel,0
LS-513,Linsitinib,BMS-754807,0
C2BBe1,AZD7762,Camptothecin,0
BT-20,PD173074,Gemcitabine,0
MCF7,Luminespib,SCH772984,0
HCC1569,Docetaxel,Sorafenib,0
PSN1,Paclitaxel,Sorafenib,0
EFM-192A,Lapatinib,Bortezomib,0
BT-20,AZD7762,OSI-027,0
HDQ-P1,Vorinostat,Bortezomib,0
HCC1428,Axitinib,AZD6482,0
PANC-03-27,Navitoclax,Olaparib,0
MCF7,Olaparib,Entinostat,0
HCC38,Docetaxel,Bortezomib,0
CAL-120,PD173074,Vorinostat,0
CAL-120,Crizotinib,NU7441,1
HCC1395,Sapitinib,Tozasertib,0
HCC1569,Lapatinib,Paclitaxel,0
HCC1569,Cisplatin,Sapitinib,0
MCF7,Trametinib,SB216763,0
LS-180,SB216763,Sapitinib,0
MCF7,Vorinostat,Gemcitabine,0
CW-2,Taselisib,Palbociclib,0
SNU-175,Afatinib,Dabrafenib,0
EFM-192A,Docetaxel,AZD8055,0
HCC1599,Axitinib,MK-1775,0
MCF7,AZD7762,KU-55933,1
HCC1599,Navitoclax,Pictilisib,0
BT-20,PD173074,Linsitinib,0
RKO,Navitoclax,Afatinib,0
BT-20,Bortezomib,Wee1 Inhibitor,0
HCC1599,PD173074,PF-4708671,0
LS-180,Taselisib,Crizotinib,0
PANC-03-27,Trametinib,Palbociclib,0
GP5d,SB505124,Taselisib,0
HCC38,Linsitinib,Dabrafenib,0
COLO-320-HSR,Navitoclax,Afatinib,0
BT-20,Cisplatin,Ribociclib,0
CAPAN-1,MK-2206,SCH772984,1
YAPC,Dactolisib,Erlotinib,0
HCC38,Cisplatin,Trametinib,0
CAPAN-1,Oxaliplatin,Crizotinib,0
HPAC,Palbociclib,Ruxolitinib,0
HCC1569,Axitinib,PF-4708671,0
CAL-85-1,Taselisib,Dabrafenib,1
HCC1599,OSI-027,Sorafenib,0
HDQ-P1,Luminespib,Cisplatin,0
LS-513,Olaparib,Taselisib,0
HCC1599,OSI-027,Camptothecin,0
HPAC,Dasatinib,AZD7762,0
HCC38,PD173074,Trametinib,0
SNU-175,LGK974,MK-1775,0
HCC1569,Temozolomide,NU7441,0
HCC1395,MK-1775,RO-3306,0
HCC1599,Bortezomib,SB216763,0
HCC1569,OSI-027,Afatinib,0
CAPAN-1,Linsitinib,Cisplatin,0
HCC1569,Axitinib,Cisplatin,0
HCC1428,Pictilisib,PF-4708671,0
BT-20,AZD7762,Venetoclax,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
GP5d,BMS-754807,Navitoclax,0
HCC1599,Gemcitabine,Tozasertib,0
CAL-85-1,Temozolomide,Tozasertib,0
CAL-120,Gemcitabine,Vorinostat,0
HCC1428,PD173074,Camptothecin,0
HCC38,Lapatinib,NU7441,0
HPAC,OSI-027,Gemcitabine,0
KP-1N,Ruxolitinib,Olaparib,0
CAL-120,Crizotinib,Afatinib,0
EFM-192A,Cisplatin,Sapitinib,0
GP5d,AZD4547,Navitoclax,0
EFM-192A,Trametinib,Venetoclax,0
MCF7,Luminespib,Pictilisib,0
EFM-192A,Temozolomide,Olaparib,0
HCC1428,Navitoclax,AZD7762,0
CAL-120,Temozolomide,Entinostat,0
CAPAN-1,MK-1775,Dactolisib,0
HCC1599,Vorinostat,Navitoclax,1
EFM-192A,PD173074,NU7441,0
MCF7,Axitinib,Temozolomide,0
CAPAN-1,Navitoclax,MK-1775,1
CAL-85-1,Pictilisib,Bortezomib,0
HPAC,Crizotinib,MK-2206,0
HCC1569,MK-2206,GSK269962A,0
C2BBe1,Trametinib,AZD8055,0
SNU-175,LGK974,MK-2206,0
PANC-03-27,Erlotinib,SCH772984,0
HCC38,Cisplatin,AZD7762,0
LS-513,Linsitinib,MK-2206,0
MCF7,5-Fluorouracil,Tozasertib,0
HCC1569,Gemcitabine,RO-3306,0
HCC1395,Sapitinib,MK-1775,0
HCC1428,Palbociclib,BI-2536,0
CW-2,MK-1775,Oxaliplatin,0
HDQ-P1,Olaparib,Tozasertib,0
HCC38,Cisplatin,AZD8055,0
CAL-120,Vorinostat,Bortezomib,0
CAL-120,Vorinostat,Nilotinib,0
CAL-120,Docetaxel,MK-2206,0
CAL-120,Linsitinib,RO-3306,0
LS-180,Navitoclax,Sapitinib,0
C2BBe1,MK-1775,MK-2206,1
CAL-85-1,Palbociclib,Taselisib,0
CAL-120,Gemcitabine,Taselisib,0
HCC1599,Trametinib,5-Fluorouracil,0
PSN1,Crizotinib,Palbociclib,0
HCC38,Trametinib,KU-55933,0
PANC-03-27,Trametinib,Taselisib,1
C2BBe1,Navitoclax,Vinorelbine,1
MCF7,AZD7762,JQ1,0
CAL-85-1,5-Fluorouracil,Nilotinib,0
KP-1N,Dactolisib,Ruxolitinib,0
MCF7,Cisplatin,Docetaxel,0
PSN1,Navitoclax,MK-1775,0
MCF7,Olaparib,PD173074,0
HDQ-P1,Bortezomib,OSI-027,0
CW-2,Vinorelbine,5-Fluorouracil,0
HCC1599,Pictilisib,AZD8055,0
HCC1599,Bortezomib,MK-1775,0
HCC38,MK-2206,Gemcitabine,0
SNU-175,AZD7762,Olaparib,0
CW-2,Linsitinib,LGK974,0
CAL-85-1,Pictilisib,Camptothecin,0
RKO,5-Fluorouracil,Vinorelbine,0
GP5d,Afatinib,Linsitinib,1
HDQ-P1,MK-1775,Gemcitabine,0
HCC1599,Linsitinib,Alisertib,0
EFM-192A,Luminespib,Paclitaxel,0
C2BBe1,Linsitinib,Vinorelbine,0
KP-1N,Crizotinib,OSI-027,0
BT-20,Lapatinib,Sorafenib,0
HDQ-P1,Gemcitabine,Sorafenib,0
YAPC,LGK974,Erlotinib,0
HCC38,5-Fluorouracil,SB216763,0
EFM-192A,Palbociclib,AZD6482,0
EFM-192A,Cisplatin,Gemcitabine,0
MCF7,MK-2206,NU7441,0
CAPAN-1,SCH772984,Irinotecan,0
RKO,AZD4547,5-Fluorouracil,0
COLO-320-HSR,5-Fluorouracil,Camptothecin,0
BT-20,Luminespib,Trametinib,0
GP5d,Olaparib,AZD4547,0
CAL-120,Sapitinib,ZM447439,0
HCC1428,Docetaxel,Uprosertib,0
CAL-85-1,Navitoclax,Sorafenib,0
C2BBe1,Crizotinib,BMS-754807,0
CAL-120,Bortezomib,RO-3306,0
MCF7,Cisplatin,Alisertib,0
CAL-120,Taselisib,OSI-027,1
SNU-175,SB505124,Linsitinib,0
HCC1569,Olaparib,PD173074,0
SNU-175,MK-1775,Olaparib,0
HCC1599,Sapitinib,Alisertib,0
HDQ-P1,Taselisib,Alpelisib,0
HCC1599,MK-2206,Dabrafenib,0
CAL-120,Axitinib,Navitoclax,0
BT-20,Linsitinib,Entinostat,0
HCC1599,Sapitinib,Vorinostat,0
CAL-85-1,MK-2206,Alisertib,0
HCC1395,Palbociclib,Alpelisib,0
MCF7,MK-2206,Taselisib,0
HCC1599,Lapatinib,Docetaxel,0
EFM-192A,Navitoclax,Bortezomib,0
LS-513,Linsitinib,Crizotinib,0
MCF7,OSI-027,GSK269962A,0
MCF7,Trametinib,GSK269962A,0
HDQ-P1,Navitoclax,Lapatinib,1
PANC-03-27,Ruxolitinib,Galunisertib,0
KP-1N,Dactolisib,Palbociclib,0
EFM-192A,Olaparib,Camptothecin,0
HCC1428,Sapitinib,Nilotinib,0
HCC1428,Pictilisib,Alisertib,0
GP5d,AZD7762,Oxaliplatin,0
CAL-85-1,MK-1775,Luminespib,0
BT-20,Temozolomide,Doramapimod,0
GP5d,Navitoclax,MK-2206,0
LS-180,MK-2206,Oxaliplatin,0
HCC1395,Temozolomide,SCH772984,0
CAL-85-1,Crizotinib,SB216763,0
HCC1569,MK-1775,ZM447439,0
CAL-120,Docetaxel,ZM447439,0
LS-180,Olaparib,Camptothecin,0
HCC1395,OSI-027,Entinostat,0
HCC1395,Taselisib,Linsitinib,0
RKO,LGK974,SCH772984,0
KP-1N,Lapatinib,OSI-027,0
HCC1599,Temozolomide,Cisplatin,0
KP-1N,Palbociclib,Lapatinib,0
PANC-03-27,MK-1775,OSI-027,0
MCF7,AZD7762,MK-1775,0
MCF7,Olaparib,Cisplatin,0
EFM-192A,Navitoclax,Afatinib,1
HCC1395,Crizotinib,Nilotinib,0
HCC1569,PD173074,Afatinib,1
HCC1599,Linsitinib,Vorinostat,0
LS-180,Dabrafenib,AZD7762,0
HCC38,Docetaxel,Afatinib,0
HCC38,Olaparib,Tozasertib,0
CAPAN-1,Dactolisib,Linsitinib,0
CAL-120,PD173074,AZD6482,0
YAPC,Erlotinib,Trametinib,0
GP5d,Oxaliplatin,BMS-754807,0
GP5d,Navitoclax,MK-1775,0
YAPC,Galunisertib,Dasatinib,0
HPAC,Taselisib,Sorafenib,0
HPAC,Dactolisib,Irinotecan,0
HDQ-P1,Trametinib,AZD7762,0
EFM-192A,MK-2206,Ribociclib,0
EFM-192A,OSI-027,Alisertib,0
HCC1599,Docetaxel,Alisertib,0
CAL-85-1,MK-1775,Sapitinib,0
HCC1395,Luminespib,JQ1,0
LS-180,Navitoclax,Afatinib,0
HCC1599,Gemcitabine,Lapatinib,0
HCC1395,Taselisib,ZM447439,0
HDQ-P1,Cisplatin,PD173074,0
HCC1569,MK-2206,JQ1,0
HDQ-P1,Trametinib,GSK269962A,0
RKO,MK-1775,AZD4547,0
HDQ-P1,Crizotinib,GSK269962A,0
HCC1569,Luminespib,OSI-027,1
HCC1569,5-Fluorouracil,NU7441,0
HCC1599,Temozolomide,Axitinib,0
HCC1395,Trametinib,Luminespib,0
LS-180,Palbociclib,LGK974,0
