cell,drug1_db,drug2_db,synergy
MRK-nu-1,MK-2206,Doramapimod,0
ZR-75-30,AZD7762,SB216763,0
UACC-893,Vorinostat,AZD6482,0
HuP-T3,Erlotinib,Taselisib,0
CAPAN-1,Olaparib,Irinotecan,0
MDA-MB-361,Docetaxel,Vorinostat,0
UACC-893,Cisplatin,AZD8055,0
SUIT-2,MK-1775,Gemcitabine,0
HCC1428,Sapitinib,Lapatinib,0
BT-483,PD173074,AZD7762,0
ZR-75-30,Axitinib,Wee1 Inhibitor,0
SUIT-2,Linsitinib,Navitoclax,0
HCC1395,MK-1775,ZM447439,0
Hs-578-T,Lapatinib,Cisplatin,0
UACC-812,Lapatinib,Vorinostat,0
HT-29,Olaparib,AZD7762,0
HCC38,Temozolomide,Bortezomib,0
MDST8,Navitoclax,SCH772984,0
HCC1937,PD173074,AZD8055,0
OCUB-M,Linsitinib,KU-55933,0
HCC1419,MK-1775,Camptothecin,0
C2BBe1,Olaparib,Oxaliplatin,0
HCC2998,5-Fluorouracil,Trametinib,0
HCC70,Navitoclax,Gemcitabine,1
CW-2,Oxaliplatin,Navitoclax,0
MDA-MB-231,5-Fluorouracil,Trametinib,0
MDA-MB-453,MK-1775,Entinostat,0
CAMA-1,Cisplatin,Bortezomib,0
Hs-766T,Palbociclib,MK-1775,0
C2BBe1,BMS-754807,Crizotinib,0
MRK-nu-1,5-Fluorouracil,Olaparib,0
CAL-120,Pictilisib,MK-1775,0
SW1463,Navitoclax,Linsitinib,0
PANC-02-03,OSI-027,Palbociclib,0
HCC1599,Taselisib,BI-2536,0
HCC1419,Docetaxel,Linsitinib,0
MIA-PaCa-2,Palbociclib,Dactolisib,0
CAL-51,Crizotinib,GSK269962A,0
BT-549,Linsitinib,AZD8055,0
ZR-75-30,MK-2206,Lapatinib,0
BT-549,AZD7762,BI-2536,0
HCC1599,Lapatinib,NU7441,0
COLO-678,Afatinib,BMS-754807,0
COLO-205,SB505124,BMS-754807,0
HCC1806,Docetaxel,KU-55933,0
CAPAN-1,Cisplatin,Crizotinib,0
HCC1500,Temozolomide,Wee1 Inhibitor,0
HCC1954,Lapatinib,Doramapimod,0
HCC1419,PD173074,Axitinib,0
NCI-H716,Camptothecin,Vinorelbine,0
HCC1143,Temozolomide,Taselisib,0
COLO-320-HSR,LGK974,SB216763,0
MDA-MB-330,Taselisib,PD173074,0
HCC1500,OSI-027,Pictilisib,0
PA-TU-8902,Oxaliplatin,Lapatinib,0
SNU-407,SB216763,AZD7762,0
PL4,MK-2206,Erlotinib,0
MDA-MB-361,Luminespib,Bortezomib,0
UACC-893,OSI-027,BI-2536,0
MDA-MB-436,Cisplatin,Palbociclib,0
HCC1954,Temozolomide,JQ1,0
MCF7,Docetaxel,Pictilisib,0
MDA-MB-157,Lapatinib,OSI-027,0
HT-29,Linsitinib,Camptothecin,0
C2BBe1,Taselisib,AZD7762,0
MDA-MB-453,Bortezomib,Temozolomide,0
EVSA-T,OSI-027,Sorafenib,0
HDQ-P1,Axitinib,Gemcitabine,0
MDA-MB-157,Taselisib,Trametinib,0
HCT-116,BMS-754807,SB505124,0
BT-474,Cisplatin,Sapitinib,0
RCM-1,Vinorelbine,Oxaliplatin,0
MDA-MB-436,AZD7762,PF-4708671,0
MFM-223,Cisplatin,Olaparib,0
HCC1187,Luminespib,GSK269962A,0
BT-474,Cisplatin,Alisertib,0
HPAC,MK-1775,Ruxolitinib,0
CAL-85-1,Palbociclib,Linsitinib,0
SW837,Navitoclax,Dabrafenib,0
ZR-75-1,Olaparib,BI-2536,0
CAL-148,Gemcitabine,Venetoclax,0
HCC1937,Temozolomide,Lapatinib,0
HCC38,Luminespib,Camptothecin,0
HCC1187,Pictilisib,ZM447439,0
MDA-MB-436,Navitoclax,Luminespib,0
JIMT-1,Sapitinib,Crizotinib,0
NCI-H508,SB505124,BMS-754807,0
MDA-MB-436,MK-1775,Wee1 Inhibitor,0
BT-549,Docetaxel,Linsitinib,0
YAPC,Dactolisib,Irinotecan,0
HCC1599,Luminespib,MK-1775,0
C2BBe1,BMS-754807,Vinorelbine,1
ZR-75-1,Navitoclax,Axitinib,0
SW948,AZD7762,5-Fluorouracil,0
HCC1395,Trametinib,Vorinostat,0
T47D,Pictilisib,BI-2536,0
HT55,Sapitinib,Trametinib,0
SNU-175,AZD4547,MK-1775,0
PANC-10-05,Cisplatin,Navitoclax,0
HCC1569,Sapitinib,SCH772984,0
HDQ-P1,Taselisib,Dabrafenib,0
ZR-75-30,Temozolomide,Venetoclax,0
MRK-nu-1,Linsitinib,Vorinostat,0
HCC2157,Luminespib,Trametinib,0
PANC-02-03,Paclitaxel,Cisplatin,0
DU-4475,Trametinib,Temozolomide,0
CFPAC-1,SCH772984,OSI-027,0
LS-411N,AZD4547,Oxaliplatin,0
BT-20,Lapatinib,Cisplatin,0
CAL-120,Crizotinib,JQ1,0
MDA-MB-468,Pictilisib,Sorafenib,0
SK-CO-1,LGK974,SCH772984,0
EVSA-T,MK-2206,Trametinib,0
OCUB-M,Trametinib,PD173074,0
HCC1806,AZD7762,Temozolomide,0
MDA-MB-436,Pictilisib,Luminespib,0
HCC1428,Crizotinib,Camptothecin,0
PANC-04-03,Galunisertib,Cisplatin,0
ZR-75-30,Palbociclib,Afatinib,0
MZ1-PC,Dactolisib,Palbociclib,0
MCF7,MK-2206,ZM447439,1
OCUB-M,Cisplatin,Luminespib,0
HCC38,Navitoclax,RO-3306,1
HCT-15,AZD7762,Palbociclib,0
COLO-320-HSR,BMS-754807,AZD8055,1
ZR-75-30,OSI-027,ZM447439,0
SW948,Olaparib,Navitoclax,0
KP-3,Crizotinib,Galunisertib,0
PANC-04-03,Dactolisib,OSI-027,0
SW1417,Taselisib,Navitoclax,0
SW1990,Navitoclax,MK-2206,0
LS-513,AZD8055,Trametinib,0
BT-549,Bortezomib,MK-1775,0
HCC1937,MK-2206,5-Fluorouracil,0
NCI-H747,5-Fluorouracil,Linsitinib,0
JIMT-1,Luminespib,AZD7762,0
CAPAN-1,LGK974,Erlotinib,0
SUIT-2,Taselisib,Oxaliplatin,0
GP5d,SCH772984,AZD4547,0
PANC-08-13,MK-2206,MK-1775,0
COLO-320-HSR,Olaparib,SB505124,0
EVSA-T,5-Fluorouracil,Vorinostat,0
KP-2,Oxaliplatin,5-Fluorouracil,0
MDA-MB-453,MK-2206,Sorafenib,0
SNU-C2B,SCH772984,AZD8055,0
HCC1428,Palbociclib,JQ1,0
MDA-MB-175-VII,Pictilisib,KU-55933,0
BT-483,Sapitinib,MK-1775,0
HCC1419,Temozolomide,Cisplatin,0
MRK-nu-1,Trametinib,Crizotinib,0
MZ1-PC,Erlotinib,Lapatinib,0
PANC-02-03,Trametinib,Oxaliplatin,0
HCC1937,MK-1775,Nilotinib,0
CaR-1,SB505124,SCH772984,0
MFM-223,Trametinib,Palbociclib,0
HCC1419,Sapitinib,Camptothecin,0
ZR-75-1,Vorinostat,Sapitinib,0
MDA-MB-436,Trametinib,Lapatinib,0
SNU-C2B,Navitoclax,5-Fluorouracil,0
COLO-824,Linsitinib,Dabrafenib,0
PANC-10-05,Lapatinib,AZD7762,0
BT-474,Lapatinib,Dabrafenib,0
HCC1500,Lapatinib,KU-55933,0
SW1990,Trametinib,Paclitaxel,0
HCC1806,Axitinib,PF-4708671,0
MDA-MB-468,MK-1775,Afatinib,0
MDA-MB-468,Crizotinib,SB216763,0
CAPAN-2,Sorafenib,Dasatinib,0
SW620,Trametinib,Navitoclax,0
HCC1428,PD173074,Dabrafenib,0
SW837,SB216763,BMS-754807,0
MDA-MB-157,Lapatinib,Palbociclib,0
HCC1419,Palbociclib,Lapatinib,0
MDA-MB-157,5-Fluorouracil,Entinostat,0
HCC1954,Taselisib,AZD6482,0
BT-549,Navitoclax,Vorinostat,0
MRK-nu-1,Palbociclib,PF-4708671,0
CAL-51,Temozolomide,Paclitaxel,0
CAPAN-1,Crizotinib,5-Fluorouracil,0
LS-411N,Dabrafenib,Camptothecin,0
SW1990,MK-1775,Ruxolitinib,0
BT-20,Gemcitabine,Venetoclax,0
NCI-H747,BMS-754807,AZD7762,0
HCC1395,Cisplatin,Axitinib,0
SW1116,AZD4547,Taselisib,0
SK-CO-1,Linsitinib,Afatinib,0
EFM-19,Axitinib,Temozolomide,0
HCC1395,Docetaxel,Gemcitabine,0
HCC70,MK-2206,Ribociclib,0
HCC1143,OSI-027,Ribociclib,0
SW1116,Camptothecin,BMS-754807,0
NCI-H716,Crizotinib,SB216763,0
UACC-893,Luminespib,RO-3306,0
HCC1428,5-Fluorouracil,Olaparib,0
OCUB-M,PD173074,Ribociclib,0
HCC2218,Vorinostat,ZM447439,0
MDA-MB-330,Linsitinib,Luminespib,0
MDA-MB-157,MK-2206,SB216763,0
HDQ-P1,Docetaxel,Palbociclib,0
HCC1395,Luminespib,Navitoclax,0
DiFi,Navitoclax,5-Fluorouracil,1
SW620,Taselisib,AZD7762,0
HDQ-P1,Olaparib,JQ1,0
HDQ-P1,Lapatinib,MK-2206,1
HCC1569,Linsitinib,Cisplatin,0
MDA-MB-436,Linsitinib,RO-3306,0
HCC1395,Crizotinib,Nilotinib,0
HCC1806,Vorinostat,Wee1 Inhibitor,0
MDA-MB-415,PD173074,Navitoclax,0
MDA-MB-468,Trametinib,OSI-027,0
DU-4475,Linsitinib,Venetoclax,1
HCT-116,MK-1775,Sapitinib,0
Hs-578-T,Cisplatin,Dabrafenib,0
SW1990,MK-2206,SCH772984,1
MIA-PaCa-2,Gemcitabine,Ruxolitinib,0
HCC1569,Trametinib,GSK269962A,1
ZR-75-1,MK-1775,5-Fluorouracil,0
LS-123,Afatinib,SB505124,0
CAL-51,Docetaxel,AZD6482,0
HCC2998,BMS-754807,SB505124,0
T47D,Navitoclax,Palbociclib,0
PANC-08-13,MK-1775,Cisplatin,0
MDA-MB-330,Axitinib,Lapatinib,0
SNU-1040,Taselisib,MK-1775,0
COLO-824,PD173074,Bortezomib,0
KP-3,Olaparib,MK-2206,0
SNU-81,Taselisib,Sapitinib,0
LoVo,Sapitinib,Navitoclax,0
HCC1395,Axitinib,Uprosertib,0
AU565,Navitoclax,Gemcitabine,0
CAPAN-1,Paclitaxel,5-Fluorouracil,0
HCC1500,Trametinib,Olaparib,0
PANC-08-13,LGK974,Irinotecan,0
PSN1,Cisplatin,Oxaliplatin,0
SUIT-2,Crizotinib,5-Fluorouracil,0
HT55,Taselisib,Vinorelbine,0
HCC1143,Navitoclax,Lapatinib,0
JIMT-1,Axitinib,Vorinostat,0
ZR-75-1,Lapatinib,AZD8055,0
KP-1N,SCH772984,Olaparib,0
HCC1419,Linsitinib,Crizotinib,0
MDA-MB-415,Bortezomib,SB216763,0
HPAC,Lapatinib,Ruxolitinib,0
PSN1,Galunisertib,OSI-027,0
KM12,Crizotinib,AZD7762,0
HCC202,Docetaxel,5-Fluorouracil,0
CAL-148,Vorinostat,Linsitinib,0
ZR-75-30,Vorinostat,Doramapimod,0
CAL-51,Axitinib,Navitoclax,1
CAL-120,MK-2206,Lapatinib,0
EFM-192A,MK-1775,Axitinib,0
BT-483,Cisplatin,Luminespib,0
T47D,5-Fluorouracil,AZD7762,0
YAPC,Oxaliplatin,Lapatinib,0
AsPC-1,Navitoclax,SCH772984,1
PL4,Palbociclib,Sorafenib,0
GP5d,Navitoclax,Dabrafenib,0
CAPAN-2,Lapatinib,MK-1775,0
LS-123,Taselisib,LGK974,0
MDA-MB-453,Bortezomib,Vorinostat,0
JIMT-1,5-Fluorouracil,Tozasertib,0
MDA-MB-453,Pictilisib,RO-3306,0
CAL-51,Pictilisib,Entinostat,0
HCC1428,AZD7762,Venetoclax,0
MCF7,MK-2206,Entinostat,0
EFM-192A,AZD7762,Uprosertib,0
PA-TU-8988T,OSI-027,Sorafenib,0
HT-115,Afatinib,Palbociclib,0
EVSA-T,Vorinostat,ZM447439,1
HuP-T4,Erlotinib,Crizotinib,1
CW-2,Taselisib,SB505124,0
MDA-MB-436,Vorinostat,Crizotinib,0
EFM-19,AZD7762,Alisertib,0
YAPC,OSI-027,Trametinib,0
HCC1806,Linsitinib,Alpelisib,0
MDA-MB-157,Gemcitabine,SB216763,0
MFM-223,AZD7762,Tozasertib,0
Hs-766T,OSI-027,Crizotinib,0
T47D,Olaparib,MK-1775,0
CAL-51,Pictilisib,MK-1775,0
EFM-192A,Palbociclib,Venetoclax,0
CAL-120,Linsitinib,Sorafenib,0
CAPAN-2,AZD7762,Galunisertib,0
MDA-MB-330,Linsitinib,Bortezomib,0
SW48,Trametinib,Camptothecin,0
ZR-75-1,Olaparib,Wee1 Inhibitor,0
COLO-205,BMS-754807,AZD7762,0
MDA-MB-157,Palbociclib,Linsitinib,0
C2BBe1,Oxaliplatin,Vinorelbine,0
EFM-19,Lapatinib,Tozasertib,0
SNU-175,MK-1775,LGK974,0
AU565,MK-2206,GSK269962A,0
JIMT-1,Gemcitabine,Temozolomide,0
LoVo,Camptothecin,Vinorelbine,0
PA-TU-8902,Taselisib,AZD7762,0
SNU-C2B,BMS-754807,SCH772984,0
NCI-H716,MK-2206,Navitoclax,0
MDA-MB-436,Bortezomib,Trametinib,0
LS-180,Vinorelbine,Oxaliplatin,0
MFM-223,Olaparib,Doramapimod,0
MCF7,PD173074,SCH772984,0
MDA-MB-361,Temozolomide,PD173074,0
BT-483,Cisplatin,ZM447439,0
CaR-1,SCH772984,5-Fluorouracil,0
UACC-893,Trametinib,GSK269962A,0
EVSA-T,5-Fluorouracil,Ribociclib,0
DiFi,Afatinib,Sapitinib,0
LS-180,Camptothecin,Crizotinib,0
CAMA-1,Taselisib,Trametinib,0
CAPAN-2,Dactolisib,Ruxolitinib,0
MDA-MB-468,Bortezomib,Nilotinib,0
HT55,Dabrafenib,SCH772984,0
PANC-08-13,Trametinib,MK-1775,0
HCC38,OSI-027,Cisplatin,0
DiFi,5-Fluorouracil,AZD7762,0
LoVo,MK-2206,SCH772984,0
HDQ-P1,Olaparib,NU7441,0
HCC1599,AZD7762,Navitoclax,0
HPAC,Ruxolitinib,5-Fluorouracil,0
HCC1937,Vorinostat,AZD7762,0
COLO-824,Gemcitabine,PD173074,0
HCC1187,Olaparib,OSI-027,0
SNU-C2B,Afatinib,Linsitinib,0
SW1463,SB505124,Taselisib,0
HT55,Oxaliplatin,Afatinib,0
LoVo,SB216763,Linsitinib,0
HCC1806,Bortezomib,Paclitaxel,0
CAL-85-1,Lapatinib,5-Fluorouracil,0
SW48,AZD7762,Camptothecin,0
HCC1187,PD173074,Alpelisib,0
MDA-MB-453,Linsitinib,SB216763,0
MFM-223,Trametinib,Doramapimod,0
EVSA-T,Navitoclax,Temozolomide,0
MDA-MB-361,AZD7762,Paclitaxel,0
HCC1419,Linsitinib,AZD8055,0
CAL-120,Linsitinib,Crizotinib,0
MZ1-PC,Erlotinib,AZD7762,0
HCC1395,Docetaxel,Axitinib,0
MDA-MB-231,PD173074,Cisplatin,0
ZR-75-1,OSI-027,Palbociclib,0
HDQ-P1,Crizotinib,PD173074,0
MFM-223,Vorinostat,Palbociclib,0
SW620,Palbociclib,Olaparib,0
OCUB-M,Docetaxel,Afatinib,0
ZR-75-1,PD173074,KU-55933,0
MDA-MB-361,Taselisib,Sorafenib,0
HCC2218,MK-2206,Taselisib,0
CAL-120,Lapatinib,OSI-027,0
SNU-1040,Afatinib,Oxaliplatin,0
HCC2157,PD173074,Palbociclib,0
LS-180,SB505124,LGK974,0
COLO-320-HSR,LGK974,AZD4547,0
RCM-1,AZD4547,Olaparib,0
HCC1395,Temozolomide,Nilotinib,0
RKO,Olaparib,SB216763,0
SW1116,AZD7762,MK-2206,0
DU-4475,AZD7762,Alpelisib,0
COLO-824,Taselisib,Palbociclib,0
HT-29,Trametinib,LGK974,0
HDQ-P1,Lapatinib,Olaparib,0
MDA-MB-468,5-Fluorouracil,Venetoclax,0
CAPAN-1,Trametinib,Lapatinib,0
PANC-08-13,LGK974,Ruxolitinib,0
MDA-MB-453,Palbociclib,Lapatinib,0
HT55,Vinorelbine,5-Fluorouracil,0
PANC-02-03,MK-1775,Galunisertib,0
HCC1954,MK-2206,AZD6482,0
NCI-H508,AZD8055,MK-1775,0
HCC1569,5-Fluorouracil,AZD6482,0
CAL-120,MK-2206,SCH772984,0
OCUB-M,Palbociclib,Venetoclax,0
T84,Linsitinib,LGK974,0
EVSA-T,Gemcitabine,AZD8055,0
HDQ-P1,Cisplatin,Palbociclib,0
MZ1-PC,OSI-027,MK-1775,0
CAL-85-1,Sapitinib,MK-2206,0
HCC1806,Palbociclib,Pictilisib,0
BxPC-3,MK-2206,Dasatinib,0
MDA-MB-330,Axitinib,Crizotinib,0
ZR-75-30,MK-1775,Navitoclax,0
HDQ-P1,Palbociclib,Doramapimod,0
SW1463,Crizotinib,Dabrafenib,0
PANC-03-27,Linsitinib,Crizotinib,0
HCC1599,AZD7762,Bortezomib,0
HCC1500,Lapatinib,Vorinostat,0
HDQ-P1,OSI-027,RO-3306,0
MZ1-PC,Dasatinib,Crizotinib,1
MDA-MB-175-VII,Bortezomib,Docetaxel,0
HPAC,OSI-027,Navitoclax,0
MDA-MB-330,Gemcitabine,Navitoclax,0
HCC70,OSI-027,Afatinib,0
LS-411N,Trametinib,AZD8055,0
HCC1806,Palbociclib,Trametinib,0
HT55,MK-2206,MK-1775,0
CAL-85-1,PD173074,AZD6482,0
EFM-19,MK-2206,Cisplatin,0
CAL-120,OSI-027,Alpelisib,1
HCC1419,Vorinostat,Camptothecin,0
HCC1395,Linsitinib,Alpelisib,0
HCC1187,MK-2206,Entinostat,0
NCI-H716,Afatinib,SB216763,0
SW1417,Vinorelbine,Camptothecin,0
MDA-MB-361,Gemcitabine,Uprosertib,0
EVSA-T,AZD7762,Navitoclax,0
LS-180,Olaparib,Navitoclax,0
COLO-205,BMS-754807,Taselisib,0
CAL-148,Crizotinib,Afatinib,0
SW1990,Paclitaxel,OSI-027,0
MDA-MB-436,MK-2206,Nilotinib,0
HCC1806,Temozolomide,Navitoclax,0
BT-474,5-Fluorouracil,Olaparib,0
DAN-G,Navitoclax,Crizotinib,1
EFM-19,MK-1775,Docetaxel,0
SW48,SCH772984,Taselisib,0
DU-4475,MK-2206,Dabrafenib,0
KP-4,MK-1775,Ruxolitinib,0
Hs-578-T,Axitinib,AZD6482,1
HCC1428,AZD7762,Vorinostat,0
MDA-MB-157,Linsitinib,Wee1 Inhibitor,0
SW837,Olaparib,Navitoclax,0
HCC70,MK-1775,Temozolomide,0
HCC38,OSI-027,PF-4708671,0
DiFi,LGK974,Afatinib,0
HCC1419,MK-2206,GSK269962A,0
PA-TU-8902,AZD7762,Olaparib,0
PSN1,Cisplatin,Ruxolitinib,0
PA-TU-8902,OSI-027,MK-2206,0
Hs-578-T,Docetaxel,Dabrafenib,0
YAPC,Galunisertib,Trametinib,0
BT-483,Gemcitabine,Afatinib,0
CAL-51,Temozolomide,Taselisib,0
CL-11,Palbociclib,MK-1775,0
GP5d,Crizotinib,SB216763,0
C2BBe1,Palbociclib,Dabrafenib,0
SNU-407,Vinorelbine,Sapitinib,1
Hs-766T,Crizotinib,Olaparib,0
MDA-MB-415,PD173074,Ribociclib,0
EFM-19,MK-1775,Sapitinib,0
NCI-H508,Trametinib,Sapitinib,0
MDST8,MK-1775,Olaparib,0
CAL-120,Gemcitabine,Axitinib,0
HT55,Vinorelbine,Linsitinib,0
HCC1500,Linsitinib,BI-2536,0
HCC1500,Axitinib,Sorafenib,0
ZR-75-1,Olaparib,Afatinib,0
SNU-1040,SB216763,MK-2206,0
DU-4475,Trametinib,Cisplatin,0
KP-1N,Lapatinib,Linsitinib,0
MRK-nu-1,Temozolomide,Sapitinib,0
EFM-19,Sapitinib,PF-4708671,0
KP-3,Gemcitabine,Oxaliplatin,0
HT-115,MK-1775,Linsitinib,0
CAMA-1,Gemcitabine,Taselisib,0
MCF7,Trametinib,5-Fluorouracil,0
HuP-T3,MK-1775,Lapatinib,0
MDA-MB-436,Olaparib,Ribociclib,0
SW1116,SB216763,Sapitinib,0
PSN1,SCH772984,Navitoclax,1
PANC-03-27,Dasatinib,OSI-027,1
MDA-MB-157,Temozolomide,AZD6482,0
CAPAN-2,Dasatinib,Galunisertib,0
MDA-MB-361,Pictilisib,GSK269962A,0
HCC1419,MK-2206,Axitinib,0
PL4,Gemcitabine,Crizotinib,0
CCK-81,MK-2206,SB505124,0
SNU-C5,AZD8055,Camptothecin,0
LS-513,LGK974,SB216763,0
HCC1937,Olaparib,Doramapimod,0
SNU-C1,Navitoclax,Vinorelbine,1
SW1116,Sapitinib,Crizotinib,1
CAL-148,Linsitinib,Ribociclib,0
DU-4475,Axitinib,ZM447439,0
EVSA-T,Linsitinib,JQ1,0
SW1463,AZD8055,AZD7762,0
MDA-MB-361,Bortezomib,AZD7762,0
BT-20,Taselisib,SCH772984,1
HCC1395,Gemcitabine,Bortezomib,0
HCC1143,MK-2206,SB216763,0
MDA-MB-231,Sapitinib,Ribociclib,0
BT-474,Olaparib,JQ1,0
HCC38,Lapatinib,Gemcitabine,0
CAL-85-1,Sapitinib,Dabrafenib,0
MDA-MB-436,PD173074,JQ1,0
MDA-MB-436,Sapitinib,PD173074,0
ZR-75-30,Linsitinib,SB216763,0
EVSA-T,Temozolomide,Afatinib,0
HCC1143,Navitoclax,OSI-027,0
COLO-678,Trametinib,AZD7762,0
COLO-205,LGK974,Vinorelbine,0
SW1990,Erlotinib,5-Fluorouracil,0
EFM-19,Cisplatin,AZD7762,0
SW620,SB216763,Linsitinib,0
HT55,Oxaliplatin,SB505124,0
PSN1,AZD7762,LGK974,0
MZ1-PC,Olaparib,AZD7762,0
HCC1500,Bortezomib,Nilotinib,1
EFM-192A,5-Fluorouracil,Gemcitabine,0
HCC2157,Luminespib,Sorafenib,0
SW837,Sapitinib,MK-1775,0
PL4,Palbociclib,Cisplatin,0
EFM-19,Olaparib,Bortezomib,0
SUIT-2,Erlotinib,Crizotinib,0
COLO-320-HSR,Navitoclax,Taselisib,0
PA-TU-8988T,Palbociclib,Gemcitabine,0
KM12,AZD8055,Olaparib,0
PANC-08-13,Palbociclib,Gemcitabine,0
HCC1937,Crizotinib,Wee1 Inhibitor,0
CAMA-1,Pictilisib,Luminespib,0
ZR-75-1,Olaparib,Camptothecin,0
HCC2218,MK-2206,OSI-027,0
MDA-MB-453,Taselisib,GSK269962A,0
SW1990,SCH772984,MK-2206,0
MDA-MB-468,OSI-027,Tozasertib,0
HCC1569,PD173074,Taselisib,0
HCC1143,Lapatinib,Luminespib,0
HCC1937,Palbociclib,PD173074,0
BT-20,Vorinostat,Lapatinib,0
MDA-MB-453,Vorinostat,Sorafenib,0
BT-474,Crizotinib,Nilotinib,0
JIMT-1,Lapatinib,Wee1 Inhibitor,0
MDA-MB-415,Sapitinib,Temozolomide,0
SNU-C5,Linsitinib,MK-2206,0
HCC1428,Bortezomib,PF-4708671,0
PANC-03-27,Palbociclib,Taselisib,0
SW1417,Taselisib,Crizotinib,0
RCM-1,Crizotinib,SCH772984,0
LS-411N,Trametinib,MK-1775,0
SNU-C2B,SB505124,5-Fluorouracil,0
HCC1419,Gemcitabine,Uprosertib,0
JIMT-1,Olaparib,Trametinib,0
MDA-MB-157,Taselisib,Sapitinib,0
CCK-81,Dabrafenib,Vinorelbine,0
AU565,5-Fluorouracil,Temozolomide,0
KM12,Vinorelbine,LGK974,0
MDA-MB-415,Axitinib,OSI-027,0
PL4,Olaparib,Gemcitabine,0
SNU-175,BMS-754807,Crizotinib,0
SW1116,Linsitinib,Palbociclib,0
MDA-MB-415,Axitinib,Nilotinib,0
HCC1187,Palbociclib,Dabrafenib,0
PANC-04-03,SCH772984,5-Fluorouracil,0
COLO-678,Vinorelbine,Crizotinib,0
BT-483,Docetaxel,5-Fluorouracil,0
BT-474,Olaparib,AZD8055,0
Hs-578-T,OSI-027,Ribociclib,0
HCC202,MK-2206,Axitinib,0
COLO-824,Sapitinib,Sorafenib,0
HCC2157,OSI-027,Axitinib,1
MDA-MB-175-VII,Navitoclax,Venetoclax,0
BT-549,Temozolomide,BI-2536,0
SU8686,AZD7762,Trametinib,0
HCC1954,MK-2206,Pictilisib,0
HCC1428,PD173074,RO-3306,0
HCC1937,Sapitinib,GSK269962A,0
MDA-MB-157,Navitoclax,SB216763,0
CaR-1,SCH772984,Dabrafenib,0
CAL-85-1,Crizotinib,PF-4708671,0
HCC70,Gemcitabine,Tozasertib,0
HCC1428,Luminespib,ZM447439,0
SW1463,MK-2206,Taselisib,0
CAL-85-1,Linsitinib,Sapitinib,1
DiFi,Oxaliplatin,AZD8055,0
HCC1419,Linsitinib,Lapatinib,0
DU-4475,Gemcitabine,Nilotinib,0
YAPC,Olaparib,Taselisib,0
DAN-G,Ruxolitinib,Galunisertib,0
JIMT-1,OSI-027,Luminespib,0
MDST8,MK-2206,Palbociclib,0
KP-1N,AZD7762,Cisplatin,0
MDA-MB-361,Crizotinib,Pictilisib,0
MDA-MB-361,PD173074,SB216763,0
EFM-19,Lapatinib,Docetaxel,0
LS-411N,Dabrafenib,Palbociclib,1
BT-483,Palbociclib,Tozasertib,0
MFM-223,Navitoclax,Olaparib,0
T84,Linsitinib,AZD4547,0
HCC1395,Cisplatin,Sorafenib,0
HCT-15,Oxaliplatin,AZD8055,0
PA-TU-8902,Palbociclib,Cisplatin,0
CAL-85-1,MK-2206,Luminespib,0
SNU-C1,Camptothecin,SCH772984,0
MDA-MB-231,Temozolomide,Navitoclax,0
HCC1954,Linsitinib,5-Fluorouracil,0
MDA-MB-436,OSI-027,Vorinostat,0
SU8686,Dasatinib,LGK974,0
COLO-824,Cisplatin,RO-3306,0
SNU-C2B,SB216763,AZD4547,0
HCT-116,MK-2206,Olaparib,0
DU-4475,Cisplatin,PD173074,0
COLO-824,Lapatinib,MK-2206,0
MZ1-PC,Oxaliplatin,Palbociclib,0
MDA-MB-175-VII,Taselisib,Navitoclax,1
ZR-75-1,Cisplatin,Alisertib,0
Hs-578-T,Crizotinib,Sorafenib,0
LoVo,SB216763,AZD8055,0
DiFi,Sapitinib,Trametinib,0
CAPAN-2,Trametinib,Dactolisib,0
HCC38,5-Fluorouracil,Entinostat,0
HCC2218,MK-1775,Sapitinib,0
HCC1500,Navitoclax,SB216763,0
MDA-MB-453,Sapitinib,Temozolomide,0
MRK-nu-1,Sapitinib,Afatinib,0
SU8686,Linsitinib,Navitoclax,0
LS-180,AZD4547,Sapitinib,0
SW1990,Ruxolitinib,Dasatinib,0
AU565,Temozolomide,Paclitaxel,0
BT-20,Cisplatin,NU7441,0
PA-TU-8988T,Sorafenib,LGK974,0
HCC202,MK-2206,PD173074,0
GP5d,BMS-754807,SB505124,0
KP-4,Navitoclax,Taselisib,0
EFM-19,PD173074,Doramapimod,0
NCI-H716,Palbociclib,Navitoclax,0
NCI-H508,MK-1775,Oxaliplatin,0
SW1990,Palbociclib,Olaparib,0
SNU-C2B,Camptothecin,MK-1775,0
SW1463,Dabrafenib,AZD4547,0
HCC1500,Cisplatin,AZD7762,0
HuP-T3,Dactolisib,LGK974,0
PANC-08-13,Oxaliplatin,Taselisib,0
HDQ-P1,Crizotinib,RO-3306,0
SNU-C1,SB505124,SCH772984,0
SNU-81,LGK974,Afatinib,0
CAMA-1,Bortezomib,Alisertib,0
MCF7,Taselisib,Nilotinib,0
PANC-10-05,Taselisib,Palbociclib,0
HCC1954,OSI-027,5-Fluorouracil,0
EFM-19,Docetaxel,MK-1775,0
MDA-MB-157,AZD7762,Wee1 Inhibitor,0
KP-1N,Sorafenib,Ruxolitinib,0
OCUB-M,Navitoclax,SB216763,0
HuP-T3,Navitoclax,Erlotinib,0
DU-4475,Cisplatin,Entinostat,0
RCM-1,Oxaliplatin,Afatinib,0
AU565,Vorinostat,Lapatinib,0
