cell,drug1_db,drug2_db,synergy,synergistic
36,30,58,0,0
28,20,23,0,0
94,13,7,0,0
25,56,16,0,0
33,41,1,0,0
16,16,18,0,0
94,62,50,0,0
115,3,39,0,0
67,41,59,0,0
66,62,41,0,0
53,39,38,0,0
34,43,41,0,0
26,3,43,0,0
15,15,8,0,0
70,13,31,0,0
122,51,9,0,0
121,41,18,0,0
101,40,50,0,0
92,10,9,0,0
88,10,5,0,0
42,45,39,0,0
79,54,18,0,0
115,27,50,0,0
101,7,44,0,0
12,28,16,0,0
50,45,46,0,0
24,56,15,0,0
60,13,16,0,0
58,39,34,0,0
91,56,60,0,0
81,60,17,0,0
38,54,58,0,0
24,40,8,0,0
101,54,44,0,0
16,34,3,0,0
74,56,41,0,0
55,40,46,0,0
49,30,18,0,0
91,21,27,0,0
83,15,56,0,0
121,3,10,0,0
120,31,26,0,0
117,54,47,0,0
94,28,12,0,0
44,48,14,0,0
21,53,16,1,1
93,15,14,0,0
52,41,56,0,0
101,10,49,0,0
124,20,42,0,0
46,16,34,0,0
89,60,22,0,0
111,51,28,0,0
38,36,27,0,0
1,62,5,0,0
18,56,42,0,0
60,39,48,0,0
22,16,31,0,0
99,13,22,0,0
90,40,52,0,0
82,31,46,0,0
69,13,58,0,0
53,7,14,0,0
82,60,15,0,0
5,15,4,0,0
102,56,21,0,0
64,26,42,0,0
41,39,36,0,0
73,55,31,1,1
24,7,44,0,0
29,13,45,0,0
86,10,40,0,0
108,30,34,0,0
85,33,44,0,0
18,1,33,0,0
116,32,14,0,0
29,60,35,0,0
19,3,10,0,0
106,13,20,0,0
106,26,30,0,0
112,39,5,0,0
110,39,51,0,0
55,26,23,0,0
76,62,28,0,0
49,16,24,0,0
112,36,26,0,0
82,10,18,1,1
104,18,16,0,0
83,39,21,0,0
8,40,8,0,0
84,53,11,0,0
123,56,30,0,0
8,45,25,0,0
19,30,16,0,0
58,58,42,1,1
44,4,26,0,0
1,54,60,0,0
34,1,34,0,0
69,3,2,0,0
66,21,41,0,0
76,7,14,0,0
16,23,20,0,0
63,16,52,0,0
12,58,9,0,0
121,58,13,0,0
49,9,31,0,0
10,42,4,0,0
98,3,56,0,0
35,20,41,0,0
14,20,43,0,0
121,58,2,1,1
39,39,47,0,0
40,16,18,0,0
83,9,3,0,0
57,11,41,0,0
123,3,26,0,0
121,41,7,0,0
30,13,10,0,0
17,62,15,0,0
42,36,9,0,0
12,26,3,0,0
16,18,13,0,0
106,18,53,0,0
76,36,30,0,0
42,45,23,0,0
52,30,60,0,0
63,21,27,0,0
49,9,52,0,0
47,45,59,0,0
55,21,61,0,0
108,11,41,0,0
104,42,54,0,0
101,21,45,0,0
72,21,13,0,0
20,21,41,0,0
90,7,22,0,0
43,13,44,0,0
51,20,26,0,0
63,26,44,0,0
115,9,51,0,0
25,11,51,0,0
67,30,37,0,0
41,6,11,0,0
111,54,44,0,0
27,14,56,0,0
99,27,61,0,0
93,14,7,1,1
112,3,18,0,0
103,56,40,0,0
91,51,47,0,0
26,21,42,0,0
63,15,29,0,0
110,3,7,0,0
124,33,23,0,0
74,16,56,0,0
0,1,11,0,0
100,60,58,0,0
24,27,14,0,0
67,28,49,0,0
5,56,7,0,0
0,30,18,0,0
117,30,17,0,0
117,39,56,0,0
81,41,57,0,0
90,16,28,0,0
82,60,50,0,0
39,7,51,0,0
99,21,3,0,0
120,15,61,0,0
88,26,59,0,0
49,31,13,0,0
6,3,16,0,0
12,45,12,1,1
92,51,3,0,0
117,26,54,0,0
85,33,52,0,0
69,3,59,0,0
101,7,0,0,0
79,26,17,0,0
99,30,57,0,0
121,9,25,0,0
83,30,39,0,0
69,9,54,1,1
75,32,10,0,0
50,7,47,0,0
24,45,57,0,0
80,41,13,1,1
50,9,51,0,0
54,34,33,0,0
72,16,14,0,0
60,21,56,0,0
96,53,23,0,0
17,28,34,0,0
68,18,53,0,0
72,20,16,0,0
100,30,26,0,0
25,42,14,0,0
64,55,48,0,0
120,26,29,0,0
54,43,30,0,0
103,40,10,0,0
33,56,21,0,0
61,32,51,0,0
79,36,49,0,0
120,27,18,0,0
101,7,62,0,0
65,48,11,0,0
16,34,16,0,0
56,33,52,0,0
28,1,3,0,0
19,26,34,0,0
37,54,51,0,0
79,16,9,0,0
56,23,42,0,0
114,43,42,0,0
34,26,53,0,0
114,3,13,1,1
65,36,56,0,0
47,15,44,0,0
65,7,41,0,0
115,16,23,0,0
57,42,21,0,0
80,1,41,0,0
81,60,30,0,0
44,30,56,0,0
99,41,50,0,0
92,26,35,0,0
2,3,46,0,0
29,36,31,0,0
115,58,7,0,0
36,15,41,0,0
115,9,29,0,0
83,26,51,0,0
5,11,3,0,0
69,7,44,0,0
17,7,24,0,0
63,13,47,0,0
78,13,3,0,0
9,51,3,0,0
62,1,16,0,0
90,27,25,0,0
62,20,3,0,0
4,13,58,0,0
60,30,31,0,0
9,55,51,0,0
85,20,30,0,0
45,52,43,0,0
86,10,47,0,0
24,9,10,0,0
29,31,16,0,0
100,13,31,0,0
124,26,41,0,0
8,28,25,0,0
100,7,52,0,0
96,23,54,0,0
29,51,49,1,1
35,11,20,0,0
91,58,15,0,0
22,7,39,0,0
63,28,61,0,0
112,7,19,0,0
37,44,10,0,0
49,62,18,0,0
87,56,27,0,0
46,30,23,0,0
92,27,52,0,0
24,26,45,0,0
76,39,61,0,0
55,58,54,0,0
91,60,12,0,0
91,31,34,0,0
100,41,3,0,0
26,42,23,0,0
2,3,17,0,0
84,20,43,0,0
66,40,2,0,0
5,30,3,0,0
106,33,41,0,0
88,26,35,0,0
101,31,56,0,0
117,62,54,0,0
101,10,42,0,0
67,60,18,0,0
66,10,15,0,0
91,28,58,0,0
95,31,16,0,0
46,11,20,0,0
46,51,10,0,0
82,7,47,0,0
82,30,62,0,0
69,9,5,0,0
66,9,28,0,0
42,15,10,0,0
20,10,26,0,0
83,58,10,1,1
83,56,41,0,0
123,21,47,0,0
19,3,47,0,0
49,15,41,0,0
50,36,61,1,1
67,56,26,0,0
6,56,3,0,0
92,26,62,0,0
2,60,23,0,0
72,31,42,0,0
56,13,30,0,0
23,47,31,0,0
87,27,51,0,0
116,48,42,1,1
111,10,54,0,0
19,58,42,0,0
35,33,31,1,1
103,41,29,0,0
52,60,10,0,0
50,58,52,0,0
33,3,26,0,0
48,41,30,0,0
122,45,9,0,0
63,51,34,0,0
91,56,10,0,0
80,18,16,0,0
120,60,19,0,0
103,30,21,0,0
110,51,11,0,0
2,13,15,0,0
49,7,31,0,0
4,39,41,0,0
49,60,15,0,0
66,58,15,0,0
90,56,35,0,0
75,3,30,0,0
61,20,3,0,0
8,21,40,0,0
92,51,19,0,0
15,60,24,0,0
100,54,21,0,0
88,15,58,0,0
87,3,30,0,0
65,26,55,0,0
88,26,37,0,0
63,60,16,0,0
70,13,49,0,0
83,36,9,0,0
84,21,18,0,0
87,9,44,0,0
30,6,14,0,0
79,45,2,0,0
107,51,17,0,0
94,41,56,0,0
28,56,16,0,0
12,9,62,0,0
15,62,40,0,0
113,45,56,0,0
48,42,53,0,0
75,31,20,0,0
92,45,9,0,0
26,23,42,0,0
76,9,28,0,0
22,20,13,0,0
73,20,38,0,0
40,20,44,0,0
100,28,8,0,0
114,11,23,0,0
42,39,57,0,0
28,31,34,0,0
2,60,7,0,0
72,51,47,0,0
95,54,36,0,0
79,28,21,0,0
79,13,44,0,0
55,13,37,0,0
12,40,13,0,0
54,13,33,0,0
66,26,28,0,0
27,16,42,0,0
17,21,26,0,0
86,27,28,0,0
94,3,24,0,0
107,30,42,0,0
81,40,9,0,0
107,41,12,0,0
15,31,15,0,0
81,41,10,0,0
44,38,20,0,0
114,16,54,1,1
99,21,35,0,0
111,54,36,0,0
60,36,39,0,0
101,13,47,0,0
31,52,16,0,0
123,56,26,0,0
121,41,26,0,0
29,15,24,0,0
82,54,23,0,0
91,62,14,0,0
120,16,35,1,1
102,31,26,0,0
88,3,36,0,0
12,15,12,0,0
97,54,26,1,1
86,16,36,0,0
107,7,31,0,0
25,6,56,0,0
95,16,61,0,0
0,16,21,0,0
80,43,42,0,0
47,7,8,0,0
14,56,41,1,1
9,39,6,0,0
20,44,31,0,0
121,41,50,0,0
55,30,35,0,0
121,60,40,0,0
59,7,42,0,0
87,9,61,0,0
77,26,23,0,0
24,45,36,0,0
83,45,42,0,0
67,56,44,0,0
98,6,55,0,0
113,7,15,0,0
108,11,3,0,0
95,3,52,0,0
79,36,39,0,0
17,58,46,0,0
66,26,13,0,0
49,45,27,0,0
112,56,39,0,0
92,58,62,0,0
4,15,45,0,0
83,40,17,0,0
0,33,43,0,0
1,31,56,0,0
70,51,62,0,0
99,28,44,0,0
36,60,25,0,0
117,39,13,0,0
103,40,56,0,0
76,16,50,0,0
47,10,57,0,0
12,45,29,0,0
16,21,3,0,0
7,42,20,0,0
89,40,14,0,0
36,39,21,0,0
42,58,62,0,0
98,6,36,0,0
88,41,61,0,0
50,41,2,0,0
95,27,0,0,0
65,3,31,0,0
67,39,59,0,0
122,27,24,0,0
27,51,32,0,0
80,20,13,0,0
50,15,29,0,0
107,51,40,0,0
34,54,43,0,0
88,36,37,0,0
92,62,35,0,0
122,41,17,0,0
44,26,39,1,1
57,48,56,0,0
111,45,40,0,0
36,26,23,0,0
25,55,56,0,0
0,13,3,0,0
15,28,39,0,0
12,27,46,0,0
98,13,30,0,0
63,9,35,0,0
116,21,4,0,0
7,3,23,0,0
32,1,31,0,0
78,54,53,0,0
115,45,39,0,0
115,21,60,0,0
8,10,16,0,0
112,10,23,0,0
87,15,35,0,0
10,48,51,0,0
101,30,5,0,0
46,41,30,0,0
100,16,8,0,0
68,41,1,0,0
45,10,11,0,0
113,10,7,1,1
75,41,4,1,1
12,21,7,0,0
70,16,30,0,0
100,7,51,0,0
94,7,39,0,0
76,36,60,0,0
8,45,28,0,0
44,31,41,0,0
0,20,52,0,0
63,21,49,0,0
90,58,9,0,0
110,11,6,0,0
42,27,28,0,0
42,16,37,0,0
69,62,50,0,0
122,21,42,0,0
68,44,52,0,0
70,51,59,0,0
69,58,49,0,0
38,45,27,0,0
93,26,7,0,0
42,62,59,0,0
23,15,26,0,0
121,58,49,0,0
28,10,53,0,0
51,32,10,0,0
112,3,62,0,0
30,41,30,0,0
55,13,3,0,0
1,28,17,0,0
52,58,56,0,0
3,54,1,0,0
42,36,23,0,0
30,10,21,0,0
80,54,31,0,0
8,56,12,0,0
103,31,51,0,0
86,7,18,0,0
112,28,12,0,0
112,62,15,0,0
65,51,30,0,0
71,33,44,0,0
85,41,33,0,0
34,30,52,0,0
57,21,15,0,0
14,33,56,0,0
115,54,47,0,0
21,53,10,1,1
71,30,18,0,0
115,9,57,0,0
83,16,45,0,0
115,60,30,0,0
48,56,18,0,0
115,31,28,0,0
64,6,38,0,0
92,62,3,0,0
119,11,23,0,0
86,30,49,0,0
73,3,6,0,0
29,51,29,0,0
11,52,41,0,0
118,51,44,0,0
1,16,31,0,0
22,16,14,0,0
88,28,18,0,0
21,23,33,0,0
12,13,57,0,0
70,7,60,0,0
66,56,12,0,0
117,28,10,0,0
107,7,10,0,0
112,26,31,0,0
17,36,19,0,0
81,36,15,0,0
48,34,11,0,0
121,7,31,0,0
81,26,3,0,0
14,1,42,0,0
4,27,3,0,0
37,11,56,0,0
39,27,57,0,0
43,10,53,0,0
51,56,10,0,0
8,51,56,0,0
32,10,56,0,0
79,7,62,0,0
97,34,42,0,0
100,15,21,0,0
81,54,45,0,0
13,26,55,0,0
93,4,55,0,0
44,16,31,1,1
65,32,14,0,0
57,55,47,0,0
121,40,18,0,0
56,13,41,0,0
94,56,42,0,0
29,28,35,0,0
53,41,26,0,0
17,51,3,0,0
100,9,62,0,0
3,56,20,0,0
120,41,23,0,0
83,39,45,0,0
13,13,20,0,0
91,27,56,0,0
107,36,26,0,0
46,33,26,0,0
14,34,13,0,0
10,14,48,0,0
12,7,0,0,0
119,31,42,0,0
42,36,62,0,0
104,54,16,0,0
120,54,34,0,0
73,51,36,0,0
85,34,20,0,0
35,51,42,0,0
91,15,54,0,0
88,10,17,0,0
4,26,27,0,0
28,1,23,0,0
4,31,19,0,0
107,39,41,0,0
116,11,38,0,0
111,13,42,0,0
91,62,24,0,0
78,56,21,0,0
32,3,26,0,0
118,23,18,0,0
71,13,41,1,1
106,21,18,0,0
121,39,41,1,1
51,42,38,0,0
81,10,51,0,0
47,3,37,0,0
27,47,3,0,0
70,41,21,0,0
12,21,40,0,0
29,31,46,0,0
34,41,10,0,0
67,39,52,0,0
1,39,18,0,0
47,7,58,0,0
66,15,17,0,0
51,48,7,0,0
49,15,52,0,0
24,31,24,0,0
81,13,56,0,0
99,41,35,0,0
13,42,10,1,1
44,48,3,0,0
39,15,9,0,0
11,21,53,0,0
90,51,42,0,0
92,62,54,0,0
97,13,51,0,0
60,15,7,0,0
48,52,30,0,0
111,40,22,0,0
91,21,0,0,0
119,56,52,0,0
10,13,26,0,0
34,31,30,0,0
17,62,44,0,0
58,60,44,0,0
51,21,10,0,0
74,10,20,0,0
47,39,46,0,0
113,16,13,0,0
28,20,54,0,0
63,56,26,0,0
2,41,58,0,0
90,27,39,0,0
49,9,58,0,0
111,31,41,0,0
7,23,43,0,0
122,40,7,1,1
31,34,54,0,0
51,32,48,0,0
119,56,11,0,0
121,62,22,0,0
41,15,31,0,0
92,54,40,0,0
91,3,29,0,0
51,7,15,0,0
28,16,53,0,0
80,13,3,0,0
24,15,29,0,0
46,52,16,0,0
124,42,34,0,0
58,45,57,0,0
107,28,36,0,0
65,14,7,0,0
102,6,56,0,0
90,13,29,0,0
65,16,48,0,0
2,36,25,0,0
68,1,30,0,0
94,39,57,0,0
88,54,25,0,0
58,13,0,0,0
119,33,1,0,0
117,36,24,0,0
44,41,38,0,0
34,34,18,0,0
70,7,16,0,0
1,36,18,0,0
65,7,16,0,0
88,28,58,0,0
68,43,34,0,0
65,31,6,0,0
19,28,7,0,0
86,21,15,0,0
12,41,36,0,0
67,58,42,0,0
92,27,36,0,0
121,36,46,0,0
103,54,60,0,0
2,39,7,0,0
115,27,24,0,0
108,20,34,0,0
39,15,2,0,0
95,62,61,0,0
41,41,6,0,0
24,30,56,0,0
111,36,61,0,0
0,43,16,0,0
58,3,18,0,0
117,16,19,0,0
91,45,40,0,0
62,23,18,0,0
89,56,58,0,0
73,51,39,1,1
8,51,46,0,0
112,45,35,0,0
64,39,55,0,0
58,36,30,0,0
8,21,18,0,0
79,58,13,0,0
43,30,41,0,0
8,13,7,0,0
8,30,21,0,0
49,3,8,0,0
5,14,56,0,0
90,36,16,0,0
4,27,15,0,0
89,36,5,0,0
9,16,36,0,0
103,54,56,0,0
31,10,43,0,0
3,52,26,0,0
7,1,16,0,0
121,30,40,0,0
21,20,33,0,0
53,6,36,0,0
1,45,60,0,0
120,30,19,0,0
82,62,27,0,0
108,30,16,0,0
110,51,30,0,0
22,26,10,0,0
29,45,61,0,0
79,9,30,0,0
20,52,42,0,0
12,27,52,0,0
11,51,30,0,0
106,54,11,0,0
67,39,57,0,0
81,36,42,0,0
94,10,15,0,0
65,38,6,0,0
107,31,46,0,0
17,41,18,0,0
104,42,43,0,0
14,51,54,0,0
92,56,36,0,0
90,26,22,0,0
58,13,25,0,0
36,31,19,0,0
108,23,52,0,0
83,30,9,0,0
89,30,7,0,0
117,28,60,0,0
121,9,23,0,0
2,3,42,0,0
54,30,34,0,0
122,39,62,0,0
100,13,28,0,0
6,1,44,0,0
87,51,29,0,0
113,40,30,0,0
8,56,23,0,0
104,26,43,0,0
99,51,39,1,1
103,41,42,0,0
96,13,54,1,1
61,36,21,0,0
91,21,31,0,0
89,10,40,0,0
22,16,20,0,0
10,13,30,0,0
102,6,16,0,0
48,51,11,0,0
73,6,16,0,0
120,15,17,0,0
63,62,39,0,0
47,45,23,0,0
107,51,8,0,0
29,7,0,0,0
100,31,44,0,0
80,10,51,0,0
114,43,13,1,1
105,41,54,0,0
54,1,53,0,0
47,26,47,0,0
24,3,21,0,0
80,52,18,0,0
101,31,50,0,0
76,56,50,0,0
35,23,18,0,0
33,3,33,0,0
86,41,3,0,0
56,10,1,0,0
16,41,18,0,0
89,54,36,0,0
111,9,27,0,0
86,39,15,0,0
69,62,18,0,0
47,41,15,0,0
46,31,23,0,0
35,51,30,0,0
90,26,60,0,0
124,20,16,0,0
79,26,62,0,0
115,3,22,0,0
27,21,47,0,0
123,55,11,0,0
121,51,16,0,0
51,13,38,0,0
112,40,25,1,1
57,42,15,0,0
62,1,31,0,0
29,41,51,0,0
29,36,34,0,0
25,36,16,0,0
32,53,33,0,0
64,41,32,0,0
1,7,9,0,0
61,48,11,0,0
25,48,3,0,0
80,44,10,0,0
51,6,31,0,0
36,58,9,0,0
81,36,17,0,0
60,14,21,0,0
118,33,44,0,0
1,28,21,0,0
87,58,62,0,0
30,36,16,0,0
107,54,42,0,0
69,27,5,0,0
24,36,61,0,0
56,42,31,1,1
79,36,54,0,0
119,41,34,1,1
108,54,44,0,0
103,41,35,0,0
41,3,16,0,0
115,40,25,0,0
42,7,39,0,0
121,27,62,0,0
32,13,16,0,0
17,26,36,0,0
105,41,16,0,0
28,44,43,0,0
47,10,50,1,1
116,10,21,0,0
53,47,15,0,0
13,31,15,0,0
43,23,42,0,0
106,44,42,0,0
92,16,62,0,0
122,60,42,0,0
46,43,56,0,0
55,40,44,0,0
12,21,59,0,0
71,20,33,0,0
1,16,17,0,0
33,18,13,0,0
49,3,10,0,0
77,56,52,0,0
62,21,54,0,0
35,53,21,0,0
120,15,22,0,0
76,10,2,0,0
63,26,41,0,0
82,56,9,0,0
56,41,43,0,0
19,15,40,0,0
67,21,18,0,0
107,21,23,0,0
2,54,22,0,0
39,31,57,0,0
85,10,1,0,0
10,48,4,0,0
117,62,52,0,0
115,45,35,0,0
7,33,18,0,0
90,9,5,0,0
121,21,37,0,0
2,10,51,0,0
116,26,38,0,0
32,31,3,0,0
103,62,19,0,0
77,11,13,0,0
19,28,2,0,0
34,1,52,0,0
82,10,54,0,0
2,56,45,0,0
8,30,29,0,0
81,27,58,0,0
112,26,39,0,0
71,30,56,0,0
4,36,15,0,0
83,26,59,0,0
54,34,1,0,0
111,30,61,0,0
11,51,3,0,0
101,30,62,0,0
81,54,60,0,0
82,62,50,0,0
1,62,26,0,0
76,9,30,0,0
42,10,27,0,0
95,9,5,0,0
24,3,60,0,0
99,60,41,0,0
48,30,53,0,0
115,41,28,0,0
64,11,13,0,0
114,10,53,0,0
121,60,13,0,0
51,21,6,0,0
112,15,56,0,0
112,30,16,0,0
14,43,54,0,0
30,48,20,0,0
96,10,33,0,0
120,31,56,0,0
36,58,5,0,0
103,3,56,0,0
28,43,44,0,0
95,9,41,0,0
84,21,16,0,0
110,36,51,0,0
18,20,42,0,0
81,9,13,1,1
67,51,47,0,0
48,23,26,0,0
61,42,55,0,0
52,40,3,0,0
96,30,56,0,0
105,42,26,0,0
85,23,3,0,0
72,48,3,0,0
29,39,23,0,0
75,36,7,0,0
94,62,31,0,0
96,16,3,0,0
69,31,34,0,0
10,42,38,0,0
92,3,25,0,0
82,13,19,0,0
50,10,52,1,1
108,26,42,0,0
20,10,34,0,0
15,30,45,0,0
110,14,7,0,0
60,16,36,0,0
32,26,43,0,0
49,54,58,0,0
13,48,7,0,0
50,40,9,0,0
89,15,35,0,0
38,26,10,0,0
5,55,26,0,0
16,18,54,0,0
74,36,6,0,0
56,51,54,0,0
5,20,10,0,0
116,4,16,0,0
119,30,52,0,0
76,56,22,0,0
52,36,60,0,0
39,56,17,0,0
102,48,15,0,0
27,36,14,0,0
112,58,24,0,0
79,13,3,0,0
9,56,4,0,0
101,40,60,0,0
53,4,47,0,0
96,21,44,0,0
69,58,61,0,0
29,41,24,0,0
121,31,42,0,0
116,51,42,0,0
82,45,13,0,0
100,30,28,0,0
2,54,12,1,1
89,7,28,0,0
21,16,13,1,1
55,36,0,0,0
15,60,22,0,0
119,23,3,0,0
63,7,39,0,0
0,23,43,0,0
80,51,3,0,0
72,41,55,0,0
29,10,25,0,0
63,15,18,0,0
88,28,23,0,0
99,7,56,0,0
110,55,21,0,0
10,39,30,0,0
115,16,24,0,0
89,58,46,0,0
115,39,44,0,0
99,10,49,0,0
105,23,33,0,0
12,16,59,0,0
110,42,7,0,0
82,27,30,0,0
79,16,59,0,0
112,54,18,0,0
1,36,54,0,0
24,54,19,0,0
21,10,56,0,0
3,30,23,0,0
98,6,3,0,0
35,43,13,0,0
122,28,44,0,0
115,54,10,0,0
39,54,59,0,0
108,10,3,0,0
106,1,3,0,0
111,13,16,0,0
90,54,30,0,0
43,52,51,0,0
115,7,0,0,0
86,10,25,0,0
115,3,60,0,0
23,51,3,0,0
8,62,15,0,0
66,62,13,0,0
42,7,59,0,0
2,40,42,0,0
74,7,55,0,0
93,4,6,0,0
115,56,29,0,0
98,55,48,0,0
22,20,39,0,0
15,21,22,0,0
121,45,23,0,0
8,13,56,0,0
45,3,41,0,0
50,62,13,0,0
10,32,15,0,0
85,41,52,0,0
122,30,17,0,0
33,53,52,0,0
69,31,13,0,0
39,60,62,0,0
90,9,16,0,0
70,36,30,0,0
110,6,21,0,0
87,16,13,0,0
8,3,58,0,0
85,23,34,0,0
8,31,60,0,0
100,45,30,0,0
4,27,40,0,0
4,62,9,0,0
12,45,26,0,0
89,26,0,0,0
87,30,8,0,0
89,9,40,0,0
48,11,53,0,0
115,62,60,0,0
101,60,58,0,0
60,47,13,0,0
104,13,30,0,0
24,36,22,0,0
112,15,13,0,0
4,58,37,1,1
76,58,12,0,0
123,47,38,0,0
63,21,56,0,0
91,10,16,0,0
16,11,52,0,0
86,21,24,0,0
42,10,0,0,0
79,58,61,0,0
121,27,12,0,0
122,56,7,0,0
69,54,29,0,0
121,60,61,0,0
47,30,46,0,0
119,33,26,0,0
86,21,54,0,0
66,41,59,0,0
60,7,11,0,0
11,18,34,0,0
90,39,31,0,0
25,32,7,0,0
25,56,26,1,1
90,39,15,0,0
107,30,31,0,0
102,56,31,0,0
123,16,14,0,0
34,10,11,0,0
36,31,15,0,0
91,31,14,0,0
79,15,30,0,0
115,56,49,0,0
92,36,30,0,0
40,41,54,1,1
119,3,43,0,0
120,26,40,0,0
64,30,6,0,0
100,9,14,0,0
66,56,27,0,0
47,45,46,0,0
116,41,51,0,0
4,58,13,0,0
94,28,21,0,0
83,21,39,0,0
81,26,18,1,1
8,13,24,0,0
36,54,52,0,0
37,30,44,0,0
68,44,54,0,0
45,3,43,0,0
109,43,54,1,1
58,45,34,0,0
68,23,33,0,0
115,45,61,0,0
111,16,18,0,0
92,36,3,0,0
47,9,40,0,0
47,40,18,0,0
106,10,52,0,0
122,28,18,0,0
62,3,11,0,0
99,27,56,0,0
66,21,57,0,0
123,3,36,0,0
51,4,16,1,1
76,27,10,0,0
28,21,11,0,0
8,58,57,0,0
107,56,19,0,0
15,27,61,0,0
81,60,27,0,0
4,62,35,0,0
110,11,47,0,0
64,30,47,0,0
87,30,25,0,0
41,16,56,0,0
61,56,21,0,0
109,26,31,0,0
55,39,60,0,0
46,26,33,0,0
10,10,4,0,0
19,27,28,0,0
82,15,51,0,0
117,56,40,0,0
90,27,2,0,0
6,11,16,0,0
13,21,13,0,0
33,53,44,0,0
59,16,31,1,1
39,15,54,0,0
5,16,51,0,0
86,45,24,0,0
2,31,51,0,0
14,13,44,0,0
82,27,3,0,0
117,60,7,0,0
23,10,15,1,1
86,30,47,0,0
71,13,34,0,0
1,51,3,0,0
99,7,24,0,0
54,44,3,0,0
40,56,3,0,0
2,31,18,0,0
75,42,11,0,0
11,10,30,0,0
92,27,49,0,0
5,21,47,0,0
81,39,17,0,0
64,42,13,0,0
32,16,54,0,0
33,21,51,0,0
86,9,52,0,0
50,15,18,0,0
119,18,41,0,0
57,47,32,0,0
100,7,26,0,0
111,54,15,0,0
36,10,44,0,0
10,41,20,0,0
96,34,23,0,0
8,3,2,0,0
98,55,41,0,0
102,7,3,0,0
113,60,37,0,0
44,14,11,0,0
53,30,51,0,0
46,33,1,0,0
109,31,43,0,0
47,13,46,0,0
28,56,42,0,0
64,48,6,0,0
54,18,26,1,1
55,28,7,0,0
63,27,12,0,0
83,40,8,1,1
123,26,14,0,0
90,60,45,0,0
36,31,7,0,0
46,1,23,0,0
9,26,11,0,0
58,41,3,0,0
93,21,11,0,0
23,41,16,0,0
121,26,15,0,0
103,26,25,0,0
24,45,58,0,0
72,48,26,0,0
8,21,41,0,0
38,31,10,1,1
67,31,42,0,0
16,31,41,0,0
98,10,38,0,0
36,41,8,0,0
92,40,45,0,0
4,27,8,0,0
17,15,8,0,0
98,11,38,0,0
84,3,54,0,0
42,28,36,0,0
29,31,17,0,0
22,4,31,0,0
100,27,14,0,0
6,53,51,0,0
54,54,10,0,0
58,15,37,0,0
12,26,12,1,1
88,31,40,0,0
124,16,18,0,0
83,58,24,0,0
31,41,33,0,0
29,13,25,0,0
107,3,51,0,0
79,3,54,0,0
47,31,47,0,0
106,34,20,0,0
52,31,58,0,0
96,43,20,0,0
56,44,3,0,0
115,36,12,0,0
4,3,59,0,0
88,45,21,0,0
11,52,13,0,0
83,28,12,0,0
92,9,62,0,0
36,60,62,0,0
55,7,54,0,0
108,44,21,0,0
71,44,52,0,0
121,56,47,0,0
96,23,13,0,0
80,16,44,0,0
95,31,2,0,0
111,56,28,0,0
96,43,56,0,0
58,54,51,0,0
72,41,30,0,0
29,45,37,0,0
117,26,51,0,0
77,52,11,0,0
13,32,31,0,0
67,56,61,0,0
56,21,1,0,0
4,41,59,0,0
4,62,21,0,0
111,9,50,0,0
63,21,54,0,0
89,9,59,0,0
50,54,35,0,0
33,16,23,0,0
88,3,26,0,0
29,54,9,0,0
35,44,31,1,1
118,44,13,1,1
49,21,56,0,0
75,55,51,0,0
27,11,3,0,0
54,21,33,0,0
44,31,38,0,0
39,3,15,0,0
17,10,37,1,1
55,51,22,0,0
115,27,37,0,0
31,30,34,0,0
97,18,3,0,0
23,51,48,0,0
93,32,13,0,0
70,7,18,0,0
112,15,25,0,0
120,36,0,0,0
105,11,13,0,0
97,33,26,0,0
101,40,5,0,0
6,30,31,0,0
74,26,3,0,0
1,56,54,0,0
71,23,43,0,0
118,41,11,0,0
102,7,13,1,1
95,30,27,0,0
8,27,57,0,0
38,27,45,1,1
74,16,42,0,0
113,16,50,0,0
122,30,46,0,0
8,28,54,0,0
34,26,44,0,0
10,30,4,0,0
121,56,16,0,0
74,38,30,0,0
58,56,8,0,0
121,51,29,0,0
47,41,44,0,0
80,3,33,0,0
51,41,26,0,0
69,10,41,1,1
15,28,59,0,0
79,62,58,0,0
86,21,0,0,0
29,40,12,0,0
115,41,49,0,0
12,3,26,0,0
65,15,38,0,0
114,26,51,1,1
12,60,54,0,0
57,56,31,0,0
76,3,40,0,0
37,18,34,0,0
66,26,56,1,1
95,26,59,0,0
120,45,16,1,1
89,60,52,0,0
64,31,11,0,0
63,9,2,0,0
41,38,39,0,0
66,7,28,0,0
69,51,12,0,0
39,60,57,0,0
19,31,36,0,0
119,20,26,0,0
91,58,21,0,0
51,4,30,0,0
39,51,45,0,0
10,4,56,0,0
114,11,13,0,0
121,36,45,0,0
101,10,45,0,0
115,9,45,0,0
44,47,32,0,0
40,33,30,0,0
124,18,53,0,0
51,14,16,0,0
100,40,49,0,0
90,58,16,1,1
69,28,29,0,0
101,15,47,0,0
18,26,54,0,0
67,54,23,0,0
81,62,14,0,0
23,16,32,0,0
5,38,15,0,0
42,27,56,0,0
69,58,9,0,0
93,20,15,0,0
24,40,60,0,0
67,31,10,0,0
107,39,30,0,0
93,10,56,0,0
51,55,16,0,0
116,42,16,0,0
75,55,4,0,0
28,3,30,0,0
4,21,30,0,0
70,7,39,0,0
80,10,18,0,0
4,45,61,0,0
