cell_line_names,anchor_names,library_names,labels
PANC-03-27,SCH772984,Paclitaxel,0
BT-483,PD173074,AZD6482,0
EFM-19,Luminespib,Vorinostat,0
ZR-75-1,Bortezomib,Navitoclax,0
SW1116,Linsitinib,Dabrafenib,0
HCC1806,Lapatinib,Axitinib,1
CAL-148,MK-1775,ZM447439,0
PL4,OSI-027,SCH772984,1
EVSA-T,Olaparib,Ribociclib,0
PA-TU-8988T,Navitoclax,Lapatinib,0
PL4,Galunisertib,MK-1775,0
CAL-85-1,Navitoclax,Sapitinib,0
MFM-223,OSI-027,Vorinostat,0
Hs-766T,Cisplatin,5-Fluorouracil,0
BT-549,AZD7762,MK-1775,0
HT-29,Afatinib,MK-1775,0
UACC-893,MK-1775,Crizotinib,0
DiFi,Navitoclax,Sapitinib,0
JIMT-1,Bortezomib,MK-2206,0
HCC1428,PD173074,Temozolomide,0
AsPC-1,AZD7762,MK-1775,0
BT-483,Linsitinib,Alpelisib,0
HCC202,Luminespib,AZD7762,0
YAPC,Dactolisib,Irinotecan,0
HCC1143,MK-2206,Nilotinib,0
HuP-T3,MK-1775,Galunisertib,0
KP-1N,Palbociclib,Dactolisib,0
HCC1599,AZD7762,Navitoclax,0
MDA-MB-468,Navitoclax,Palbociclib,0
HCC1187,Bortezomib,Entinostat,0
ZR-75-1,AZD7762,MK-2206,0
T47D,Bortezomib,KU-55933,0
SNU-81,Afatinib,Sapitinib,0
EFM-19,MK-1775,ZM447439,0
MDA-MB-468,Temozolomide,Linsitinib,0
HCC70,Trametinib,PF-4708671,0
UACC-893,Linsitinib,Entinostat,0
HT-29,SCH772984,Oxaliplatin,0
BT-483,Cisplatin,Luminespib,0
MDA-MB-231,Olaparib,Vorinostat,0
HCC1599,Taselisib,RO-3306,0
SNU-C2B,Crizotinib,Afatinib,0
AU565,Sapitinib,Olaparib,0
CAL-148,Linsitinib,Navitoclax,0
CAL-120,Axitinib,Trametinib,0
MDA-MB-330,Bortezomib,OSI-027,0
ZR-75-30,Taselisib,Nilotinib,0
COLO-320-HSR,Afatinib,LGK974,0
HCC1500,MK-1775,Alpelisib,0
PL4,AZD7762,Cisplatin,1
MZ1-PC,Palbociclib,Taselisib,0
MDA-MB-468,PD173074,Sorafenib,0
KP-4,Paclitaxel,OSI-027,0
ZR-75-30,Temozolomide,MK-2206,0
KP-1N,MK-1775,LGK974,0
BxPC-3,Dasatinib,Sorafenib,0
SW1116,Olaparib,MK-2206,0
HPAC,SCH772984,Oxaliplatin,0
CAL-85-1,Trametinib,Paclitaxel,0
MRK-nu-1,Axitinib,Linsitinib,0
COLO-678,Olaparib,Sapitinib,0
OCUB-M,Cisplatin,Crizotinib,0
OCUB-M,AZD7762,Camptothecin,1
UACC-893,AZD7762,MK-2206,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
COLO-320-HSR,Trametinib,Sapitinib,0
Hs-578-T,Linsitinib,Taselisib,0
HCC38,Luminespib,AZD7762,0
HCC1599,Sapitinib,Olaparib,0
HCC1569,Crizotinib,Trametinib,0
HuP-T4,OSI-027,MK-2206,0
CAL-148,Linsitinib,Dabrafenib,0
CAPAN-2,Cisplatin,5-Fluorouracil,0
HCC2218,Luminespib,Doramapimod,0
SNU-C5,Afatinib,MK-1775,0
AsPC-1,MK-1775,Linsitinib,0
HCC1500,Axitinib,Trametinib,0
AsPC-1,MK-2206,Irinotecan,0
HCC1569,Olaparib,Vorinostat,0
HCC1569,Luminespib,Vorinostat,0
PA-TU-8988T,Dactolisib,Lapatinib,0
CAL-51,Bortezomib,KU-55933,0
MZ1-PC,Navitoclax,Palbociclib,0
CAPAN-2,Cisplatin,OSI-027,0
PANC-04-03,MK-1775,SCH772984,0
HPAC,AZD7762,Paclitaxel,0
DiFi,Navitoclax,MK-2206,0
ZR-75-30,Trametinib,Palbociclib,0
HCC202,Cisplatin,AZD7762,0
HT-115,Olaparib,Palbociclib,0
MDA-MB-453,Pictilisib,BI-2536,0
HT-115,Afatinib,LGK974,0
OCUB-M,Luminespib,NU7441,0
CAL-148,Navitoclax,Alpelisib,0
HDQ-P1,Navitoclax,Palbociclib,0
HCC1419,Olaparib,MK-2206,0
HCC1395,Olaparib,PF-4708671,0
AU565,Crizotinib,Ribociclib,0
COLO-824,AZD7762,Tozasertib,0
SW1116,LGK974,SB505124,0
HCC70,Navitoclax,Nilotinib,0
UACC-812,Trametinib,Sapitinib,0
HCC1954,MK-2206,Paclitaxel,0
BT-474,Palbociclib,JQ1,0
SW620,Afatinib,MK-1775,0
MDA-MB-157,MK-1775,Taselisib,0
NCI-H508,Olaparib,Trametinib,0
HCC1419,Trametinib,PF-4708671,0
OCUB-M,MK-1775,SB216763,0
MDA-MB-157,Bortezomib,MK-2206,0
MDA-MB-361,Lapatinib,Uprosertib,0
EFM-19,Vorinostat,Entinostat,0
MDA-MB-361,OSI-027,Vorinostat,0
HT-29,Vinorelbine,SB505124,0
CAL-120,MK-2206,MK-1775,0
HCC1428,Navitoclax,Uprosertib,0
MRK-nu-1,AZD7762,Gemcitabine,0
HCC1428,Bortezomib,Ribociclib,0
HT-115,Oxaliplatin,LGK974,0
MDA-MB-453,Olaparib,Vorinostat,0
T47D,Linsitinib,Navitoclax,0
SW1990,OSI-027,Paclitaxel,0
CAL-51,Luminespib,Gemcitabine,0
BT-483,Lapatinib,ZM447439,0
Hs-578-T,Linsitinib,AZD6482,0
C2BBe1,Navitoclax,Sapitinib,0
CAPAN-2,Navitoclax,Dactolisib,1
MDA-MB-231,Luminespib,MK-1775,0
NCI-H747,Afatinib,MK-1775,0
HCC1187,Pictilisib,Luminespib,0
HuP-T4,LGK974,Oxaliplatin,0
HCC1419,5-Fluorouracil,AZD6482,0
CW-2,Palbociclib,Taselisib,0
MDA-MB-231,Bortezomib,Ribociclib,0
MDA-MB-453,Navitoclax,Nilotinib,0
SNU-C5,Trametinib,Palbociclib,0
Hs-766T,Dasatinib,LGK974,0
AU565,5-Fluorouracil,Pictilisib,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
KP-2,AZD7762,Cisplatin,0
CAL-51,Palbociclib,Afatinib,0
MDA-MB-231,Axitinib,Dabrafenib,0
BT-483,Pictilisib,Luminespib,0
MDA-MB-453,Trametinib,PF-4708671,0
AU565,Axitinib,Linsitinib,0
BT-483,Cisplatin,Gemcitabine,0
HT-29,Dabrafenib,BMS-754807,0
DU-4475,Navitoclax,MK-2206,0
LS-123,Navitoclax,Sapitinib,0
SK-CO-1,SCH772984,LGK974,0
Hs-766T,MK-1775,Taselisib,0
KM12,BMS-754807,Afatinib,0
CL-11,Trametinib,Sapitinib,0
HCC1599,MK-1775,Alpelisib,0
HCC1143,Olaparib,Ribociclib,0
MDA-MB-453,Olaparib,MK-2206,0
KP-4,Palbociclib,Taselisib,0
PL4,Olaparib,Trametinib,0
MDA-MB-157,Axitinib,Dabrafenib,0
SNU-C5,BMS-754807,Afatinib,0
KP-1N,MK-1775,Crizotinib,0
SNU-175,LGK974,Dabrafenib,0
SW1463,Trametinib,Sapitinib,0
HCC202,PD173074,Vorinostat,0
UACC-893,Bortezomib,Tozasertib,0
MFM-223,Bortezomib,PF-4708671,0
SK-CO-1,AZD8055,Sapitinib,0
MDA-MB-415,MK-2206,AZD6482,0
Hs-766T,SCH772984,Galunisertib,0
PANC-08-13,LGK974,Erlotinib,0
PANC-08-13,Lapatinib,Ruxolitinib,0
OCUB-M,Crizotinib,Afatinib,0
PANC-03-27,SCH772984,Galunisertib,0
HCC1937,Navitoclax,Lapatinib,1
LoVo,Sapitinib,AZD8055,0
COLO-678,Palbociclib,Camptothecin,0
MDA-MB-231,Bortezomib,Palbociclib,0
HCC38,PD173074,Palbociclib,0
SW837,Oxaliplatin,LGK974,0
HCC1599,Docetaxel,Alpelisib,0
HT-29,MK-2206,BMS-754807,0
CAMA-1,Sapitinib,Olaparib,0
MDA-MB-436,Lapatinib,MK-1775,0
JIMT-1,OSI-027,Paclitaxel,0
ZR-75-30,Bortezomib,RO-3306,0
AsPC-1,MK-2206,Paclitaxel,0
AU565,Temozolomide,Dabrafenib,0
CW-2,BMS-754807,LGK974,0
CAL-148,Gemcitabine,Lapatinib,1
MDA-MB-157,Docetaxel,SB216763,0
SNU-175,Vinorelbine,Navitoclax,1
KM12,Vinorelbine,Navitoclax,0
SW1463,Linsitinib,Taselisib,0
HCC1500,AZD7762,RO-3306,0
LS-180,Vinorelbine,5-Fluorouracil,0
GP5d,Linsitinib,Oxaliplatin,0
YAPC,Erlotinib,Irinotecan,1
YAPC,Olaparib,Sorafenib,0
JIMT-1,5-Fluorouracil,Afatinib,0
MIA-PaCa-2,Gemcitabine,Olaparib,0
HCC70,Sapitinib,Docetaxel,0
HCC1500,MK-2206,MK-1775,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
CAPAN-1,MK-1775,Taselisib,0
UACC-893,Crizotinib,OSI-027,0
MCF7,Gemcitabine,KU-55933,0
Hs-578-T,Sapitinib,Doramapimod,0
JIMT-1,Bortezomib,Ribociclib,0
GP5d,Afatinib,LGK974,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
CFPAC-1,Gemcitabine,Ruxolitinib,0
UACC-893,AZD7762,Navitoclax,0
SNU-175,Afatinib,SB216763,0
CAMA-1,Docetaxel,ZM447439,0
BT-20,Docetaxel,Sapitinib,0
SNU-C5,Olaparib,Sapitinib,0
HCC38,Temozolomide,MK-2206,0
HCC1419,Docetaxel,Sapitinib,0
CAL-148,Sapitinib,BI-2536,0
YAPC,Paclitaxel,OSI-027,0
PA-TU-8902,MK-2206,Irinotecan,0
HT55,AZD8055,Taselisib,0
MIA-PaCa-2,MK-1775,Galunisertib,0
ZR-75-1,Axitinib,Linsitinib,0
CAL-85-1,AZD7762,Paclitaxel,0
HDQ-P1,Bortezomib,PF-4708671,0
LS-123,Linsitinib,Taselisib,0
JIMT-1,Pictilisib,Vorinostat,1
MDA-MB-231,Sapitinib,AZD6482,0
PSN1,5-Fluorouracil,Oxaliplatin,0
RCM-1,SB505124,AZD4547,0
PANC-10-05,Dasatinib,MK-2206,0
HCC1143,Gemcitabine,KU-55933,0
CAL-120,Luminespib,Trametinib,1
RCM-1,Camptothecin,Dabrafenib,0
DAN-G,MK-2206,Paclitaxel,0
HCC1937,5-Fluorouracil,Wee1 Inhibitor,0
HCC1143,Luminespib,MK-1775,0
HCC1937,Olaparib,Uprosertib,0
SNU-C1,Palbociclib,Camptothecin,0
MRK-nu-1,Bortezomib,Navitoclax,0
AsPC-1,MK-1775,LGK974,0
CAL-148,PD173074,Alisertib,0
MDA-MB-157,Olaparib,PF-4708671,0
HCC1143,Lapatinib,Axitinib,0
CAPAN-1,Dactolisib,Palbociclib,0
KP-3,Cisplatin,OSI-027,0
OCUB-M,5-Fluorouracil,OSI-027,0
LS-123,Linsitinib,SB505124,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC2218,PD173074,Dabrafenib,0
MDA-MB-453,Luminespib,5-Fluorouracil,0
HCC1954,Trametinib,Sapitinib,0
Hs-578-T,Luminespib,Trametinib,0
SW948,Linsitinib,Oxaliplatin,0
HCC1419,Bortezomib,Navitoclax,0
HT55,MK-1775,Linsitinib,0
SU8686,Ruxolitinib,MK-2206,0
CaR-1,Afatinib,Trametinib,0
EVSA-T,PD173074,Sorafenib,0
KP-2,Sorafenib,Dactolisib,0
MDA-MB-231,Lapatinib,Navitoclax,0
HCC1428,OSI-027,SCH772984,0
KM12,SCH772984,LGK974,0
GP5d,MK-2206,MK-1775,0
HDQ-P1,PD173074,Dabrafenib,0
HCT-116,Crizotinib,Afatinib,0
JIMT-1,Axitinib,Luminespib,0
MCF7,Sapitinib,AZD8055,0
KP-2,Navitoclax,Cisplatin,1
SU8686,Erlotinib,Irinotecan,0
HCC2157,Palbociclib,JQ1,0
BT-20,Axitinib,Alisertib,0
HCC70,Temozolomide,Vorinostat,0
CAPAN-2,LGK974,Linsitinib,0
HPAC,Lapatinib,MK-1775,0
MCF7,Linsitinib,Alpelisib,0
CFPAC-1,LGK974,Linsitinib,0
HCC1143,Pictilisib,Dabrafenib,0
HCC1500,Palbociclib,Temozolomide,0
PANC-03-27,Dasatinib,Sorafenib,0
LoVo,Afatinib,Sapitinib,0
Hs-578-T,Taselisib,Nilotinib,0
SNU-C1,AZD4547,SB505124,0
Hs-766T,Sorafenib,5-Fluorouracil,0
UACC-893,Navitoclax,NU7441,1
CAMA-1,Pictilisib,RO-3306,0
PSN1,OSI-027,Taselisib,0
CAL-51,Crizotinib,Camptothecin,0
RKO,Crizotinib,5-Fluorouracil,0
COLO-205,SB505124,AZD8055,0
DU-4475,Pictilisib,Tozasertib,0
HCC1937,Navitoclax,PF-4708671,0
NCI-H716,Palbociclib,Taselisib,0
JIMT-1,MK-2206,MK-1775,0
HCC70,OSI-027,Wee1 Inhibitor,0
CAL-85-1,Sapitinib,Navitoclax,0
SK-CO-1,Afatinib,Trametinib,0
MDA-MB-231,Vorinostat,JQ1,0
DAN-G,MK-2206,Trametinib,1
SU8686,Galunisertib,Taselisib,0
YAPC,Olaparib,Trametinib,0
T47D,Gemcitabine,Docetaxel,0
NCI-H508,Vinorelbine,Linsitinib,0
SW837,Camptothecin,AZD7762,1
MDA-MB-175-VII,Bortezomib,Ribociclib,0
HCC1143,Axitinib,Alisertib,0
SU8686,Olaparib,Palbociclib,0
DAN-G,SCH772984,Paclitaxel,0
SNU-81,AZD4547,AZD8055,0
KP-2,Dactolisib,Palbociclib,0
HCC70,Gemcitabine,Cisplatin,0
HCC1419,Palbociclib,Camptothecin,0
MDA-MB-361,AZD7762,MK-2206,0
BT-549,Navitoclax,NU7441,0
CW-2,MK-1775,SCH772984,0
HCC1937,Lapatinib,Navitoclax,0
PA-TU-8988T,AZD7762,Sorafenib,0
HCC1954,Vorinostat,ZM447439,0
BT-20,Crizotinib,Doramapimod,0
CAL-51,MK-1775,Temozolomide,0
MDA-MB-361,Pictilisib,Luminespib,0
SW1417,Sapitinib,AZD8055,0
HCC2218,Luminespib,AZD7762,0
MDA-MB-330,PD173074,KU-55933,0
HCC1395,MK-1775,Taselisib,0
CL-11,Vinorelbine,5-Fluorouracil,0
HT55,SCH772984,Palbociclib,0
COLO-205,SCH772984,Oxaliplatin,0
SNU-81,LGK974,Linsitinib,0
HCC2218,Taselisib,Nilotinib,0
PA-TU-8902,Dasatinib,LGK974,0
COLO-320-HSR,Linsitinib,Oxaliplatin,0
PANC-02-03,Navitoclax,Erlotinib,0
CaR-1,MK-2206,Oxaliplatin,0
NCI-H716,Oxaliplatin,Sapitinib,0
BT-549,Lapatinib,Axitinib,0
RKO,5-Fluorouracil,Oxaliplatin,0
BT-483,Pictilisib,Lapatinib,0
EFM-192A,Gemcitabine,Cisplatin,0
CCK-81,MK-1775,Linsitinib,0
JIMT-1,AZD7762,Dabrafenib,0
HT-115,Navitoclax,MK-1775,0
OCUB-M,Vorinostat,Entinostat,0
OCUB-M,Docetaxel,SCH772984,0
SW1990,Sorafenib,LGK974,1
CAL-148,Temozolomide,Vorinostat,0
LoVo,MK-1775,LGK974,0
LS-411N,AZD8055,Sapitinib,0
HCC1806,Docetaxel,Nilotinib,0
MDA-MB-231,Trametinib,Sapitinib,0
MFM-223,Temozolomide,Sorafenib,0
HCC2157,Navitoclax,Doramapimod,0
C2BBe1,SCH772984,5-Fluorouracil,0
BT-20,Navitoclax,Cisplatin,0
KM12,Sapitinib,Vinorelbine,0
MDA-MB-231,MK-2206,Paclitaxel,0
MDA-MB-468,OSI-027,Taselisib,0
HCC1599,Navitoclax,Venetoclax,0
PSN1,MK-1775,Navitoclax,1
JIMT-1,Luminespib,MK-1775,0
KP-4,MK-2206,Irinotecan,0
MCF7,Olaparib,PF-4708671,0
HCC70,Lapatinib,Sorafenib,0
UACC-893,Cisplatin,Pictilisib,0
HCC1954,Olaparib,MK-2206,0
CL-11,Palbociclib,Camptothecin,0
CAL-51,Navitoclax,PF-4708671,0
MDA-MB-361,MK-1775,Taselisib,0
HCC1428,Bortezomib,AZD7762,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
KP-1N,AZD7762,Erlotinib,0
CAL-51,Docetaxel,SCH772984,0
NCI-H747,MK-2206,AZD4547,0
MRK-nu-1,Temozolomide,Sorafenib,0
EFM-192A,MK-1775,Navitoclax,1
PANC-10-05,Sorafenib,Dactolisib,0
MDA-MB-415,AZD7762,Tozasertib,0
CL-11,MK-2206,MK-1775,0
COLO-678,Sapitinib,Vinorelbine,0
MFM-223,Lapatinib,NU7441,0
CAPAN-2,Lapatinib,Ruxolitinib,0
CL-11,MK-1775,Navitoclax,0
HCC1187,Trametinib,OSI-027,0
EVSA-T,Crizotinib,Ribociclib,0
HPAC,MK-1775,Erlotinib,0
HCC1419,AZD7762,RO-3306,0
T84,AZD4547,SB216763,0
BT-20,Luminespib,Vorinostat,0
CaR-1,Taselisib,Camptothecin,0
HCC1500,Luminespib,Gemcitabine,0
CAL-148,Temozolomide,MK-2206,0
BT-483,Luminespib,NU7441,0
HCC38,AZD7762,Sorafenib,0
MDA-MB-468,Temozolomide,PF-4708671,0
SW48,MK-2206,AZD4547,0
AU565,Crizotinib,Trametinib,0
HCC1954,Palbociclib,RO-3306,0
MDA-MB-157,PD173074,AZD6482,0
SW1463,LGK974,SB216763,0
CAL-148,MK-1775,Taselisib,0
HCT-116,SCH772984,SB505124,0
RKO,AZD7762,MK-2206,0
HCC1954,AZD7762,Paclitaxel,0
RKO,Vinorelbine,AZD7762,0
MDA-MB-157,Olaparib,Trametinib,0
LS-123,Palbociclib,Taselisib,0
HCC1428,Lapatinib,NU7441,0
LS-513,Camptothecin,AZD7762,0
HCC2157,Sapitinib,Doramapimod,0
DiFi,SCH772984,Sapitinib,0
PA-TU-8902,Erlotinib,Cisplatin,0
YAPC,Ruxolitinib,Dactolisib,0
MDA-MB-468,Crizotinib,Camptothecin,0
Hs-578-T,Cisplatin,Pictilisib,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
DU-4475,Olaparib,Uprosertib,1
LS-513,AZD4547,SB216763,0
PANC-03-27,MK-2206,Oxaliplatin,0
HCC1500,OSI-027,Vorinostat,0
CAMA-1,MK-1775,Navitoclax,0
BxPC-3,Lapatinib,Ruxolitinib,0
EFM-19,Olaparib,Vorinostat,0
DU-4475,Temozolomide,Entinostat,0
MDA-MB-468,Olaparib,Ribociclib,0
HCC202,OSI-027,Axitinib,0
Hs-766T,Ruxolitinib,MK-2206,0
C2BBe1,Olaparib,Palbociclib,0
LS-411N,Linsitinib,Oxaliplatin,0
MRK-nu-1,Trametinib,OSI-027,0
BT-20,Bortezomib,Gemcitabine,0
KM12,Oxaliplatin,Dabrafenib,0
BT-20,MK-1775,ZM447439,0
MRK-nu-1,Taselisib,Docetaxel,0
HCT-15,Linsitinib,Taselisib,0
HPAC,LGK974,Olaparib,0
HCC2998,Camptothecin,5-Fluorouracil,0
CL-11,AZD8055,MK-2206,0
HCC1937,Cisplatin,RO-3306,0
KP-1N,MK-2206,Paclitaxel,0
C2BBe1,AZD7762,Camptothecin,0
HCC1569,Docetaxel,Sorafenib,0
DU-4475,Luminespib,MK-1775,0
AU565,Navitoclax,Nilotinib,0
KP-2,Sorafenib,LGK974,0
PANC-03-27,Navitoclax,Olaparib,0
CaR-1,5-Fluorouracil,SCH772984,0
BxPC-3,Lapatinib,MK-1775,0
CAL-148,Pictilisib,Dabrafenib,0
CAL-120,PD173074,Vorinostat,0
SNU-81,AZD7762,Dabrafenib,0
JIMT-1,Sapitinib,Paclitaxel,0
BT-549,Lapatinib,Sorafenib,0
HCC2998,Dabrafenib,AZD8055,0
HCC1937,Cisplatin,Luminespib,0
LS-123,Palbociclib,AZD7762,0
OCUB-M,PD173074,Sorafenib,0
ZR-75-1,PD173074,KU-55933,0
HCC2998,BMS-754807,SB216763,1
BxPC-3,AZD7762,Navitoclax,1
MRK-nu-1,Gemcitabine,Olaparib,0
KP-3,5-Fluorouracil,Oxaliplatin,0
UACC-893,Bortezomib,KU-55933,0
HCC2218,Linsitinib,Dabrafenib,0
PA-TU-8988T,Taselisib,Erlotinib,0
MDA-MB-468,Linsitinib,AZD6482,1
ZR-75-30,Palbociclib,JQ1,1
PA-TU-8902,LGK974,OSI-027,0
HCC1937,PD173074,Dabrafenib,0
JIMT-1,MK-1775,SCH772984,0
SW1116,Crizotinib,Trametinib,0
PANC-03-27,Trametinib,Palbociclib,0
HCC38,Linsitinib,Dabrafenib,0
HCC1806,Trametinib,AZD6482,0
NCI-H508,AZD4547,SB216763,0
MDA-MB-330,Navitoclax,GSK269962A,1
CAMA-1,Cisplatin,AZD7762,0
HCC2157,Trametinib,Paclitaxel,0
SW1990,Taselisib,Erlotinib,1
SW837,Crizotinib,5-Fluorouracil,0
NCI-H747,Oxaliplatin,LGK974,0
BxPC-3,Ruxolitinib,Palbociclib,0
MDA-MB-415,Palbociclib,NU7441,0
SNU-81,MK-1775,LGK974,0
PANC-04-03,Oxaliplatin,OSI-027,0
SW948,Navitoclax,MK-1775,0
SNU-C2B,Crizotinib,Trametinib,0
OCUB-M,Cisplatin,Pictilisib,0
HCC38,Lapatinib,NU7441,0
MDST8,AZD4547,SB505124,0
PANC-08-13,Navitoclax,MK-1775,1
T47D,Luminespib,NU7441,0
BxPC-3,Erlotinib,Irinotecan,0
CCK-81,MK-1775,LGK974,0
HCC2218,Vorinostat,Ribociclib,0
CAL-148,Pictilisib,RO-3306,0
CAL-120,Crizotinib,Afatinib,0
HCC1937,AZD7762,Navitoclax,0
MDA-MB-453,Olaparib,Sapitinib,0
HCC1806,Gemcitabine,Docetaxel,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
CAL-120,Temozolomide,Entinostat,0
AsPC-1,MK-1775,SCH772984,0
HCC1937,Temozolomide,Dabrafenib,0
HCC1419,Sapitinib,SB216763,0
CAPAN-1,Navitoclax,MK-1775,1
SW1990,AZD7762,Sorafenib,0
HCC38,Cisplatin,AZD7762,0
AU565,Lapatinib,NU7441,0
UACC-893,PD173074,Bortezomib,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
HCC1937,Palbociclib,Taselisib,0
MDA-MB-361,Sapitinib,Paclitaxel,0
HCC70,MK-1775,ZM447439,0
HDQ-P1,Olaparib,Tozasertib,0
DiFi,Linsitinib,Taselisib,0
PANC-10-05,Gemcitabine,Erlotinib,0
SNU-C1,AZD8055,MK-2206,0
CAPAN-2,MK-1775,Crizotinib,0
EVSA-T,MK-1775,ZM447439,0
LS-180,Navitoclax,Sapitinib,0
CAL-85-1,Palbociclib,Taselisib,0
BT-483,5-Fluorouracil,Wee1 Inhibitor,0
SW620,Camptothecin,Dabrafenib,0
ZR-75-1,5-Fluorouracil,Afatinib,0
BT-549,Bortezomib,Gemcitabine,0
EVSA-T,Navitoclax,BI-2536,0
LS-123,Linsitinib,Dabrafenib,0
PSN1,Navitoclax,MK-1775,0
HDQ-P1,Bortezomib,OSI-027,0
CAL-148,Luminespib,NU7441,0
HCC2157,MK-1775,Navitoclax,1
CW-2,Vinorelbine,5-Fluorouracil,0
T47D,AZD7762,Gemcitabine,1
COLO-824,Olaparib,Trametinib,0
JIMT-1,Navitoclax,NU7441,1
AsPC-1,Cisplatin,OSI-027,0
ZR-75-30,AZD7762,Paclitaxel,0
CCK-81,AZD4547,Taselisib,0
COLO-824,OSI-027,Vorinostat,0
MDA-MB-415,Docetaxel,Alpelisib,0
OCUB-M,Crizotinib,SB216763,0
MZ1-PC,Crizotinib,5-Fluorouracil,0
KP-1N,Crizotinib,OSI-027,0
BT-20,Lapatinib,Sorafenib,0
LS-411N,Sapitinib,SB216763,0
YAPC,LGK974,Erlotinib,0
MDA-MB-415,Crizotinib,Trametinib,0
ZR-75-1,PD173074,AZD8055,0
MDA-MB-231,Lapatinib,Sorafenib,0
EFM-192A,Cisplatin,Gemcitabine,0
CAMA-1,Temozolomide,MK-2206,0
HCC1500,Lapatinib,MK-1775,0
BT-20,Luminespib,Trametinib,0
CaR-1,LGK974,Linsitinib,0
SW1990,Olaparib,Palbociclib,0
EVSA-T,Sapitinib,SB216763,0
HCC1428,Docetaxel,Uprosertib,0
HCC2218,Crizotinib,Doramapimod,0
CAL-120,Bortezomib,RO-3306,0
SW1990,Ruxolitinib,Palbociclib,0
PA-TU-8902,Gemcitabine,Cisplatin,0
UACC-812,Lapatinib,MK-1775,0
SNU-C5,AZD7762,MK-2206,0
HCC1599,Sapitinib,Alisertib,0
BT-20,Linsitinib,Entinostat,0
BT-483,Navitoclax,MK-1775,0
LS-513,Linsitinib,Crizotinib,0
ZR-75-1,Navitoclax,GSK269962A,0
HDQ-P1,Navitoclax,Lapatinib,1
HCC1187,Vorinostat,Afatinib,0
KP-1N,Dactolisib,Palbociclib,0
SW948,MK-1775,Crizotinib,0
HCC1428,Pictilisib,Alisertib,0
MDA-MB-468,Lapatinib,Uprosertib,1
MDA-MB-361,Axitinib,Dabrafenib,0
CAL-85-1,MK-1775,Luminespib,0
DU-4475,Docetaxel,Nilotinib,0
GP5d,Navitoclax,MK-2206,0
LS-180,MK-2206,Oxaliplatin,0
MDA-MB-453,OSI-027,SB216763,0
HCC1395,Temozolomide,SCH772984,0
CAL-85-1,Crizotinib,SB216763,0
BT-549,Temozolomide,SCH772984,0
HCC1569,MK-1775,ZM447439,0
CAL-120,Docetaxel,ZM447439,0
HCC1419,Olaparib,Trametinib,0
SW1990,OSI-027,SCH772984,0
NCI-H508,Trametinib,Palbociclib,0
UACC-812,Bortezomib,Gemcitabine,0
HCC1954,Luminespib,Trametinib,0
PA-TU-8988T,Linsitinib,Taselisib,0
NCI-H747,MK-2206,MK-1775,0
SW48,AZD4547,Taselisib,0
HCC1806,Axitinib,Vorinostat,0
T47D,MK-1775,Luminespib,0
SW948,Taselisib,Camptothecin,0
MCF7,AZD7762,MK-1775,0
BT-549,Axitinib,Dabrafenib,0
DU-4475,5-Fluorouracil,Afatinib,0
SW620,LGK974,Oxaliplatin,0
HCC38,Olaparib,Tozasertib,0
HCC1937,Docetaxel,NU7441,0
CAL-120,PD173074,AZD6482,0
GP5d,Navitoclax,MK-1775,0
LS-123,Trametinib,Palbociclib,0
SNU-C1,SCH772984,LGK974,0
MDA-MB-453,Olaparib,Palbociclib,0
HPAC,Dactolisib,Irinotecan,0
PA-TU-8988T,SCH772984,Palbociclib,0
HCC2218,Navitoclax,Palbociclib,0
BT-549,Docetaxel,SCH772984,0
DiFi,Linsitinib,Oxaliplatin,0
HCC1500,Navitoclax,Temozolomide,0
SW948,AZD4547,BMS-754807,0
EVSA-T,Navitoclax,Cisplatin,0
HCC1937,Docetaxel,SB216763,0
MRK-nu-1,Pictilisib,Venetoclax,0
MDA-MB-231,Gemcitabine,Lapatinib,0
ZR-75-1,Luminespib,Trametinib,0
CAMA-1,Crizotinib,Doramapimod,0
SW1990,Ruxolitinib,Dactolisib,0
HuP-T4,Olaparib,Trametinib,0
HCT-116,Trametinib,Palbociclib,1
CAPAN-2,Erlotinib,OSI-027,0
HCC2218,Sapitinib,5-Fluorouracil,0
AU565,Cisplatin,Crizotinib,0
MDA-MB-361,Crizotinib,Ribociclib,0
BT-474,Linsitinib,GSK269962A,0
SW48,SCH772984,LGK974,0
MRK-nu-1,Pictilisib,BI-2536,0
SW837,AZD4547,BMS-754807,0
HCC70,Linsitinib,Taselisib,0
HCC1599,Gemcitabine,Lapatinib,0
SNU-407,Linsitinib,Crizotinib,0
NCI-H747,Crizotinib,SB216763,0
ZR-75-1,Olaparib,Tozasertib,0
BT-474,AZD7762,Tozasertib,0
COLO-678,MK-1775,Crizotinib,0
HCC1419,Linsitinib,Entinostat,0
AU565,Docetaxel,Sorafenib,0
HCC1937,Lapatinib,Sorafenib,0
